source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,1,A08_03A_x1027_y0,A08,03A,1027,0,14.68817,15.79005,8.89182,0.64161,17.88789,24.02459
correct_stock_decoder,2,A08_03A_x1027_y0,A08,03A,1027,0,16.45389,17.60722,10.16058,0.58427,16.81414,27.50412
correct_alt_decoder,2,A08_03A_x1027_y0,A08,03A,1027,0,14.68817,15.79005,8.89182,0.64161,17.88789,24.02459
correct_stock_decoder,0,A08_03B_x0_y0,A08,03B,0,0,15.65515,16.80043,9.40597,0.58637,17.45472,25.46771
correct_alt_decoder,0,A08_03B_x0_y0,A08,03B,0,0,14.45861,15.52383,8.63052,0.61992,18.31341,23.13613
correct_stock_decoder,1,A08_03B_x0_y0,A08,03B,0,0,15.65515,16.80043,9.40597,0.58637,17.45472,25.46771
correct_alt_decoder,1,A08_03B_x0_y0,A08,03B,0,0,14.45861,15.52383,8.63052,0.61992,18.31341,23.13613
correct_stock_decoder,2,A08_03B_x0_y0,A08,03B,0,0,15.65515,16.80043,9.40597,0.58637,17.45472,25.46771
correct_alt_decoder,2,A08_03B_x0_y0,A08,03B,0,0,14.45861,15.52383,8.63052,0.61992,18.31341,23.13613
correct_stock_decoder,0,A08_03B_x512_y0,A08,03B,512,0,15.98082,17.15674,10.03517,0.58782,17.2668,26.65504
correct_alt_decoder,0,A08_03B_x512_y0,A08,03B,512,0,16.61993,17.0779,9.10182,0.63244,18.34268,23.53104
correct_stock_decoder,1,A08_03B_x512_y0,A08,03B,512,0,15.98082,17.15674,10.03517,0.58782,17.2668,26.65504
correct_alt_decoder,1,A08_03B_x512_y0,A08,03B,512,0,16.61993,17.0779,9.10182,0.63244,18.34268,23.53104
correct_stock_decoder,2,A08_03B_x512_y0,A08,03B,512,0,15.98082,17.15674,10.03517,0.58782,17.2668,26.65504
correct_alt_decoder,2,A08_03B_x512_y0,A08,03B,512,0,16.61993,17.0779,9.10182,0.63244,18.34268,23.53104
correct_stock_decoder,0,A08_03B_x1024_y0,A08,03B,1024,0,17.65343,18.53489,9.97186,0.54832,17.20534,26.9148
correct_alt_decoder,0,A08_03B_x1024_y0,A08,03B,1024,0,14.5905,15.77181,8.73313,0.59837,18.30737,23.7716
correct_stock_decoder,1,A08_03B_x1024_y0,A08,03B,1024,0,17.65343,18.53489,9.97186,0.54832,17.20534,26.9148
correct_alt_decoder,1,A08_03B_x1024_y0,A08,03B,1024,0,14.5905,15.77181,8.73313,0.59837,18.30737,23.7716
correct_stock_decoder,2,A08_03B_x1024_y0,A08,03B,1024,0,17.65343,18.53489,9.97186,0.54832,17.20534,26.9148
correct_alt_decoder,2,A08_03B_x1024_y0,A08,03B,1024,0,14.5905,15.77181,8.73313,0.59837,18.30737,23.7716
correct_stock_decoder,0,A08_03B_x1027_y0,A08,03B,1027,0,18.37547,19.35355,10.13717,0.54635,17.07766,27.418
correct_alt_decoder,0,A08_03B_x1027_y0,A08,03B,1027,0,15.01213,16.24038,8.83747,0.59672,18.21558,24.06878
correct_stock_decoder,1,A08_03B_x1027_y0,A08,03B,1027,0,18.37547,19.35355,10.13717,0.54635,17.07766,27.418
correct_alt_decoder,1,A08_03B_x1027_y0,A08,03B,1027,0,15.01213,16.24038,8.83747,0.59672,18.21558,24.06878
correct_stock_decoder,2,A08_03B_x1027_y0,A08,03B,1027,0,18.37547,19.35355,10.13717,0.54635,17.07766,27.418
correct_alt_decoder,2,A08_03B_x1027_y0,A08,03B,1027,0,15.01213,16.24038,8.83747,0.59672,18.21558,24.06878
correct_stock_decoder,0,A08_03C_x0_y0,A08,03C,0,0,17.25445,18.45527,10.749,0.60067,15.94414,27.94557
correct_alt_decoder,0,A08_03C_x0_y0,A08,03C,0,0,18.47402,18.744,9.76559,0.65186,16.65391,24.9501
correct_stock_decoder,1,A08_03C_x0_y0,A08,03C,0,0,17.25445,18.45527,10.749,0.60067,15.94414,27.94557
correct_alt_decoder,1,A08_03C_x0_y0,A08,03C,0,0,18.47402,18.744,9.76559,0.65186,16.65391,24.9501
correct_stock_decoder,2,A08_03C_x0_y0,A08,03C,0,0,17.25445,18.45527,10.749,0.60067,15.94414,27.94557
correct_alt_decoder,2,A08_03C_x0_y0,A08,03C,0,0,18.47402,18.744,9.76559,0.65186,16.65391,24.9501
correct_stock_decoder,0,A08_03C_x512_y0,A08,03C,512,0,17.99007,19.39886,10.49752,0.58648,16.76749,27.55585
correct_alt_decoder,0,A08_03C_x512_y0,A08,03C,512,0,18.55247,19.01378,9.35797,0.64386,17.71965,24.37478
correct_stock_decoder,1,A08_03C_x512_y0,A08,03C,512,0,17.99007,19.39886,10.49752,0.58648,16.76749,27.55585
correct_alt_decoder,1,A08_03C_x512_y0,A08,03C,512,0,18.55247,19.01378,9.35797,0.64386,17.71965,24.37478
correct_stock_decoder,2,A08_03C_x512_y0,A08,03C,512,0,17.99007,19.39886,10.49752,0.58648,16.76749,27.55585
correct_alt_decoder,2,A08_03C_x512_y0,A08,03C,512,0,18.55247,19.01378,9.35797,0.64386,17.71965,24.37478
correct_stock_decoder,0,A08_03C_x1024_y0,A08,03C,1024,0,15.67697,16.89581,10.26529,0.56951,17.11606,26.4609
correct_alt_decoder,0,A08_03C_x1024_y0,A08,03C,1024,0,15.62359,15.94376,9.0451,0.63328,18.24383,22.91765
correct_stock_decoder,1,A08_03C_x1024_y0,A08,03C,1024,0,15.67697,16.89581,10.26529,0.56951,17.11606,26.4609
correct_alt_decoder,1,A08_03C_x1024_y0,A08,03C,1024,0,15.62359,15.94376,9.0451,0.63328,18.24383,22.91765
correct_stock_decoder,2,A08_03C_x1024_y0,A08,03C,1024,0,15.67697,16.89581,10.26529,0.56951,17.11606,26.4609
correct_alt_decoder,2,A08_03C_x1024_y0,A08,03C,1024,0,15.62359,15.94376,9.0451,0.63328,18.24383,22.91765
correct_stock_decoder,0,A08_03C_x1027_y0,A08,03C,1027,0,15.59206,16.65573,10.14376,0.57411,17.1592,26.43065
correct_alt_decoder,0,A08_03C_x1027_y0,A08,03C,1027,0,15.22239,15.63715,8.99765,0.63358,18.26131,22.98271
correct_stock_decoder,1,A08_03C_x1027_y0,A08,03C,1027,0,15.59206,16.65573,10.14376,0.57411,17.1592,26.43065
correct_alt_decoder,1,A08_03C_x1027_y0,A08,03C,1027,0,15.22239,15.63715,8.99765,0.63358,18.26131,22.98271
correct_stock_decoder,2,A08_03C_x1027_y0,A08,03C,1027,0,15.59206,16.65573,10.14376,0.57411,17.1592,26.43065
correct_alt_decoder,2,A08_03C_x1027_y0,A08,03C,1027,0,15.22239,15.63715,8.99765,0.63358,18.26131,22.98271
correct_stock_decoder,0,A08_03D_x0_y0,A08,03D,0,0,15.51906,17.32667,10.79639,0.55063,16.23803,27.43963
correct_alt_decoder,0,A08_03D_x0_y0,A08,03D,0,0,15.75989,16.6091,9.78668,0.60309,17.08568,24.33111
correct_stock_decoder,1,A08_03D_x0_y0,A08,03D,0,0,15.51906,17.32667,10.79639,0.55063,16.23803,27.43963
correct_alt_decoder,1,A08_03D_x0_y0,A08,03D,0,0,15.75989,16.6091,9.78668,0.60309,17.08568,24.33111
correct_stock_decoder,2,A08_03D_x0_y0,A08,03D,0,0,15.51906,17.32667,10.79639,0.55063,16.23803,27.43963
correct_alt_decoder,2,A08_03D_x0_y0,A08,03D,0,0,15.75989,16.6091,9.78668,0.60309,17.08568,24.33111
correct_stock_decoder,0,A08_03D_x512_y0,A08,03D,512,0,18.14626,18.6965,10.72042,0.56922,17.12005,27.06579
correct_alt_decoder,0,A08_03D_x512_y0,A08,03D,512,0,18.5823,18.8163,9.66816,0.62479,18.30161,23.59006
correct_stock_decoder,1,A08_03D_x512_y0,A08,03D,512,0,18.14626,18.6965,10.72042,0.56922,17.12005,27.06579
correct_alt_decoder,1,A08_03D_x512_y0,A08,03D,512,0,18.5823,18.8163,9.66816,0.62479,18.30161,23.59006
correct_stock_decoder,2,A08_03D_x512_y0,A08,03D,512,0,18.14626,18.6965,10.72042,0.56922,17.12005,27.06579
correct_alt_decoder,2,A08_03D_x512_y0,A08,03D,512,0,18.5823,18.8163,9.66816,0.62479,18.30161,23.59006
correct_stock_decoder,0,A08_03D_x1024_y0,A08,03D,1024,0,18.25643,18.96526,11.05431,0.52227,16.5506,28.80396
correct_alt_decoder,0,A08_03D_x1024_y0,A08,03D,1024,0,18.93278,19.10101,9.88107,0.58624,17.68449,25.16123
correct_stock_decoder,1,A08_03D_x1024_y0,A08,03D,1024,0,18.25643,18.96526,11.05431,0.52227,16.5506,28.80396
correct_alt_decoder,1,A08_03D_x1024_y0,A08,03D,1024,0,18.93278,19.10101,9.88107,0.58624,17.68449,25.16123
correct_stock_decoder,2,A08_03D_x1024_y0,A08,03D,1024,0,18.25643,18.96526,11.05431,0.52227,16.5506,28.80396
correct_alt_decoder,2,A08_03D_x1024_y0,A08,03D,1024,0,18.93278,19.10101,9.88107,0.58624,17.68449,25.16123
correct_stock_decoder,0,A08_03D_x1027_y0,A08,03D,1027,0,17.53843,18.26146,10.98213,0.52639,16.54923,28.86626
correct_alt_decoder,0,A08_03D_x1027_y0,A08,03D,1027,0,17.87977,18.117,9.7873,0.5878,17.68264,25.21878
correct_stock_decoder,1,A08_03D_x1027_y0,A08,03D,1027,0,17.53843,18.26146,10.98213,0.52639,16.54923,28.86626
correct_alt_decoder,1,A08_03D_x1027_y0,A08,03D,1027,0,17.87977,18.117,9.7873,0.5878,17.68264,25.21878
correct_stock_decoder,2,A08_03D_x1027_y0,A08,03D,1027,0,17.53843,18.26146,10.98213,0.52639,16.54923,28.86626
correct_alt_decoder,2,A08_03D_x1027_y0,A08,03D,1027,0,17.87977,18.117,9.7873,0.5878,17.68264,25.21878
correct_stock_decoder,0,A08_04A_x0_y0,A08,04A,0,0,15.22492,16.50641,9.83798,0.51257,17.6315,25.75983
correct_alt_decoder,0,A08_04A_x0_y0,A08,04A,0,0,14.57863,15.47092,8.87309,0.57011,18.64563,22.80355
correct_stock_decoder,1,A08_04A_x0_y0,A08,04A,0,0,15.22492,16.50641,9.83798,0.51257,17.6315,25.75983
correct_alt_decoder,1,A08_04A_x0_y0,A08,04A,0,0,14.57863,15.47092,8.87309,0.57011,18.64563,22.80355
correct_stock_decoder,2,A08_04A_x0_y0,A08,04A,0,0,15.22492,16.50641,9.83798,0.51257,17.6315,25.75983
correct_alt_decoder,2,A08_04A_x0_y0,A08,04A,0,0,14.57863,15.47092,8.87309,0.57011,18.64563,22.80355
correct_stock_decoder,0,A08_04A_x512_y0,A08,04A,512,0,15.42726,17.20728,10.42338,0.50112,17.4399,26.13531
correct_alt_decoder,0,A08_04A_x512_y0,A08,04A,512,0,15.67135,16.31195,9.36667,0.56266,18.54349,22.92758
correct_stock_decoder,1,A08_04A_x512_y0,A08,04A,512,0,15.42726,17.20728,10.42338,0.50112,17.4399,26.13531
correct_alt_decoder,1,A08_04A_x512_y0,A08,04A,512,0,15.67135,16.31195,9.36667,0.56266,18.54349,22.92758
correct_stock_decoder,2,A08_04A_x512_y0,A08,04A,512,0,15.42726,17.20728,10.42338,0.50112,17.4399,26.13531
correct_alt_decoder,2,A08_04A_x512_y0,A08,04A,512,0,15.67135,16.31195,9.36667,0.56266,18.54349,22.92758
correct_stock_decoder,0,A08_04A_x1024_y0,A08,04A,1024,0,19.87493,20.25914,10.16006,0.54093,17.85075,25.29527
correct_alt_decoder,0,A08_04A_x1024_y0,A08,04A,1024,0,19.88394,20.12416,9.25255,0.60406,18.96659,22.16884
correct_stock_decoder,1,A08_04A_x1024_y0,A08,04A,1024,0,19.87493,20.25914,10.16006,0.54093,17.85075,25.29527
correct_alt_decoder,1,A08_04A_x1024_y0,A08,04A,1024,0,19.88394,20.12416,9.25255,0.60406,18.96659,22.16884
correct_stock_decoder,2,A08_04A_x1024_y0,A08,04A,1024,0,19.87493,20.25914,10.16006,0.54093,17.85075,25.29527
correct_alt_decoder,2,A08_04A_x1024_y0,A08,04A,1024,0,19.88394,20.12416,9.25255,0.60406,18.96659,22.16884
correct_stock_decoder,0,A08_04A_x1027_y0,A08,04A,1027,0,19.70948,20.08396,10.09091,0.54565,17.9229,25.07441
correct_alt_decoder,0,A08_04A_x1027_y0,A08,04A,1027,0,19.68113,20.03362,9.2474,0.60849,19.01756,22.07118
correct_stock_decoder,1,A08_04A_x1027_y0,A08,04A,1027,0,19.70948,20.08396,10.09091,0.54565,17.9229,25.07441
correct_alt_decoder,1,A08_04A_x1027_y0,A08,04A,1027,0,19.68113,20.03362,9.2474,0.60849,19.01756,22.07118
correct_stock_decoder,2,A08_04A_x1027_y0,A08,04A,1027,0,19.70948,20.08396,10.09091,0.54565,17.9229,25.07441
correct_alt_decoder,2,A08_04A_x1027_y0,A08,04A,1027,0,19.68113,20.03362,9.2474,0.60849,19.01756,22.07118
correct_stock_decoder,0,A08_04B_x0_y0,A08,04B,0,0,20.68798,21.34522,10.07592,0.51263,17.87857,25.56695
correct_alt_decoder,0,A08_04B_x0_y0,A08,04B,0,0,20.3957,20.5315,9.06781,0.58339,19.1555,21.94892
correct_stock_decoder,1,A08_04B_x0_y0,A08,04B,0,0,20.68798,21.34522,10.07592,0.51263,17.87857,25.56695
correct_alt_decoder,1,A08_04B_x0_y0,A08,04B,0,0,20.3957,20.5315,9.06781,0.58339,19.1555,21.94892
correct_stock_decoder,2,A08_04B_x0_y0,A08,04B,0,0,20.68798,21.34522,10.07592,0.51263,17.87857,25.56695
correct_alt_decoder,2,A08_04B_x0_y0,A08,04B,0,0,20.3957,20.5315,9.06781,0.58339,19.1555,21.94892
correct_stock_decoder,0,A08_04B_x512_y0,A08,04B,512,0,21.53674,21.91818,11.09739,0.47907,16.98124,27.47899
correct_alt_decoder,0,A08_04B_x512_y0,A08,04B,512,0,20.98755,21.20185,10.17165,0.544,18.00569,24.20667
correct_stock_decoder,1,A08_04B_x512_y0,A08,04B,512,0,21.53674,21.91818,11.09739,0.47907,16.98124,27.47899
correct_alt_decoder,1,A08_04B_x512_y0,A08,04B,512,0,20.98755,21.20185,10.17165,0.544,18.00569,24.20667
correct_stock_decoder,2,A08_04B_x512_y0,A08,04B,512,0,21.53674,21.91818,11.09739,0.47907,16.98124,27.47899
correct_alt_decoder,2,A08_04B_x512_y0,A08,04B,512,0,20.98755,21.20185,10.17165,0.544,18.00569,24.20667
correct_stock_decoder,0,A08_04B_x1024_y0,A08,04B,1024,0,18.80554,19.46473,10.51036,0.54297,17.36052,26.10713
correct_alt_decoder,0,A08_04B_x1024_y0,A08,04B,1024,0,19.03361,19.39118,9.71942,0.59508,18.35904,23.24477
correct_stock_decoder,1,A08_04B_x1024_y0,A08,04B,1024,0,18.80554,19.46473,10.51036,0.54297,17.36052,26.10713
correct_alt_decoder,1,A08_04B_x1024_y0,A08,04B,1024,0,19.03361,19.39118,9.71942,0.59508,18.35904,23.24477
correct_stock_decoder,2,A08_04B_x1024_y0,A08,04B,1024,0,18.80554,19.46473,10.51036,0.54297,17.36052,26.10713
correct_alt_decoder,2,A08_04B_x1024_y0,A08,04B,1024,0,19.03361,19.39118,9.71942,0.59508,18.35904,23.24477
correct_stock_decoder,0,A08_04B_x1027_y0,A08,04B,1027,0,19.3834,20.03475,10.63454,0.54999,17.03041,26.2977
correct_alt_decoder,0,A08_04B_x1027_y0,A08,04B,1027,0,19.5578,19.87184,9.80123,0.6034,17.95285,23.40193
correct_stock_decoder,1,A08_04B_x1027_y0,A08,04B,1027,0,19.3834,20.03475,10.63454,0.54999,17.03041,26.2977
correct_alt_decoder,1,A08_04B_x1027_y0,A08,04B,1027,0,19.5578,19.87184,9.80123,0.6034,17.95285,23.40193
correct_stock_decoder,2,A08_04B_x1027_y0,A08,04B,1027,0,19.3834,20.03475,10.63454,0.54999,17.03041,26.2977
correct_alt_decoder,2,A08_04B_x1027_y0,A08,04B,1027,0,19.5578,19.87184,9.80123,0.6034,17.95285,23.40193
correct_stock_decoder,0,A08_04C_x0_y0,A08,04C,0,0,16.70197,18.16769,10.0928,0.45961,16.94369,27.07257
correct_alt_decoder,0,A08_04C_x0_y0,A08,04C,0,0,14.35862,15.5632,8.86957,0.52228,17.98379,23.59442
correct_stock_decoder,1,A08_04C_x0_y0,A08,04C,0,0,16.70197,18.16769,10.0928,0.45961,16.94369,27.07257
correct_alt_decoder,1,A08_04C_x0_y0,A08,04C,0,0,14.35862,15.5632,8.86957,0.52228,17.98379,23.59442
correct_stock_decoder,2,A08_04C_x0_y0,A08,04C,0,0,16.70197,18.16769,10.0928,0.45961,16.94369,27.07257
correct_alt_decoder,2,A08_04C_x0_y0,A08,04C,0,0,14.35862,15.5632,8.86957,0.52228,17.98379,23.59442
correct_stock_decoder,0,A08_04C_x512_y0,A08,04C,512,0,14.8734,16.08993,10.30708,0.51004,17.29512,25.88813
correct_alt_decoder,0,A08_04C_x512_y0,A08,04C,512,0,15.34809,15.78985,9.2719,0.57203,18.29576,22.88896
correct_stock_decoder,1,A08_04C_x512_y0,A08,04C,512,0,14.8734,16.08993,10.30708,0.51004,17.29512,25.88813
correct_alt_decoder,1,A08_04C_x512_y0,A08,04C,512,0,15.34809,15.78985,9.2719,0.57203,18.29576,22.88896
correct_stock_decoder,2,A08_04C_x512_y0,A08,04C,512,0,14.8734,16.08993,10.30708,0.51004,17.29512,25.88813
correct_alt_decoder,2,A08_04C_x512_y0,A08,04C,512,0,15.34809,15.78985,9.2719,0.57203,18.29576,22.88896
correct_stock_decoder,0,A08_04C_x1024_y0,A08,04C,1024,0,13.14405,14.55917,9.78319,0.54597,17.74761,25.22267
correct_alt_decoder,0,A08_04C_x1024_y0,A08,04C,1024,0,13.31816,13.82385,8.7071,0.60358,18.91973,21.98191
correct_stock_decoder,1,A08_04C_x1024_y0,A08,04C,1024,0,13.14405,14.55917,9.78319,0.54597,17.74761,25.22267
correct_alt_decoder,1,A08_04C_x1024_y0,A08,04C,1024,0,13.31816,13.82385,8.7071,0.60358,18.91973,21.98191
correct_stock_decoder,2,A08_04C_x1024_y0,A08,04C,1024,0,13.14405,14.55917,9.78319,0.54597,17.74761,25.22267
correct_alt_decoder,2,A08_04C_x1024_y0,A08,04C,1024,0,13.31816,13.82385,8.7071,0.60358,18.91973,21.98191
correct_stock_decoder,0,A08_04C_x1027_y0,A08,04C,1027,0,13.35621,14.6288,9.64958,0.55323,17.86622,24.84308
correct_alt_decoder,0,A08_04C_x1027_y0,A08,04C,1027,0,13.12424,13.76622,8.62074,0.6097,19.0239,21.69432
correct_stock_decoder,1,A08_04C_x1027_y0,A08,04C,1027,0,13.35621,14.6288,9.64958,0.55323,17.86622,24.84308
correct_alt_decoder,1,A08_04C_x1027_y0,A08,04C,1027,0,13.12424,13.76622,8.62074,0.6097,19.0239,21.69432
correct_stock_decoder,2,A08_04C_x1027_y0,A08,04C,1027,0,13.35621,14.6288,9.64958,0.55323,17.86622,24.84308
correct_alt_decoder,2,A08_04C_x1027_y0,A08,04C,1027,0,13.12424,13.76622,8.62074,0.6097,19.0239,21.69432
correct_stock_decoder,0,A08_04D_x0_y0,A08,04D,0,0,17.79845,18.436,10.04375,0.53041,17.39032,26.73162
correct_alt_decoder,0,A08_04D_x0_y0,A08,04D,0,0,14.92282,15.68976,8.72172,0.59994,18.68493,22.87863
correct_stock_decoder,1,A08_04D_x0_y0,A08,04D,0,0,17.79845,18.436,10.04375,0.53041,17.39032,26.73162
correct_alt_decoder,1,A08_04D_x0_y0,A08,04D,0,0,14.92282,15.68976,8.72172,0.59994,18.68493,22.87863
correct_stock_decoder,2,A08_04D_x0_y0,A08,04D,0,0,17.79845,18.436,10.04375,0.53041,17.39032,26.73162
correct_alt_decoder,2,A08_04D_x0_y0,A08,04D,0,0,14.92282,15.68976,8.72172,0.59994,18.68493,22.87863
correct_stock_decoder,0,A08_04D_x512_y0,A08,04D,512,0,17.0292,17.51861,10.73888,0.4965,16.90699,27.70262
correct_alt_decoder,0,A08_04D_x512_y0,A08,04D,512,0,13.52287,14.43811,9.40369,0.56011,18.10246,24.05742
correct_stock_decoder,1,A08_04D_x512_y0,A08,04D,512,0,17.0292,17.51861,10.73888,0.4965,16.90699,27.70262
correct_alt_decoder,1,A08_04D_x512_y0,A08,04D,512,0,13.52287,14.43811,9.40369,0.56011,18.10246,24.05742
correct_stock_decoder,2,A08_04D_x512_y0,A08,04D,512,0,17.0292,17.51861,10.73888,0.4965,16.90699,27.70262
correct_alt_decoder,2,A08_04D_x512_y0,A08,04D,512,0,13.52287,14.43811,9.40369,0.56011,18.10246,24.05742
correct_stock_decoder,0,A08_04D_x1024_y0,A08,04D,1024,0,17.51238,18.48671,10.96743,0.5094,16.96777,27.64516
correct_alt_decoder,0,A08_04D_x1024_y0,A08,04D,1024,0,18.04179,18.20118,9.65848,0.5758,18.27276,23.74784
correct_stock_decoder,1,A08_04D_x1024_y0,A08,04D,1024,0,17.51238,18.48671,10.96743,0.5094,16.96777,27.64516
correct_alt_decoder,1,A08_04D_x1024_y0,A08,04D,1024,0,18.04179,18.20118,9.65848,0.5758,18.27276,23.74784
correct_stock_decoder,2,A08_04D_x1024_y0,A08,04D,1024,0,17.51238,18.48671,10.96743,0.5094,16.96777,27.64516
correct_alt_decoder,2,A08_04D_x1024_y0,A08,04D,1024,0,18.04179,18.20118,9.65848,0.5758,18.27276,23.74784
correct_stock_decoder,0,A08_04D_x1027_y0,A08,04D,1027,0,18.11654,19.04295,10.91004,0.51338,16.9798,27.6702
correct_alt_decoder,0,A08_04D_x1027_y0,A08,04D,1027,0,18.56988,18.80066,9.57872,0.57947,18.32449,23.68619
correct_stock_decoder,1,A08_04D_x1027_y0,A08,04D,1027,0,18.11654,19.04295,10.91004,0.51338,16.9798,27.6702
correct_alt_decoder,1,A08_04D_x1027_y0,A08,04D,1027,0,18.56988,18.80066,9.57872,0.57947,18.32449,23.68619
correct_stock_decoder,2,A08_04D_x1027_y0,A08,04D,1027,0,18.11654,19.04295,10.91004,0.51338,16.9798,27.6702
correct_alt_decoder,2,A08_04D_x1027_y0,A08,04D,1027,0,18.56988,18.80066,9.57872,0.57947,18.32449,23.68619
correct_stock_decoder,0,A08_05A_x0_y0,A08,05A,0,0,16.04728,16.5925,9.42952,0.5499,17.76206,25.079
correct_alt_decoder,0,A08_05A_x0_y0,A08,05A,0,0,13.28539,14.08839,8.41183,0.60176,18.74722,22.36846
correct_stock_decoder,1,A08_05A_x0_y0,A08,05A,0,0,16.04728,16.5925,9.42952,0.5499,17.76206,25.079
correct_alt_decoder,1,A08_05A_x0_y0,A08,05A,0,0,13.28539,14.08839,8.41183,0.60176,18.74722,22.36846
correct_stock_decoder,2,A08_05A_x0_y0,A08,05A,0,0,16.04728,16.5925,9.42952,0.5499,17.76206,25.079
correct_alt_decoder,2,A08_05A_x0_y0,A08,05A,0,0,13.28539,14.08839,8.41183,0.60176,18.74722,22.36846
correct_stock_decoder,0,A08_05A_x512_y0,A08,05A,512,0,17.22307,17.58713,9.15813,0.50256,18.05601,24.75101
correct_alt_decoder,0,A08_05A_x512_y0,A08,05A,512,0,14.41749,14.84549,8.01095,0.55644,19.05888,22.03462
correct_stock_decoder,1,A08_05A_x512_y0,A08,05A,512,0,17.22307,17.58713,9.15813,0.50256,18.05601,24.75101
correct_alt_decoder,1,A08_05A_x512_y0,A08,05A,512,0,14.41749,14.84549,8.01095,0.55644,19.05888,22.03462
correct_stock_decoder,2,A08_05A_x512_y0,A08,05A,512,0,17.22307,17.58713,9.15813,0.50256,18.05601,24.75101
correct_alt_decoder,2,A08_05A_x512_y0,A08,05A,512,0,14.41749,14.84549,8.01095,0.55644,19.05888,22.03462
correct_stock_decoder,0,A08_05A_x1024_y0,A08,05A,1024,0,19.34841,20.33494,9.73368,0.48617,17.53627,26.03339
correct_alt_decoder,0,A08_05A_x1024_y0,A08,05A,1024,0,15.68708,16.48177,8.40475,0.54025,18.44791,23.38098
correct_stock_decoder,1,A08_05A_x1024_y0,A08,05A,1024,0,19.34841,20.33494,9.73368,0.48617,17.53627,26.03339
correct_alt_decoder,1,A08_05A_x1024_y0,A08,05A,1024,0,15.68708,16.48177,8.40475,0.54025,18.44791,23.38098
correct_stock_decoder,2,A08_05A_x1024_y0,A08,05A,1024,0,19.34841,20.33494,9.73368,0.48617,17.53627,26.03339
correct_alt_decoder,2,A08_05A_x1024_y0,A08,05A,1024,0,15.68708,16.48177,8.40475,0.54025,18.44791,23.38098
correct_stock_decoder,0,A08_05A_x1027_y0,A08,05A,1027,0,18.25499,19.96118,9.92947,0.47763,16.82527,26.75149
correct_alt_decoder,0,A08_05A_x1027_y0,A08,05A,1027,0,14.66231,16.40364,8.62423,0.53402,17.61525,24.07654
correct_stock_decoder,1,A08_05A_x1027_y0,A08,05A,1027,0,18.25499,19.96118,9.92947,0.47763,16.82527,26.75149
correct_alt_decoder,1,A08_05A_x1027_y0,A08,05A,1027,0,14.66231,16.40364,8.62423,0.53402,17.61525,24.07654
correct_stock_decoder,2,A08_05A_x1027_y0,A08,05A,1027,0,18.25499,19.96118,9.92947,0.47763,16.82527,26.75149
correct_alt_decoder,2,A08_05A_x1027_y0,A08,05A,1027,0,14.66231,16.40364,8.62423,0.53402,17.61525,24.07654
correct_stock_decoder,0,A08_05B_x0_y0,A08,05B,0,0,17.52871,18.53808,9.8698,0.53618,17.73073,25.56784
correct_alt_decoder,0,A08_05B_x0_y0,A08,05B,0,0,15.18406,16.56081,8.75301,0.5914,18.73522,22.66839
correct_stock_decoder,1,A08_05B_x0_y0,A08,05B,0,0,17.52871,18.53808,9.8698,0.53618,17.73073,25.56784
correct_alt_decoder,1,A08_05B_x0_y0,A08,05B,0,0,15.18406,16.56081,8.75301,0.5914,18.73522,22.66839
correct_stock_decoder,2,A08_05B_x0_y0,A08,05B,0,0,17.52871,18.53808,9.8698,0.53618,17.73073,25.56784
correct_alt_decoder,2,A08_05B_x0_y0,A08,05B,0,0,15.18406,16.56081,8.75301,0.5914,18.73522,22.66839
correct_stock_decoder,0,A08_05B_x512_y0,A08,05B,512,0,15.4228,16.95198,9.35271,0.62181,18.27221,23.91888
correct_alt_decoder,0,A08_05B_x512_y0,A08,05B,512,0,15.96498,16.58048,8.50881,0.66268,19.162,21.54449
correct_stock_decoder,1,A08_05B_x512_y0,A08,05B,512,0,15.4228,16.95198,9.35271,0.62181,18.27221,23.91888
correct_alt_decoder,1,A08_05B_x512_y0,A08,05B,512,0,15.96498,16.58048,8.50881,0.66268,19.162,21.54449
correct_stock_decoder,2,A08_05B_x512_y0,A08,05B,512,0,15.4228,16.95198,9.35271,0.62181,18.27221,23.91888
correct_alt_decoder,2,A08_05B_x512_y0,A08,05B,512,0,15.96498,16.58048,8.50881,0.66268,19.162,21.54449
correct_stock_decoder,0,A08_05B_x1024_y0,A08,05B,1024,0,17.46722,18.12725,9.65772,0.53604,17.62317,26.01466
correct_alt_decoder,0,A08_05B_x1024_y0,A08,05B,1024,0,15.44863,16.42666,8.5429,0.58968,18.56293,23.28051
correct_stock_decoder,1,A08_05B_x1024_y0,A08,05B,1024,0,17.46722,18.12725,9.65772,0.53604,17.62317,26.01466
correct_alt_decoder,1,A08_05B_x1024_y0,A08,05B,1024,0,15.44863,16.42666,8.5429,0.58968,18.56293,23.28051
correct_stock_decoder,2,A08_05B_x1024_y0,A08,05B,1024,0,17.46722,18.12725,9.65772,0.53604,17.62317,26.01466
correct_alt_decoder,2,A08_05B_x1024_y0,A08,05B,1024,0,15.44863,16.42666,8.5429,0.58968,18.56293,23.28051
correct_stock_decoder,0,A08_05B_x1027_y0,A08,05B,1027,0,16.38109,17.52277,9.90466,0.52817,17.01232,26.44104
