source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A16_04A_x0_y0,A16,04A,0,0,24.02503,24.37239,10.76824,0.4894,16.79589,26.05086
correct,1,A16_04A_x0_y0,A16,04A,0,0,28.05298,28.43217,12.02136,0.48119,16.31886,27.91882
correct,2,A16_04A_x0_y0,A16,04A,0,0,21.24862,21.78167,10.4875,0.51421,17.43029,23.9836
correct,0,A16_04A_x512_y0,A16,04A,512,0,20.99035,21.92165,10.44012,0.4934,17.34335,24.73407
correct,1,A16_04A_x512_y0,A16,04A,512,0,22.25042,22.4104,9.94659,0.52277,17.94225,23.34873
correct,2,A16_04A_x512_y0,A16,04A,512,0,22.60383,22.90881,10.53513,0.52767,18.03831,22.92753
correct,0,A16_04A_x1024_y0,A16,04A,1024,0,26.53101,26.74529,11.05708,0.51402,17.25764,26.01348
correct,1,A16_04A_x1024_y0,A16,04A,1024,0,17.26131,17.57673,9.51418,0.51793,18.19466,22.58317
correct,2,A16_04A_x1024_y0,A16,04A,1024,0,21.20337,21.74716,10.35497,0.51626,17.73423,23.99803
correct,0,A16_04A_x1027_y0,A16,04A,1027,0,22.07163,23.19342,11.13854,0.50463,16.45459,27.71678
correct,1,A16_04A_x1027_y0,A16,04A,1027,0,22.43939,23.10855,10.83906,0.50375,16.57271,27.14849
correct,2,A16_04A_x1027_y0,A16,04A,1027,0,21.78113,22.20782,10.68227,0.51116,17.21235,24.47692
correct,0,A16_04B_x0_y0,A16,04B,0,0,19.28786,19.76232,10.48306,0.47257,17.36136,24.46683
correct,1,A16_04B_x0_y0,A16,04B,0,0,15.36299,16.12188,10.63382,0.4692,17.23992,24.99004
correct,2,A16_04B_x0_y0,A16,04B,0,0,21.79511,22.17338,11.01584,0.47879,16.96525,25.97081
correct,0,A16_04B_x512_y0,A16,04B,512,0,18.3704,19.04569,10.32116,0.44432,17.25064,25.03959
correct,1,A16_04B_x512_y0,A16,04B,512,0,17.77851,18.17551,9.8148,0.47967,18.08868,22.6877
correct,2,A16_04B_x512_y0,A16,04B,512,0,23.694,24.45884,11.47214,0.4464,16.68889,27.79922
correct,0,A16_04B_x1024_y0,A16,04B,1024,0,21.89284,22.64064,12.06891,0.44895,16.52935,27.92488
correct,1,A16_04B_x1024_y0,A16,04B,1024,0,20.75071,21.50791,11.3422,0.48165,17.06439,26.66718
correct,2,A16_04B_x1024_y0,A16,04B,1024,0,18.78925,19.4751,11.24836,0.48323,17.23907,25.97426
correct,0,A16_04B_x1027_y0,A16,04B,1027,0,23.48552,23.88246,11.44032,0.46662,16.46453,28.77757
correct,1,A16_04B_x1027_y0,A16,04B,1027,0,25.63976,26.05054,12.5728,0.43481,16.17719,29.60484
correct,2,A16_04B_x1027_y0,A16,04B,1027,0,23.23499,23.68962,11.77598,0.45198,16.51975,28.1563
correct,0,A16_04C_x0_y0,A16,04C,0,0,22.19429,23.01906,10.88814,0.49167,15.27593,27.46328
correct,1,A16_04C_x0_y0,A16,04C,0,0,19.30598,20.44489,11.29472,0.46197,15.27198,27.73214
correct,2,A16_04C_x0_y0,A16,04C,0,0,26.62568,27.69176,12.695,0.43758,14.52519,31.79726
correct,0,A16_04C_x512_y0,A16,04C,512,0,22.51307,22.95256,9.98849,0.52112,16.94803,23.13921
correct,1,A16_04C_x512_y0,A16,04C,512,0,23.54621,24.15799,10.6594,0.48201,16.31571,25.99624
correct,2,A16_04C_x512_y0,A16,04C,512,0,28.32707,28.85379,11.82918,0.47908,15.58585,30.08403
correct,0,A16_04C_x1024_y0,A16,04C,1024,0,24.09832,24.24974,9.97551,0.54178,17.55316,22.12701
correct,1,A16_04C_x1024_y0,A16,04C,1024,0,24.35285,24.55013,10.07968,0.53542,17.49662,22.5184
correct,2,A16_04C_x1024_y0,A16,04C,1024,0,21.78374,22.26907,9.94787,0.51884,17.26968,23.00269
correct,0,A16_04C_x1027_y0,A16,04C,1027,0,22.52082,22.72001,10.45007,0.49607,16.8973,24.06898
correct,1,A16_04C_x1027_y0,A16,04C,1027,0,25.53765,25.58882,10.42335,0.50138,16.75872,24.92671
correct,2,A16_04C_x1027_y0,A16,04C,1027,0,17.33901,17.84162,9.3136,0.52406,17.34002,22.79903
correct,0,A16_04D_x0_y0,A16,04D,0,0,22.15053,22.28627,11.29206,0.48016,16.11398,25.49491
correct,1,A16_04D_x0_y0,A16,04D,0,0,22.40093,22.75094,11.41018,0.48559,15.8733,26.64969
correct,2,A16_04D_x0_y0,A16,04D,0,0,23.73389,23.90182,11.41886,0.47646,16.23408,25.4841
correct,0,A16_04D_x512_y0,A16,04D,512,0,20.97963,21.40124,10.49104,0.52824,16.76397,25.66779
correct,1,A16_04D_x512_y0,A16,04D,512,0,22.5672,22.88327,11.02325,0.53431,16.84001,25.19286
correct,2,A16_04D_x512_y0,A16,04D,512,0,22.36822,22.58654,11.15883,0.51624,16.65562,25.60938
correct,0,A16_04D_x1024_y0,A16,04D,1024,0,22.69177,22.90549,10.3327,0.54994,17.11515,25.85743
correct,1,A16_04D_x1024_y0,A16,04D,1024,0,19.82542,20.39756,10.2538,0.54306,17.58794,23.56037
correct,2,A16_04D_x1024_y0,A16,04D,1024,0,22.65654,23.38452,10.60291,0.54862,17.02726,26.12532
correct,0,A16_04D_x1027_y0,A16,04D,1027,0,19.46439,19.8437,10.04544,0.54191,17.42375,24.24426
correct,1,A16_04D_x1027_y0,A16,04D,1027,0,19.63504,20.42333,10.20811,0.53589,17.10049,25.72671
correct,2,A16_04D_x1027_y0,A16,04D,1027,0,20.81526,21.23117,10.27858,0.55088,17.49083,24.29022
correct,0,A16_05A_x0_y0,A16,05A,0,0,19.79531,20.00201,9.76712,0.52671,18.0824,22.65917
correct,1,A16_05A_x0_y0,A16,05A,0,0,19.85046,19.79395,10.49846,0.52231,17.99384,23.18874
correct,2,A16_05A_x0_y0,A16,05A,0,0,24.39062,24.33568,10.52408,0.53427,18.11718,22.80927
correct,0,A16_05A_x512_y0,A16,05A,512,0,18.99394,19.40705,9.88358,0.51425,18.00518,22.4165
correct,1,A16_05A_x512_y0,A16,05A,512,0,15.68086,16.39117,9.42017,0.5189,18.11929,23.04723
correct,2,A16_05A_x512_y0,A16,05A,512,0,18.5422,18.94093,9.13209,0.53581,18.50898,21.30334
correct,0,A16_05A_x1024_y0,A16,05A,1024,0,18.40006,18.67406,9.62685,0.52412,18.00554,21.66875
correct,1,A16_05A_x1024_y0,A16,05A,1024,0,18.53303,19.21112,10.01023,0.50701,17.52141,23.00547
correct,2,A16_05A_x1024_y0,A16,05A,1024,0,19.69871,20.33814,10.49287,0.51716,17.37052,23.86286
correct,0,A16_05A_x1027_y0,A16,05A,1027,0,21.05283,21.47364,10.24848,0.51885,16.99295,23.22988
correct,1,A16_05A_x1027_y0,A16,05A,1027,0,20.11603,20.54732,9.88527,0.52281,16.98567,23.56285
correct,2,A16_05A_x1027_y0,A16,05A,1027,0,18.69972,19.37822,9.92459,0.5321,17.10898,23.25093
correct,0,A16_05B_x0_y0,A16,05B,0,0,20.39796,21.05937,11.28328,0.49679,17.62138,24.28837
correct,1,A16_05B_x0_y0,A16,05B,0,0,23.69759,23.87025,10.6317,0.47755,17.26731,25.37184
correct,2,A16_05B_x0_y0,A16,05B,0,0,18.4176,18.66652,10.11086,0.48656,17.73348,23.99648
correct,0,A16_05B_x512_y0,A16,05B,512,0,17.90046,18.13785,9.8731,0.51001,17.99153,23.17503
correct,1,A16_05B_x512_y0,A16,05B,512,0,19.7043,19.99009,10.19446,0.49514,17.64312,24.42732
correct,2,A16_05B_x512_y0,A16,05B,512,0,16.65436,16.8056,9.17495,0.53191,18.6698,21.15646
correct,0,A16_05B_x1024_y0,A16,05B,1024,0,18.71091,18.90702,8.36983,0.58403,19.32289,18.85867
correct,1,A16_05B_x1024_y0,A16,05B,1024,0,20.111,20.51817,8.74534,0.5819,19.01856,19.62975
correct,2,A16_05B_x1024_y0,A16,05B,1024,0,19.36537,19.66299,8.73932,0.58363,19.36292,18.21568
correct,0,A16_05B_x1027_y0,A16,05B,1027,0,19.13715,19.85543,8.98661,0.59029,18.19798,20.11754
correct,1,A16_05B_x1027_y0,A16,05B,1027,0,17.30517,18.06187,8.83641,0.58474,18.16556,20.01177
correct,2,A16_05B_x1027_y0,A16,05B,1027,0,16.68148,17.94461,8.84277,0.56998,17.91089,21.13186
correct,0,A16_05C_x0_y0,A16,05C,0,0,22.29119,22.56462,11.31374,0.50391,15.77686,26.85019
correct,1,A16_05C_x0_y0,A16,05C,0,0,22.31457,22.67572,11.28909,0.51713,16.04818,26.34609
correct,2,A16_05C_x0_y0,A16,05C,0,0,24.71511,24.79695,11.28236,0.50685,15.63548,27.57181
correct,0,A16_05C_x512_y0,A16,05C,512,0,24.2696,25.66685,12.0937,0.4589,15.77469,29.26255
correct,1,A16_05C_x512_y0,A16,05C,512,0,26.40066,26.95901,11.98099,0.46269,15.80012,29.25923
correct,2,A16_05C_x512_y0,A16,05C,512,0,21.40501,22.40918,11.47287,0.46783,15.9981,28.49482
correct,0,A16_05C_x1024_y0,A16,05C,1024,0,24.29104,24.83199,11.02093,0.49523,16.33,27.375
correct,1,A16_05C_x1024_y0,A16,05C,1024,0,19.47464,20.79383,10.40721,0.50714,16.71746,25.28234
correct,2,A16_05C_x1024_y0,A16,05C,1024,0,21.86341,22.46054,9.95778,0.52885,17.09477,24.0078
correct,0,A16_05C_x1027_y0,A16,05C,1027,0,22.26339,22.47854,10.86674,0.5223,17.21837,23.06811
correct,1,A16_05C_x1027_y0,A16,05C,1027,0,22.78674,23.52612,10.75441,0.50886,16.50885,25.87154
correct,2,A16_05C_x1027_y0,A16,05C,1027,0,19.30372,20.01716,10.27614,0.5013,16.77533,24.67589
correct,0,A16_05D_x0_y0,A16,05D,0,0,22.77168,23.05202,11.38219,0.4781,16.13273,27.41588
correct,1,A16_05D_x0_y0,A16,05D,0,0,25.07171,25.38645,11.27522,0.48498,16.45676,26.55908
correct,2,A16_05D_x0_y0,A16,05D,0,0,23.93917,24.52627,12.01582,0.45471,15.93256,28.51231
correct,0,A16_05D_x512_y0,A16,05D,512,0,20.66114,21.13789,9.75632,0.52816,17.88587,23.43871
correct,1,A16_05D_x512_y0,A16,05D,512,0,17.25178,17.84153,9.30214,0.53209,18.1089,22.7159
correct,2,A16_05D_x512_y0,A16,05D,512,0,20.42197,20.9293,10.01532,0.51234,17.29745,25.49653
correct,0,A16_05D_x1024_y0,A16,05D,1024,0,20.37626,21.09857,9.66001,0.49615,18.41309,22.90153
correct,1,A16_05D_x1024_y0,A16,05D,1024,0,15.59698,16.18557,8.8176,0.49599,18.69913,21.51079
correct,2,A16_05D_x1024_y0,A16,05D,1024,0,16.56341,17.35545,9.19124,0.49884,18.74444,21.68315
correct,0,A16_05D_x1027_y0,A16,05D,1027,0,15.9949,16.9934,9.30537,0.47242,18.37592,22.1446
correct,1,A16_05D_x1027_y0,A16,05D,1027,0,21.88401,22.70557,10.09523,0.48064,17.99692,23.67967
correct,2,A16_05D_x1027_y0,A16,05D,1027,0,17.62033,18.44692,9.51987,0.48801,18.32954,22.50804
correct,0,A16_06A_x0_y0,A16,06A,0,0,17.01825,17.25175,9.48619,0.55077,18.574,21.51942
correct,1,A16_06A_x0_y0,A16,06A,0,0,16.58106,17.09604,9.92604,0.54187,18.19265,22.65725
correct,2,A16_06A_x0_y0,A16,06A,0,0,21.4789,22.18268,10.94053,0.51643,17.17753,25.71498
correct,0,A16_06A_x512_y0,A16,06A,512,0,19.95861,20.30967,9.45927,0.53052,18.1629,22.6925
correct,1,A16_06A_x512_y0,A16,06A,512,0,23.15028,23.68275,10.36398,0.53183,17.59798,24.82367
correct,2,A16_06A_x512_y0,A16,06A,512,0,19.57566,20.06326,9.62738,0.52789,18.20204,22.59565
correct,0,A16_06A_x1024_y0,A16,06A,1024,0,21.91988,22.41497,9.89242,0.54808,18.64578,21.10259
correct,1,A16_06A_x1024_y0,A16,06A,1024,0,18.79941,19.27496,9.56837,0.53062,18.54856,21.36553
correct,2,A16_06A_x1024_y0,A16,06A,1024,0,25.56538,25.69955,10.53521,0.5251,18.1515,22.42799
correct,0,A16_06A_x1027_y0,A16,06A,1027,0,18.9915,19.27069,9.7426,0.54714,17.70061,22.49498
correct,1,A16_06A_x1027_y0,A16,06A,1027,0,23.52003,23.74833,10.46041,0.53025,17.29941,23.67978
correct,2,A16_06A_x1027_y0,A16,06A,1027,0,24.87019,25.1327,10.5416,0.53121,16.90713,25.53564
correct,0,A16_06B_x0_y0,A16,06B,0,0,16.94476,17.26314,8.88765,0.5156,18.905,20.95926
correct,1,A16_06B_x0_y0,A16,06B,0,0,21.13903,21.6984,9.60191,0.52655,18.82382,21.01467
correct,2,A16_06B_x0_y0,A16,06B,0,0,17.54303,18.0979,9.41579,0.51112,18.45518,22.09895
correct,0,A16_06B_x512_y0,A16,06B,512,0,21.37026,21.49432,9.88848,0.52831,19.03385,20.66011
correct,1,A16_06B_x512_y0,A16,06B,512,0,19.67238,19.9646,9.07753,0.50093,18.59178,21.5948
correct,2,A16_06B_x512_y0,A16,06B,512,0,19.66504,20.4508,9.91248,0.50297,18.46993,21.98819
correct,0,A16_06B_x1024_y0,A16,06B,1024,0,20.31185,20.89285,10.38688,0.52589,17.70796,22.96621
correct,1,A16_06B_x1024_y0,A16,06B,1024,0,19.73203,20.55053,10.86238,0.51059,17.15257,24.90479
correct,2,A16_06B_x1024_y0,A16,06B,1024,0,20.34782,20.88505,10.56099,0.52574,17.68371,23.13323
correct,0,A16_06B_x1027_y0,A16,06B,1027,0,26.98958,27.05287,10.8938,0.52025,16.80217,24.61715
correct,1,A16_06B_x1027_y0,A16,06B,1027,0,20.35093,20.99652,10.42644,0.52454,16.84565,24.40259
correct,2,A16_06B_x1027_y0,A16,06B,1027,0,19.78672,20.29084,10.17981,0.50803,16.79185,24.31839
correct,0,A16_06C_x0_y0,A16,06C,0,0,21.77195,22.34919,11.12054,0.5136,15.91874,27.72504
correct,1,A16_06C_x0_y0,A16,06C,0,0,23.62206,24.23027,11.80297,0.48229,15.46823,30.19648
correct,2,A16_06C_x0_y0,A16,06C,0,0,22.51668,23.33907,11.76466,0.50068,15.99432,27.25433
correct,0,A16_06C_x512_y0,A16,06C,512,0,20.08003,20.69087,10.70724,0.49661,16.64445,25.53191
correct,1,A16_06C_x512_y0,A16,06C,512,0,18.35676,19.39849,10.73684,0.49324,16.46425,26.06645
correct,2,A16_06C_x512_y0,A16,06C,512,0,20.72804,21.59586,11.04604,0.4788,16.07663,27.74826
correct,0,A16_06C_x1024_y0,A16,06C,1024,0,22.97882,23.21056,11.38493,0.48974,16.03708,28.41718
correct,1,A16_06C_x1024_y0,A16,06C,1024,0,23.49839,23.91702,12.03081,0.47146,15.97472,28.22002
correct,2,A16_06C_x1024_y0,A16,06C,1024,0,20.50818,20.76884,10.79374,0.50951,16.92252,24.80203
correct,0,A16_06C_x1027_y0,A16,06C,1027,0,22.63317,22.86799,11.05008,0.51558,16.85811,25.17832
correct,1,A16_06C_x1027_y0,A16,06C,1027,0,22.91801,23.14769,11.28628,0.49098,16.55672,26.02144
correct,2,A16_06C_x1027_y0,A16,06C,1027,0,24.84263,25.27042,12.3679,0.4814,16.50493,26.00677
correct,0,A16_06D_x0_y0,A16,06D,0,0,20.20433,20.61435,10.18179,0.50687,17.65615,23.19264
correct,1,A16_06D_x0_y0,A16,06D,0,0,18.31048,18.65906,9.98878,0.4972,17.53624,23.30491
correct,2,A16_06D_x0_y0,A16,06D,0,0,21.47112,21.54462,10.52522,0.49582,17.03953,25.31572
correct,0,A16_06D_x512_y0,A16,06D,512,0,20.45583,21.13091,9.84934,0.4948,17.84279,23.95228
correct,1,A16_06D_x512_y0,A16,06D,512,0,24.37289,24.79435,10.27486,0.50075,18.10745,22.90468
correct,2,A16_06D_x512_y0,A16,06D,512,0,23.35502,23.49029,10.58492,0.49926,17.94519,23.5822
correct,0,A16_06D_x1024_y0,A16,06D,1024,0,22.92697,23.37663,9.40223,0.56079,19.2474,19.2455
correct,1,A16_06D_x1024_y0,A16,06D,1024,0,18.99384,19.47767,9.21127,0.57541,19.31087,19.8468
correct,2,A16_06D_x1024_y0,A16,06D,1024,0,22.64001,23.05588,9.11795,0.56367,19.35973,19.16212
correct,0,A16_06D_x1027_y0,A16,06D,1027,0,17.95102,18.61987,8.70895,0.56309,18.87044,20.18628
correct,1,A16_06D_x1027_y0,A16,06D,1027,0,20.29778,21.15822,9.41466,0.54896,18.22125,22.29563
correct,2,A16_06D_x1027_y0,A16,06D,1027,0,17.23557,18.19469,9.19331,0.5742,18.81302,20.19903
correct,0,A16_07A_x0_y0,A16,07A,0,0,19.42099,19.60733,8.06812,0.5948,19.73775,18.02009
correct,1,A16_07A_x0_y0,A16,07A,0,0,15.72771,16.18109,7.66022,0.59364,19.97848,17.27981
correct,2,A16_07A_x0_y0,A16,07A,0,0,19.88215,20.624,8.83595,0.56344,18.42349,22.60462
correct,0,A16_07A_x512_y0,A16,07A,512,0,18.52056,19.11015,8.48732,0.522,19.30488,19.91832
correct,1,A16_07A_x512_y0,A16,07A,512,0,21.56552,22.03612,8.78328,0.51555,19.0075,20.74953
correct,2,A16_07A_x512_y0,A16,07A,512,0,22.22369,22.68583,8.86337,0.52584,19.13455,20.87699
correct,0,A16_07A_x1024_y0,A16,07A,1024,0,20.90833,21.44394,8.33988,0.56013,19.71768,19.07471
correct,1,A16_07A_x1024_y0,A16,07A,1024,0,16.87085,17.30997,8.11244,0.54871,19.85151,18.30513
correct,2,A16_07A_x1024_y0,A16,07A,1024,0,14.9446,15.53706,8.35664,0.51134,19.23915,19.90608
correct,0,A16_07A_x1027_y0,A16,07A,1027,0,20.15096,20.95991,8.79009,0.54747,18.29909,20.8825
correct,1,A16_07A_x1027_y0,A16,07A,1027,0,21.28751,22.16651,9.26056,0.52333,17.9244,21.46282
correct,2,A16_07A_x1027_y0,A16,07A,1027,0,22.21726,23.37485,9.57914,0.52241,17.73062,22.6276
correct,0,A16_07B_x0_y0,A16,07B,0,0,15.87518,16.94096,8.48616,0.48981,19.74216,18.42124
correct,1,A16_07B_x0_y0,A16,07B,0,0,12.97048,13.89923,8.17716,0.47942,19.52897,19.10085
correct,2,A16_07B_x0_y0,A16,07B,0,0,18.8547,19.27533,9.08006,0.47212,19.11175,20.07828
correct,0,A16_07B_x512_y0,A16,07B,512,0,18.17643,18.76837,8.68587,0.54138,18.93169,20.5035
correct,1,A16_07B_x512_y0,A16,07B,512,0,22.94253,23.46882,9.87818,0.51907,17.47262,26.67449
correct,2,A16_07B_x512_y0,A16,07B,512,0,18.2053,18.68282,9.14575,0.51187,18.31855,22.27659
correct,0,A16_07B_x1024_y0,A16,07B,1024,0,22.92194,23.30716,9.93542,0.50178,17.85873,25.05112
correct,1,A16_07B_x1024_y0,A16,07B,1024,0,16.74533,17.36618,9.23121,0.51472,19.01574,20.75318
correct,2,A16_07B_x1024_y0,A16,07B,1024,0,18.42825,18.80988,9.39504,0.49108,18.40501,22.47419
correct,0,A16_07B_x1027_y0,A16,07B,1027,0,23.06005,24.15132,10.30239,0.50233,17.19019,25.23228
correct,1,A16_07B_x1027_y0,A16,07B,1027,0,21.24054,22.20722,10.09751,0.50692,17.44217,23.981
correct,2,A16_07B_x1027_y0,A16,07B,1027,0,20.96,22.26901,10.277,0.4975,17.29302,24.2546
correct,0,A16_07C_x0_y0,A16,07C,0,0,24.96779,25.23411,11.096,0.46856,16.08639,25.38835
correct,1,A16_07C_x0_y0,A16,07C,0,0,23.01557,23.3602,10.56542,0.48921,16.25547,24.93363
correct,2,A16_07C_x0_y0,A16,07C,0,0,22.69172,23.26789,11.01799,0.46392,15.7391,27.17398
correct,0,A16_07C_x512_y0,A16,07C,512,0,17.88303,19.16097,9.77829,0.49809,17.33694,24.20279
correct,1,A16_07C_x512_y0,A16,07C,512,0,18.1972,18.81481,9.06129,0.53338,18.21056,20.27936
correct,2,A16_07C_x512_y0,A16,07C,512,0,15.96355,17.27103,9.79883,0.5082,17.78003,22.26838
correct,0,A16_07C_x1024_y0,A16,07C,1024,0,19.01917,19.87038,9.92195,0.49048,17.7895,23.38549
correct,1,A16_07C_x1024_y0,A16,07C,1024,0,21.2185,22.12906,9.97423,0.47602,17.42894,24.69481
correct,2,A16_07C_x1024_y0,A16,07C,1024,0,18.74281,19.5169,9.57428,0.47879,17.77177,23.34971
correct,0,A16_07C_x1027_y0,A16,07C,1027,0,18.32166,19.26155,9.49384,0.51161,18.01797,22.75256
correct,1,A16_07C_x1027_y0,A16,07C,1027,0,19.0209,20.01661,10.3928,0.46524,17.14723,25.95067
correct,2,A16_07C_x1027_y0,A16,07C,1027,0,16.8029,17.42471,9.2281,0.49368,18.1243,22.18374
correct,0,A16_07D_x0_y0,A16,07D,0,0,21.7049,21.78924,10.57736,0.47682,16.88672,25.38133
correct,1,A16_07D_x0_y0,A16,07D,0,0,20.12902,20.50772,10.22162,0.4911,17.23786,23.75143
correct,2,A16_07D_x0_y0,A16,07D,0,0,20.38641,21.09534,10.75337,0.46669,16.78143,25.83618
correct,0,A16_07D_x512_y0,A16,07D,512,0,22.71218,23.329,10.13459,0.51093,18.38265,22.92455
correct,1,A16_07D_x512_y0,A16,07D,512,0,21.60843,22.50557,10.47557,0.47574,17.48051,25.98849
correct,2,A16_07D_x512_y0,A16,07D,512,0,23.08157,23.80615,10.14479,0.50226,18.19303,23.70584
correct,0,A16_07D_x1024_y0,A16,07D,1024,0,19.16411,19.72074,9.35402,0.50477,18.39275,23.19717
correct,1,A16_07D_x1024_y0,A16,07D,1024,0,26.41861,26.86021,10.1612,0.542,19.05323,20.99818
correct,2,A16_07D_x1024_y0,A16,07D,1024,0,24.45069,25.15475,10.45306,0.50205,17.71234,25.70778
correct,0,A16_07D_x1027_y0,A16,07D,1027,0,23.1705,23.70689,9.59192,0.50671,18.68992,22.05532
correct,1,A16_07D_x1027_y0,A16,07D,1027,0,20.1687,20.69302,9.61979,0.50961,18.12882,24.2131
correct,2,A16_07D_x1027_y0,A16,07D,1027,0,17.01992,17.88123,8.9922,0.53409,19.21594,20.37023
correct,0,A16_08A_x0_y0,A16,08A,0,0,16.01924,18.02829,8.82375,0.53973,18.58606,21.63497
correct,1,A16_08A_x0_y0,A16,08A,0,0,20.92713,22.13117,9.08906,0.54601,18.69207,20.73428
correct,2,A16_08A_x0_y0,A16,08A,0,0,21.47117,22.94112,9.6756,0.52148,17.58029,25.24139
correct,0,A16_08A_x512_y0,A16,08A,512,0,21.36781,22.47902,10.62609,0.46657,17.74803,24.34984
correct,1,A16_08A_x512_y0,A16,08A,512,0,19.79539,20.57434,9.8611,0.47281,18.09027,23.20949
correct,2,A16_08A_x512_y0,A16,08A,512,0,20.18705,21.20933,9.74158,0.50806,18.37526,22.87677
correct,0,A16_08A_x1024_y0,A16,08A,1024,0,22.22754,22.72752,9.77554,0.49486,18.25303,23.19344
correct,1,A16_08A_x1024_y0,A16,08A,1024,0,22.80277,23.27702,10.36421,0.48931,18.10801,23.85133
correct,2,A16_08A_x1024_y0,A16,08A,1024,0,22.17891,22.71855,9.68976,0.50782,18.47473,22.69192
correct,0,A16_08A_x1027_y0,A16,08A,1027,0,20.85849,21.92593,10.01907,0.49414,18.16298,23.12538
correct,1,A16_08A_x1027_y0,A16,08A,1027,0,19.36914,19.72445,9.69365,0.5046,18.52228,21.58816
correct,2,A16_08A_x1027_y0,A16,08A,1027,0,21.40963,21.83323,9.80787,0.50041,18.15769,23.35222
correct,0,A16_08B_x0_y0,A16,08B,0,0,23.66193,24.44066,10.31712,0.49817,17.8176,25.07502
correct,1,A16_08B_x0_y0,A16,08B,0,0,24.12835,24.68153,10.29891,0.49933,17.76946,25.47169
correct,2,A16_08B_x0_y0,A16,08B,0,0,25.67539,26.26854,11.26896,0.46089,17.06019,27.71121
correct,0,A16_08B_x512_y0,A16,08B,512,0,21.89522,23.08382,10.6299,0.50591,17.63801,24.91781
correct,1,A16_08B_x512_y0,A16,08B,512,0,13.4387,14.96606,9.57846,0.49343,18.16205,22.73569
correct,2,A16_08B_x512_y0,A16,08B,512,0,19.63364,20.66624,10.06866,0.50826,18.23032,22.58659
correct,0,A16_08B_x1024_y0,A16,08B,1024,0,19.95267,20.62234,10.31039,0.47884,17.72382,24.13533
correct,1,A16_08B_x1024_y0,A16,08B,1024,0,19.19534,20.02803,10.0291,0.47841,17.77942,24.33005
correct,2,A16_08B_x1024_y0,A16,08B,1024,0,14.0016,14.9897,9.57774,0.4771,17.87622,23.66688
correct,0,A16_08B_x1027_y0,A16,08B,1027,0,18.84543,19.66783,10.00592,0.48921,17.64716,24.60656
correct,1,A16_08B_x1027_y0,A16,08B,1027,0,16.13328,16.70381,9.09212,0.51248,18.6239,21.44625
correct,2,A16_08B_x1027_y0,A16,08B,1027,0,17.5564,18.48687,9.83193,0.49871,17.70571,24.8429
correct,0,A16_08C_x0_y0,A16,08C,0,0,15.08367,17.01896,9.36408,0.47099,17.46962,23.11019
correct,1,A16_08C_x0_y0,A16,08C,0,0,20.8094,22.42111,10.43855,0.44938,16.76514,26.32518
correct,2,A16_08C_x0_y0,A16,08C,0,0,18.00678,19.31856,9.78878,0.46031,17.08661,24.31575
correct,0,A16_08C_x512_y0,A16,08C,512,0,24.04923,24.28915,10.07767,0.48577,17.68824,22.75829
correct,1,A16_08C_x512_y0,A16,08C,512,0,22.61832,23.1549,10.41817,0.46358,17.49199,23.11751
correct,2,A16_08C_x512_y0,A16,08C,512,0,20.44953,21.00025,10.13121,0.45965,17.18222,24.5374
correct,0,A16_08C_x1024_y0,A16,08C,1024,0,23.40502,24.41087,10.39882,0.49995,17.60066,24.3301
correct,1,A16_08C_x1024_y0,A16,08C,1024,0,21.63546,22.62928,10.53639,0.47464,17.29321,25.23607
correct,2,A16_08C_x1024_y0,A16,08C,1024,0,20.493,21.28883,10.47275,0.46596,17.30952,25.25064
correct,0,A16_08C_x1027_y0,A16,08C,1027,0,20.65561,21.42844,10.13806,0.48549,17.40495,25.16667
correct,1,A16_08C_x1027_y0,A16,08C,1027,0,25.73519,26.32908,11.29156,0.47655,16.79327,27.46649
correct,2,A16_08C_x1027_y0,A16,08C,1027,0,20.49995,21.43222,10.30369,0.48042,17.54331,24.57203
correct,0,A16_08D_x0_y0,A16,08D,0,0,19.16905,19.68251,9.70748,0.47783,18.51613,22.36931
correct,1,A16_08D_x0_y0,A16,08D,0,0,26.74093,27.31612,10.95006,0.48057,17.73096,25.50025
correct,2,A16_08D_x0_y0,A16,08D,0,0,18.80945,19.28162,9.88953,0.44898,17.97014,24.13746
correct,0,A16_08D_x512_y0,A16,08D,512,0,18.31914,19.31913,10.2124,0.47483,17.62475,24.84691
correct,1,A16_08D_x512_y0,A16,08D,512,0,19.06437,20.28491,10.43323,0.48196,17.81902,24.22723
correct,2,A16_08D_x512_y0,A16,08D,512,0,22.16112,23.1566,10.96144,0.46833,17.44056,25.52328
correct,0,A16_08D_x1024_y0,A16,08D,1024,0,21.49597,21.82759,10.66879,0.49212,17.77241,24.35715
correct,1,A16_08D_x1024_y0,A16,08D,1024,0,20.75552,21.37807,10.55139,0.48715,17.48858,25.35318
correct,2,A16_08D_x1024_y0,A16,08D,1024,0,24.70431,24.85932,10.77635,0.48104,17.11599,26.79952
correct,0,A16_08D_x1027_y0,A16,08D,1027,0,16.94962,17.69963,9.67242,0.50011,18.2514,22.6968
correct,1,A16_08D_x1027_y0,A16,08D,1027,0,22.18741,22.88831,10.90951,0.46253,17.03641,27.10481
correct,2,A16_08D_x1027_y0,A16,08D,1027,0,21.07147,21.74739,10.86995,0.4521,16.93476,27.07468
