source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A16_04C_x0_y0,A16,04C,0,0,25.26616,26.20349,11.05957,0.45809,16.74985,24.83877
correct,1,A16_04C_x0_y0,A16,04C,0,0,30.24412,31.03876,11.66798,0.4574,16.73419,25.06271
correct,2,A16_04C_x0_y0,A16,04C,0,0,27.9535,28.58957,11.34459,0.45259,16.69927,25.1398
correct,0,A16_04C_x515_y0,A16,04C,515,0,29.94962,30.2583,11.52166,0.46257,17.27183,24.34196
correct,1,A16_04C_x515_y0,A16,04C,515,0,30.46235,30.40614,11.18901,0.46812,17.50254,23.63688
correct,2,A16_04C_x515_y0,A16,04C,515,0,32.3397,32.33593,11.47945,0.47394,17.39685,23.80672
correct,0,A16_04C_x0_y352,A16,04C,0,352,32.27096,32.24319,11.48501,0.4597,17.33923,24.29238
correct,1,A16_04C_x0_y352,A16,04C,0,352,29.82205,29.8656,11.46636,0.44978,17.21836,24.55103
correct,2,A16_04C_x0_y352,A16,04C,0,352,28.85485,28.91282,11.15273,0.46336,17.43809,24.03802
correct,0,A16_04C_x515_y352,A16,04C,515,352,29.82913,29.97077,11.07118,0.48436,18.34044,22.44073
correct,1,A16_04C_x515_y352,A16,04C,515,352,29.57048,29.68273,10.74048,0.47832,18.23831,22.77529
correct,2,A16_04C_x515_y352,A16,04C,515,352,26.28424,26.51072,10.39142,0.47938,18.31793,22.58389
correct,0,A16_04D_x0_y0,A16,04D,0,0,27.87847,27.85198,11.49715,0.49714,16.94924,24.62213
correct,1,A16_04D_x0_y0,A16,04D,0,0,32.43757,32.37785,11.96404,0.50104,16.94316,24.52993
correct,2,A16_04D_x0_y0,A16,04D,0,0,30.9871,30.92911,11.82778,0.49014,16.82521,24.85674
correct,0,A16_04D_x515_y0,A16,04D,515,0,24.88957,25.54365,10.87608,0.5187,17.56419,24.0629
correct,1,A16_04D_x515_y0,A16,04D,515,0,27.10396,27.54309,10.85362,0.5267,17.55865,23.93577
correct,2,A16_04D_x515_y0,A16,04D,515,0,25.52742,26.0082,10.66891,0.52556,17.64996,23.69946
correct,0,A16_04D_x0_y352,A16,04D,0,352,29.04641,29.45309,11.4249,0.49977,17.33019,23.8052
correct,1,A16_04D_x0_y352,A16,04D,0,352,28.30292,28.71564,11.57316,0.48154,17.02969,24.67293
correct,2,A16_04D_x0_y352,A16,04D,0,352,29.07164,29.49656,11.42173,0.50026,17.28409,24.02456
correct,0,A16_04D_x515_y352,A16,04D,515,352,25.179,25.43864,10.52962,0.51236,18.07074,22.94425
correct,1,A16_04D_x515_y352,A16,04D,515,352,25.00236,25.65288,10.6849,0.50839,17.89152,23.35096
correct,2,A16_04D_x515_y352,A16,04D,515,352,25.62572,26.0315,10.68625,0.50727,17.86814,23.47603
correct,0,A16_05A_x0_y0,A16,05A,0,0,25.84746,26.09083,10.98981,0.49325,17.89256,23.3819
correct,1,A16_05A_x0_y0,A16,05A,0,0,25.27088,25.38035,10.80759,0.49101,17.98424,23.04786
correct,2,A16_05A_x0_y0,A16,05A,0,0,28.05697,28.07771,11.13226,0.49367,17.86041,23.58242
correct,0,A16_05A_x515_y0,A16,05A,515,0,24.57922,24.95223,10.90188,0.49202,17.56266,23.27032
correct,1,A16_05A_x515_y0,A16,05A,515,0,24.33989,24.53625,10.64848,0.49304,17.62351,23.14378
correct,2,A16_05A_x515_y0,A16,05A,515,0,24.29861,24.64856,10.73447,0.49658,17.5799,23.3151
correct,0,A16_05A_x0_y352,A16,05A,0,352,27.60452,27.83455,11.39487,0.48521,17.82741,23.59333
correct,1,A16_05A_x0_y352,A16,05A,0,352,29.20336,29.48785,11.60775,0.48442,17.72099,24.05194
correct,2,A16_05A_x0_y352,A16,05A,0,352,24.97657,25.4856,11.1071,0.48937,17.82493,23.72433
correct,0,A16_05A_x515_y352,A16,05A,515,352,27.65102,28.07082,11.08517,0.49052,17.68162,23.34847
correct,1,A16_05A_x515_y352,A16,05A,515,352,23.80079,24.53565,10.89568,0.48565,17.57241,23.70783
correct,2,A16_05A_x515_y352,A16,05A,515,352,23.98526,24.58255,11.05984,0.47638,17.42476,24.05257
correct,0,A16_05B_x0_y0,A16,05B,0,0,28.52026,28.66145,11.26973,0.47285,17.82198,23.83321
correct,1,A16_05B_x0_y0,A16,05B,0,0,26.05745,26.4962,11.22654,0.46843,17.75913,23.99872
correct,2,A16_05B_x0_y0,A16,05B,0,0,24.86799,25.23462,10.93364,0.46651,17.76321,23.89203
correct,0,A16_05B_x515_y0,A16,05B,515,0,24.06677,24.43059,10.16668,0.51707,17.98269,22.10306
correct,1,A16_05B_x515_y0,A16,05B,515,0,27.9223,27.97028,10.39234,0.5176,18.08741,21.64944
correct,2,A16_05B_x515_y0,A16,05B,515,0,27.02154,27.17662,10.57674,0.51479,17.91788,22.23343
correct,0,A16_05B_x0_y352,A16,05B,0,352,26.57491,26.68198,10.85525,0.49447,17.92168,23.29552
correct,1,A16_05B_x0_y352,A16,05B,0,352,25.48489,25.69915,10.84323,0.48879,17.83191,23.49514
correct,2,A16_05B_x0_y352,A16,05B,0,352,28.33977,28.37975,11.03489,0.49158,17.89938,23.28056
correct,0,A16_05B_x515_y352,A16,05B,515,352,26.18945,26.52546,10.19484,0.53064,18.14239,21.51084
correct,1,A16_05B_x515_y352,A16,05B,515,352,25.92401,26.31076,10.23155,0.5334,18.1562,21.56741
correct,2,A16_05B_x515_y352,A16,05B,515,352,24.98309,25.28895,9.89507,0.53893,18.3269,21.32445
correct,0,A16_05C_x0_y0,A16,05C,0,0,28.49356,28.91438,11.81128,0.48427,16.86252,25.21884
correct,1,A16_05C_x0_y0,A16,05C,0,0,30.10134,30.21569,11.80769,0.48363,16.85795,25.36679
correct,2,A16_05C_x0_y0,A16,05C,0,0,27.37634,27.6469,11.45218,0.48744,16.90339,25.12764
correct,0,A16_05C_x515_y0,A16,05C,515,0,29.03065,28.7636,11.37465,0.48361,17.41367,23.81954
correct,1,A16_05C_x515_y0,A16,05C,515,0,26.87472,26.87002,11.24123,0.47231,17.22428,24.41757
correct,2,A16_05C_x515_y0,A16,05C,515,0,29.3835,29.08842,11.2222,0.48027,17.34766,23.9937
correct,0,A16_05C_x0_y352,A16,05C,0,352,27.87409,28.17955,11.28051,0.50022,17.47015,24.26899
correct,1,A16_05C_x0_y352,A16,05C,0,352,29.16974,29.35349,11.56239,0.48831,17.27229,24.81267
correct,2,A16_05C_x0_y352,A16,05C,0,352,28.02132,28.35826,11.29726,0.49491,17.42065,24.49086
correct,0,A16_05C_x515_y352,A16,05C,515,352,29.17259,29.26239,11.26518,0.48967,18.06168,23.19298
correct,1,A16_05C_x515_y352,A16,05C,515,352,23.64063,23.93862,10.48027,0.48501,18.11292,22.98381
correct,2,A16_05C_x515_y352,A16,05C,515,352,26.51139,26.70175,10.86775,0.48118,17.90837,23.46899
correct,0,A16_05D_x0_y0,A16,05D,0,0,27.49416,27.9465,11.216,0.48805,17.49283,23.69458
correct,1,A16_05D_x0_y0,A16,05D,0,0,26.54514,26.84278,10.71284,0.48782,17.51979,23.68158
correct,2,A16_05D_x0_y0,A16,05D,0,0,30.19971,30.53553,11.39938,0.49551,17.53419,23.65014
correct,0,A16_05D_x515_y0,A16,05D,515,0,26.07055,26.28612,10.23642,0.51143,18.44822,21.85934
correct,1,A16_05D_x515_y0,A16,05D,515,0,24.58773,24.93933,10.06402,0.5076,18.52305,21.62352
correct,2,A16_05D_x515_y0,A16,05D,515,0,28.3813,28.40789,10.53753,0.51483,18.53981,21.6638
correct,0,A16_05D_x0_y352,A16,05D,0,352,25.29489,25.9108,10.74257,0.49093,17.65795,23.06915
correct,1,A16_05D_x0_y352,A16,05D,0,352,27.1166,27.61306,10.97621,0.49578,17.53963,23.65402
correct,2,A16_05D_x0_y352,A16,05D,0,352,29.27144,29.74443,11.10538,0.49371,17.44161,23.97453
correct,0,A16_05D_x515_y352,A16,05D,515,352,25.61543,25.91311,10.06248,0.51556,18.59951,21.62041
correct,1,A16_05D_x515_y352,A16,05D,515,352,23.74319,24.32196,10.1049,0.50924,18.43936,21.89858
correct,2,A16_05D_x515_y352,A16,05D,515,352,25.91353,26.13389,10.07201,0.52095,18.7503,21.09187
correct,0,A16_06A_x0_y0,A16,06A,0,0,26.85423,26.78823,11.11469,0.49085,17.88794,23.39134
correct,1,A16_06A_x0_y0,A16,06A,0,0,24.81827,24.74694,10.47438,0.50023,18.16728,22.56924
correct,2,A16_06A_x0_y0,A16,06A,0,0,26.03799,25.94889,10.512,0.5066,18.23327,22.40051
correct,0,A16_06A_x515_y0,A16,06A,515,0,26.90356,27.30132,10.95262,0.50691,17.92004,22.63732
correct,1,A16_06A_x515_y0,A16,06A,515,0,26.06692,26.36388,10.73686,0.50299,17.94952,22.58291
correct,2,A16_06A_x515_y0,A16,06A,515,0,28.82861,29.16435,11.18948,0.50266,17.82997,23.03572
correct,0,A16_06A_x0_y352,A16,06A,0,352,27.30556,27.39388,11.12074,0.48979,17.95489,23.13533
correct,1,A16_06A_x0_y352,A16,06A,0,352,24.2448,24.27152,10.53956,0.49533,18.1931,22.57337
correct,2,A16_06A_x0_y352,A16,06A,0,352,27.75987,27.96948,11.36576,0.48553,17.80368,23.69359
correct,0,A16_06A_x515_y352,A16,06A,515,352,26.45754,26.78379,11.11406,0.49048,17.91205,22.9259
correct,1,A16_06A_x515_y352,A16,06A,515,352,27.67867,27.96397,10.96429,0.49712,18.04287,22.58575
correct,2,A16_06A_x515_y352,A16,06A,515,352,25.5385,25.86651,10.86326,0.49271,18.01913,22.72476
correct,0,A16_06B_x0_y0,A16,06B,0,0,24.06559,24.20169,10.44928,0.47878,18.39006,22.11148
correct,1,A16_06B_x0_y0,A16,06B,0,0,25.64404,25.71972,10.38252,0.47635,18.3976,22.19772
correct,2,A16_06B_x0_y0,A16,06B,0,0,26.30993,26.48891,10.52894,0.48237,18.36966,22.16022
correct,0,A16_06B_x515_y0,A16,06B,515,0,26.52703,26.9692,11.13418,0.48296,17.54847,23.36837
correct,1,A16_06B_x515_y0,A16,06B,515,0,26.74385,26.9757,10.88191,0.48557,17.61918,23.14859
correct,2,A16_06B_x515_y0,A16,06B,515,0,25.86397,26.52299,11.06489,0.48554,17.50402,23.50206
correct,0,A16_06B_x0_y352,A16,06B,0,352,24.79053,24.95268,10.52387,0.48403,18.39042,22.13999
correct,1,A16_06B_x0_y352,A16,06B,0,352,27.43471,27.66387,10.95431,0.48553,18.21956,22.80299
correct,2,A16_06B_x0_y352,A16,06B,0,352,26.97401,27.05605,10.63022,0.49273,18.35784,22.31208
correct,0,A16_06B_x515_y352,A16,06B,515,352,24.5312,24.82485,10.41106,0.4969,17.87313,22.60284
correct,1,A16_06B_x515_y352,A16,06B,515,352,23.16526,23.43068,10.34285,0.48453,17.80359,22.89221
correct,2,A16_06B_x515_y352,A16,06B,515,352,27.7773,27.93324,10.85332,0.49942,17.83813,22.87416
correct,0,A16_06C_x0_y0,A16,06C,0,0,25.8355,25.98057,11.12605,0.47572,17.09234,24.4274
correct,1,A16_06C_x0_y0,A16,06C,0,0,27.2148,27.40838,11.21167,0.48608,17.20458,24.18177
correct,2,A16_06C_x0_y0,A16,06C,0,0,27.0867,27.23732,11.33132,0.48066,17.09542,24.4806
correct,0,A16_06C_x515_y0,A16,06C,515,0,29.17427,29.00541,11.30775,0.47758,17.33391,24.2311
correct,1,A16_06C_x515_y0,A16,06C,515,0,28.25574,28.29696,11.70834,0.47119,17.20418,24.78155
correct,2,A16_06C_x515_y0,A16,06C,515,0,29.08807,29.05478,11.71667,0.47307,17.19411,24.7089
correct,0,A16_06C_x0_y352,A16,06C,0,352,25.82751,26.05892,11.00885,0.47702,17.61677,23.94584
correct,1,A16_06C_x0_y352,A16,06C,0,352,29.75727,29.72255,11.31816,0.48235,17.69915,23.60189
correct,2,A16_06C_x0_y352,A16,06C,0,352,28.14071,28.13034,10.88359,0.48378,17.72195,23.67865
correct,0,A16_06C_x515_y352,A16,06C,515,352,28.58683,29.20342,11.68583,0.47295,17.61677,24.58531
correct,1,A16_06C_x515_y352,A16,06C,515,352,28.95231,29.56997,11.55215,0.4813,17.79533,24.00371
correct,2,A16_06C_x515_y352,A16,06C,515,352,27.12744,27.68102,11.24055,0.48305,17.88018,23.71624
correct,0,A16_06D_x0_y0,A16,06D,0,0,27.61245,27.62088,11.01891,0.47538,17.79222,23.64055
correct,1,A16_06D_x0_y0,A16,06D,0,0,26.90975,27.14502,11.03605,0.47083,17.67878,23.90115
correct,2,A16_06D_x0_y0,A16,06D,0,0,29.45341,29.49599,11.21643,0.47259,17.70303,23.89927
correct,0,A16_06D_x515_y0,A16,06D,515,0,26.69742,27.08521,10.86597,0.50204,18.18035,22.51101
correct,1,A16_06D_x515_y0,A16,06D,515,0,23.81597,24.29777,10.25414,0.50746,18.30878,22.41677
correct,2,A16_06D_x515_y0,A16,06D,515,0,28.95872,29.22287,11.1422,0.49659,18.03424,22.87419
correct,0,A16_06D_x0_y352,A16,06D,0,352,29.10989,29.13489,11.27366,0.47471,17.64856,24.09024
correct,1,A16_06D_x0_y352,A16,06D,0,352,26.74996,26.68379,11.12876,0.46967,17.62363,24.22695
correct,2,A16_06D_x0_y352,A16,06D,0,352,29.65364,29.63709,11.31463,0.47281,17.56061,24.41161
correct,0,A16_06D_x515_y352,A16,06D,515,352,26.42647,26.9113,10.6095,0.50027,18.32031,22.43486
correct,1,A16_06D_x515_y352,A16,06D,515,352,28.72512,29.02289,10.90479,0.49989,18.31888,22.32189
correct,2,A16_06D_x515_y352,A16,06D,515,352,27.45034,27.97994,10.97534,0.50063,18.22872,22.63606
correct,0,A16_07A_x0_y0,A16,07A,0,0,26.4173,27.02111,9.839,0.52951,19.15041,20.68689
correct,1,A16_07A_x0_y0,A16,07A,0,0,25.75424,26.60678,9.79699,0.52914,19.19596,20.41674
correct,2,A16_07A_x0_y0,A16,07A,0,0,22.43399,23.28021,9.16165,0.53163,19.44689,19.60664
correct,0,A16_07A_x515_y0,A16,07A,515,0,26.67926,27.10513,9.80355,0.51606,18.73192,20.97867
correct,1,A16_07A_x515_y0,A16,07A,515,0,25.62439,26.0892,9.5334,0.52188,18.86274,20.6902
correct,2,A16_07A_x515_y0,A16,07A,515,0,26.36897,26.89612,9.90869,0.51585,18.67582,21.2199
correct,0,A16_07A_x0_y352,A16,07A,0,352,26.40358,26.57747,9.79425,0.5207,19.02045,20.57815
correct,1,A16_07A_x0_y352,A16,07A,0,352,24.87987,25.10357,9.62073,0.51072,19.04404,20.53807
correct,2,A16_07A_x0_y352,A16,07A,0,352,28.10378,28.12755,10.01388,0.51533,18.99032,20.6674
correct,0,A16_07A_x515_y352,A16,07A,515,352,27.91323,28.67186,10.22299,0.50191,18.69651,21.36558
correct,1,A16_07A_x515_y352,A16,07A,515,352,29.38886,30.09406,10.47289,0.49648,18.53583,21.94435
correct,2,A16_07A_x515_y352,A16,07A,515,352,27.21698,28.02168,9.97702,0.51622,18.92722,20.90981
correct,0,A16_07B_x0_y0,A16,07B,0,0,26.74904,27.0077,10.19221,0.5032,18.73544,21.34189
correct,1,A16_07B_x0_y0,A16,07B,0,0,24.85117,25.14669,10.1745,0.49694,18.79219,21.11228
correct,2,A16_07B_x0_y0,A16,07B,0,0,26.32419,26.50731,10.22841,0.49878,18.6803,21.49664
correct,0,A16_07B_x515_y0,A16,07B,515,0,26.56744,27.21628,10.39519,0.52868,18.49374,21.81227
correct,1,A16_07B_x515_y0,A16,07B,515,0,26.45483,26.89242,10.209,0.52929,18.56204,21.46596
correct,2,A16_07B_x515_y0,A16,07B,515,0,28.01942,28.88212,10.69039,0.51245,18.21806,22.37481
correct,0,A16_07B_x0_y352,A16,07B,0,352,29.77826,29.88087,10.71325,0.50365,18.31567,22.16033
correct,1,A16_07B_x0_y352,A16,07B,0,352,26.22163,26.86201,10.4137,0.50435,18.31053,22.39695
correct,2,A16_07B_x0_y352,A16,07B,0,352,27.37638,27.48886,10.58218,0.50113,18.28581,22.40705
correct,0,A16_07B_x515_y352,A16,07B,515,352,27.69067,28.17483,10.46935,0.51766,18.24763,21.93804
correct,1,A16_07B_x515_y352,A16,07B,515,352,26.71708,27.21089,10.25145,0.52182,18.2608,21.98973
correct,2,A16_07B_x515_y352,A16,07B,515,352,25.68304,26.1376,10.16115,0.5156,18.28164,21.84099
correct,0,A16_07C_x0_y0,A16,07C,0,0,31.07928,31.31943,11.00077,0.48695,17.40133,23.43496
correct,1,A16_07C_x0_y0,A16,07C,0,0,29.32039,29.90215,11.12569,0.48105,17.31308,23.65112
correct,2,A16_07C_x0_y0,A16,07C,0,0,28.25561,28.93879,10.88932,0.47536,17.37139,23.56054
correct,0,A16_07C_x515_y0,A16,07C,515,0,29.85133,30.36016,10.93191,0.49471,18.32432,22.11592
correct,1,A16_07C_x515_y0,A16,07C,515,0,30.0732,30.34645,10.79125,0.49566,18.34973,22.2485
correct,2,A16_07C_x515_y0,A16,07C,515,0,28.17747,28.61997,10.55875,0.49569,18.39436,22.01409
correct,0,A16_07C_x0_y352,A16,07C,0,352,28.3189,28.77895,10.78715,0.49,17.82267,22.94917
correct,1,A16_07C_x0_y352,A16,07C,0,352,27.73567,28.13258,10.49147,0.48397,17.72751,23.3559
correct,2,A16_07C_x0_y352,A16,07C,0,352,30.18767,30.5829,10.7941,0.49259,17.81579,22.88246
correct,0,A16_07C_x515_y352,A16,07C,515,352,27.36092,28.01817,10.15707,0.49898,18.81428,22.0136
correct,1,A16_07C_x515_y352,A16,07C,515,352,27.03477,27.66576,10.05614,0.50322,18.9137,21.68705
correct,2,A16_07C_x515_y352,A16,07C,515,352,27.39905,27.9838,10.24565,0.50672,19.04108,21.35499
correct,0,A16_07D_x0_y0,A16,07D,0,0,29.76567,29.72074,10.94773,0.4955,17.81862,23.1566
correct,1,A16_07D_x0_y0,A16,07D,0,0,27.83163,27.8329,10.61345,0.50174,17.95905,22.70776
correct,2,A16_07D_x0_y0,A16,07D,0,0,27.42362,27.49598,10.84659,0.49395,17.81795,23.1204
correct,0,A16_07D_x515_y0,A16,07D,515,0,25.44618,26.05831,10.23042,0.51435,18.57606,22.25203
correct,1,A16_07D_x515_y0,A16,07D,515,0,24.71673,25.34908,10.13518,0.5083,18.51664,22.27168
correct,2,A16_07D_x515_y0,A16,07D,515,0,25.8648,26.34899,10.39497,0.51134,18.49833,22.36712
correct,0,A16_07D_x0_y352,A16,07D,0,352,30.60451,30.72831,11.31382,0.49166,17.67393,23.39204
correct,1,A16_07D_x0_y352,A16,07D,0,352,30.20779,30.18094,10.8392,0.50266,17.91148,22.56057
correct,2,A16_07D_x0_y352,A16,07D,0,352,30.0402,30.23468,11.12831,0.49114,17.69795,23.29905
correct,0,A16_07D_x515_y352,A16,07D,515,352,27.70823,28.23557,10.61458,0.51396,18.50391,22.38828
correct,1,A16_07D_x515_y352,A16,07D,515,352,31.62788,31.69495,10.96729,0.52598,18.57266,22.35659
correct,2,A16_07D_x515_y352,A16,07D,515,352,28.54916,28.78714,10.73304,0.51099,18.47943,22.51381
correct,0,A16_08A_x0_y0,A16,08A,0,0,26.383,27.06949,10.05276,0.52152,18.79949,21.25214
correct,1,A16_08A_x0_y0,A16,08A,0,0,28.21816,28.82014,10.54849,0.51393,18.54789,21.95254
correct,2,A16_08A_x0_y0,A16,08A,0,0,28.01292,28.59525,10.48882,0.51026,18.6172,21.46611
correct,0,A16_08A_x515_y0,A16,08A,515,0,30.20527,30.30925,10.73336,0.50626,18.54269,22.02665
correct,1,A16_08A_x515_y0,A16,08A,515,0,27.87019,28.51026,10.48548,0.50554,18.47162,22.23082
correct,2,A16_08A_x515_y0,A16,08A,515,0,29.38964,29.94477,10.76016,0.51513,18.58513,21.99476
correct,0,A16_08A_x0_y352,A16,08A,0,352,28.66893,29.11979,10.51237,0.50415,18.75696,21.42044
correct,1,A16_08A_x0_y352,A16,08A,0,352,27.70002,28.0177,10.10222,0.50638,18.86876,21.06523
correct,2,A16_08A_x0_y352,A16,08A,0,352,25.009,25.66914,10.04106,0.50683,18.86518,21.27107
correct,0,A16_08A_x515_y352,A16,08A,515,352,27.36557,28.00937,10.25452,0.5152,18.74917,21.59244
correct,1,A16_08A_x515_y352,A16,08A,515,352,26.24668,26.88871,10.16533,0.51029,18.80887,21.24879
correct,2,A16_08A_x515_y352,A16,08A,515,352,25.35397,26.30877,10.21121,0.50364,18.58883,21.98909
correct,0,A16_08B_x0_y0,A16,08B,0,0,27.6364,28.21113,10.43438,0.51527,18.61695,22.23387
correct,1,A16_08B_x0_y0,A16,08B,0,0,30.48627,31.04859,10.95689,0.52094,18.63245,21.91224
correct,2,A16_08B_x0_y0,A16,08B,0,0,26.92299,27.58101,10.40146,0.5145,18.6592,21.92062
correct,0,A16_08B_x515_y0,A16,08B,515,0,29.97064,29.97836,10.8168,0.50689,18.52778,22.07556
correct,1,A16_08B_x515_y0,A16,08B,515,0,26.52564,26.94938,10.54541,0.50174,18.42034,22.32381
correct,2,A16_08B_x515_y0,A16,08B,515,0,28.94158,28.98,10.73469,0.50012,18.45733,22.20558
correct,0,A16_08B_x0_y352,A16,08B,0,352,27.04499,28.16731,10.50005,0.514,18.50245,21.99862
correct,1,A16_08B_x0_y352,A16,08B,0,352,26.85387,27.8111,10.42535,0.51288,18.53897,21.77964
correct,2,A16_08B_x0_y352,A16,08B,0,352,28.13355,29.21753,10.47528,0.51231,18.4364,22.23099
correct,0,A16_08B_x515_y352,A16,08B,515,352,27.24712,27.70262,10.3581,0.51035,18.35673,21.82249
correct,1,A16_08B_x515_y352,A16,08B,515,352,27.25019,28.06164,10.77834,0.50972,18.16917,22.45203
correct,2,A16_08B_x515_y352,A16,08B,515,352,27.29125,28.18285,10.97824,0.50247,18.1161,22.58562
correct,0,A16_08C_x0_y0,A16,08C,0,0,27.48759,28.00701,10.80549,0.48334,17.77291,23.16586
correct,1,A16_08C_x0_y0,A16,08C,0,0,34.31207,34.4025,11.57045,0.48694,17.83449,22.88644
correct,2,A16_08C_x0_y0,A16,08C,0,0,31.35656,31.69045,11.27456,0.48233,17.78129,23.04223
correct,0,A16_08C_x515_y0,A16,08C,515,0,30.89551,31.73752,11.66596,0.468,17.63325,23.95125
correct,1,A16_08C_x515_y0,A16,08C,515,0,28.56286,29.25268,10.94998,0.47671,17.85157,23.44725
correct,2,A16_08C_x515_y0,A16,08C,515,0,27.94267,28.51645,10.96564,0.47215,17.75005,23.89768
correct,0,A16_08C_x0_y352,A16,08C,0,352,30.83921,30.9998,11.22346,0.5047,18.31215,22.00273
correct,1,A16_08C_x0_y352,A16,08C,0,352,31.04912,31.32836,10.96489,0.49343,18.08964,22.70596
correct,2,A16_08C_x0_y352,A16,08C,0,352,30.06426,30.55521,10.94685,0.49598,18.1693,22.49589
correct,0,A16_08C_x515_y352,A16,08C,515,352,30.41075,30.91376,11.34391,0.47276,17.94949,23.46059
correct,1,A16_08C_x515_y352,A16,08C,515,352,26.30989,26.97736,10.82338,0.47395,18.03613,23.20192
correct,2,A16_08C_x515_y352,A16,08C,515,352,31.12435,31.55648,11.55974,0.47097,17.73071,24.2282
correct,0,A16_08D_x0_y0,A16,08D,0,0,30.31465,31.01956,11.5875,0.45216,17.92062,23.8005
correct,1,A16_08D_x0_y0,A16,08D,0,0,29.77132,30.5793,11.44459,0.44825,17.74959,24.55127
correct,2,A16_08D_x0_y0,A16,08D,0,0,28.21298,29.38647,11.35721,0.45275,17.983,23.61795
correct,0,A16_08D_x515_y0,A16,08D,515,0,28.44356,29.15618,11.23057,0.47862,18.08625,23.33784
correct,1,A16_08D_x515_y0,A16,08D,515,0,27.84111,28.67661,11.01075,0.48001,18.2254,22.76189
correct,2,A16_08D_x515_y0,A16,08D,515,0,30.8931,31.47854,11.24266,0.47856,18.05958,23.24676
correct,0,A16_08D_x0_y352,A16,08D,0,352,31.57082,31.95319,11.5775,0.44101,17.90893,23.64876
correct,1,A16_08D_x0_y352,A16,08D,0,352,27.66184,28.25139,11.20243,0.43253,17.75559,24.08287
correct,2,A16_08D_x0_y352,A16,08D,0,352,29.89428,30.17236,11.02524,0.44453,17.96525,23.55097
correct,0,A16_08D_x515_y352,A16,08D,515,352,31.80861,31.90931,11.27733,0.47916,18.1848,23.08057
correct,1,A16_08D_x515_y352,A16,08D,515,352,30.48027,30.50139,11.01119,0.48438,18.2957,22.83387
correct,2,A16_08D_x515_y352,A16,08D,515,352,29.59408,29.86792,11.07856,0.47762,18.23789,22.85773
correct,0,A16_09A_x0_y0,A16,09A,0,0,29.53793,30.17844,11.41227,0.43768,18.04616,23.4749
correct,1,A16_09A_x0_y0,A16,09A,0,0,27.14356,27.4937,10.79442,0.44029,18.22477,22.96331
correct,2,A16_09A_x0_y0,A16,09A,0,0,28.26631,28.57961,10.89756,0.44149,18.24261,22.97886
correct,0,A16_09A_x515_y0,A16,09A,515,0,31.39799,31.51352,12.00129,0.42429,17.22566,24.84053
correct,1,A16_09A_x515_y0,A16,09A,515,0,29.82684,29.9633,11.77855,0.42639,17.27578,24.79674
correct,2,A16_09A_x515_y0,A16,09A,515,0,30.99706,31.18649,12.06273,0.42358,17.18272,25.17717
correct,0,A16_09A_x0_y352,A16,09A,0,352,28.26268,28.41799,11.01522,0.42409,17.73547,23.70656
correct,1,A16_09A_x0_y352,A16,09A,0,352,26.87551,27.00359,11.08334,0.4138,17.69053,23.82236
correct,2,A16_09A_x0_y352,A16,09A,0,352,30.16303,30.11152,11.25258,0.42734,17.81726,23.50658
correct,0,A16_09A_x515_y352,A16,09A,515,352,31.02701,30.95183,11.84489,0.42396,16.97554,24.78331
correct,1,A16_09A_x515_y352,A16,09A,515,352,32.19314,32.14979,11.82981,0.43277,17.02805,24.60086
correct,2,A16_09A_x515_y352,A16,09A,515,352,31.37764,31.16329,11.80555,0.43567,17.07977,24.43758
correct,0,A16_09B_x0_y0,A16,09B,0,0,29.79148,30.24701,11.0387,0.43034,18.13668,23.09765
correct,1,A16_09B_x0_y0,A16,09B,0,0,30.7095,31.1182,11.58468,0.42266,17.91935,23.82757
correct,2,A16_09B_x0_y0,A16,09B,0,0,29.1482,29.7103,11.47522,0.42784,17.96288,23.64123
correct,0,A16_09B_x515_y0,A16,09B,515,0,28.17393,28.75301,11.27961,0.43307,17.33811,23.90395
correct,1,A16_09B_x515_y0,A16,09B,515,0,30.24467,30.74839,11.5625,0.43169,17.30828,23.95022
correct,2,A16_09B_x515_y0,A16,09B,515,0,31.21198,31.5432,11.4626,0.43863,17.44923,23.43809
correct,0,A16_09B_x0_y352,A16,09B,0,352,30.21272,30.46138,11.56205,0.41318,17.09725,24.36619
correct,1,A16_09B_x0_y352,A16,09B,0,352,32.76738,32.87001,11.76513,0.4177,17.16153,23.94587
correct,2,A16_09B_x0_y352,A16,09B,0,352,28.82535,29.25894,11.42092,0.42384,17.28522,23.77569
correct,0,A16_09B_x515_y352,A16,09B,515,352,32.68967,32.87039,11.88959,0.41833,16.52559,24.86093
correct,1,A16_09B_x515_y352,A16,09B,515,352,34.89564,35.0956,12.11986,0.41891,16.44341,25.12943
correct,2,A16_09B_x515_y352,A16,09B,515,352,33.99718,34.06288,11.98893,0.41253,16.48328,24.91858
correct,0,A16_09C_x0_y0,A16,09C,0,0,25.18878,25.25103,9.70516,0.44639,18.98972,20.75079
correct,1,A16_09C_x0_y0,A16,09C,0,0,26.32647,26.46606,10.10077,0.44375,18.85037,21.01249
correct,2,A16_09C_x0_y0,A16,09C,0,0,25.40707,25.68382,10.06669,0.45423,19.10445,20.55084
correct,0,A16_09C_x515_y0,A16,09C,515,0,25.21285,25.25042,9.69332,0.45544,18.93672,20.58226
