source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A16_03D_x512_y0,A16,03D,512,0,16.37457,17.21071,8.97795,0.55546,17.58773,24.98321
correct,0,A16_04A_x0_y0,A16,04A,0,0,15.12716,15.98234,9.89258,0.5565,17.21379,25.19984
correct,1,A16_04A_x0_y0,A16,04A,0,0,15.12716,15.98234,9.89258,0.5565,17.21379,25.19984
correct,2,A16_04A_x0_y0,A16,04A,0,0,15.12716,15.98234,9.89258,0.5565,17.21379,25.19984
correct,0,A16_04A_x1024_y0,A16,04A,1024,0,14.88133,16.00997,9.52017,0.57256,17.78188,24.76788
correct,1,A16_04A_x1024_y0,A16,04A,1024,0,14.88133,16.00997,9.52017,0.57256,17.78188,24.76788
correct,2,A16_04A_x1024_y0,A16,04A,1024,0,14.88133,16.00997,9.52017,0.57256,17.78188,24.76788
correct,0,A16_04A_x1027_y0,A16,04A,1027,0,14.81338,16.08327,9.67293,0.57026,17.21082,25.20731
correct,1,A16_04A_x1027_y0,A16,04A,1027,0,14.81338,16.08327,9.67293,0.57026,17.21082,25.20731
correct,2,A16_04A_x1027_y0,A16,04A,1027,0,14.81338,16.08327,9.67293,0.57026,17.21082,25.20731
correct,0,A16_04A_x512_y0,A16,04A,512,0,16.31017,17.11715,9.45098,0.56443,17.65401,24.99203
correct,1,A16_04A_x512_y0,A16,04A,512,0,16.31017,17.11715,9.45098,0.56443,17.65401,24.99203
correct,2,A16_04A_x512_y0,A16,04A,512,0,16.31017,17.11715,9.45098,0.56443,17.65401,24.99203
correct,0,A16_04B_x0_y0,A16,04B,0,0,14.56663,15.88159,10.60807,0.50729,16.86439,26.92065
correct,1,A16_04B_x0_y0,A16,04B,0,0,14.56663,15.88159,10.60807,0.50729,16.86439,26.92065
correct,2,A16_04B_x0_y0,A16,04B,0,0,14.56663,15.88159,10.60807,0.50729,16.86439,26.92065
correct,0,A16_04B_x1024_y0,A16,04B,1024,0,14.67006,15.97954,10.72379,0.50356,16.94604,27.0746
correct,1,A16_04B_x1024_y0,A16,04B,1024,0,14.67006,15.97954,10.72379,0.50356,16.94604,27.0746
correct,2,A16_04B_x1024_y0,A16,04B,1024,0,14.67006,15.97954,10.72379,0.50356,16.94604,27.0746
correct,0,A16_04B_x1027_y0,A16,04B,1027,0,14.93337,15.94083,10.6952,0.50659,16.95622,27.0738
correct,1,A16_04B_x1027_y0,A16,04B,1027,0,14.93337,15.94083,10.6952,0.50659,16.95622,27.0738
correct,2,A16_04B_x1027_y0,A16,04B,1027,0,14.93337,15.94083,10.6952,0.50659,16.95622,27.0738
correct,0,A16_04B_x512_y0,A16,04B,512,0,13.83173,15.05655,9.49062,0.52757,17.6898,25.1117
correct,1,A16_04B_x512_y0,A16,04B,512,0,13.83173,15.05655,9.49062,0.52757,17.6898,25.1117
correct,2,A16_04B_x512_y0,A16,04B,512,0,13.83173,15.05655,9.49062,0.52757,17.6898,25.1117
correct,0,A16_04C_x0_y0,A16,04C,0,0,20.31636,21.25149,10.87008,0.5353,15.28634,28.7621
correct,1,A16_04C_x0_y0,A16,04C,0,0,20.31636,21.25149,10.87008,0.5353,15.28634,28.7621
correct,2,A16_04C_x0_y0,A16,04C,0,0,20.31636,21.25149,10.87008,0.5353,15.28634,28.7621
correct,0,A16_04C_x1024_y0,A16,04C,1024,0,15.04481,16.79807,9.5941,0.54672,16.85411,25.40348
correct,1,A16_04C_x1024_y0,A16,04C,1024,0,15.04481,16.79807,9.5941,0.54672,16.85411,25.40348
correct,2,A16_04C_x1024_y0,A16,04C,1024,0,15.04481,16.79807,9.5941,0.54672,16.85411,25.40348
correct,0,A16_04C_x1027_y0,A16,04C,1027,0,15.49257,16.77726,9.65234,0.53856,16.79926,25.49237
correct,1,A16_04C_x1027_y0,A16,04C,1027,0,15.49257,16.77726,9.65234,0.53856,16.79926,25.49237
correct,2,A16_04C_x1027_y0,A16,04C,1027,0,15.49257,16.77726,9.65234,0.53856,16.79926,25.49237
correct,0,A16_04C_x512_y0,A16,04C,512,0,16.5501,17.96118,9.74497,0.54336,16.57387,25.89374
correct,1,A16_04C_x512_y0,A16,04C,512,0,16.5501,17.96118,9.74497,0.54336,16.57387,25.89374
correct,2,A16_04C_x512_y0,A16,04C,512,0,16.5501,17.96118,9.74497,0.54336,16.57387,25.89374
correct,0,A16_04D_x0_y0,A16,04D,0,0,18.96592,19.61528,11.69743,0.45682,15.21947,29.93767
correct,1,A16_04D_x0_y0,A16,04D,0,0,18.96592,19.61528,11.69743,0.45682,15.21947,29.93767
correct,2,A16_04D_x0_y0,A16,04D,0,0,18.96592,19.61528,11.69743,0.45682,15.21947,29.93767
correct,0,A16_04D_x1024_y0,A16,04D,1024,0,17.57306,18.67071,10.34805,0.5477,16.69783,27.61022
correct,1,A16_04D_x1024_y0,A16,04D,1024,0,17.57306,18.67071,10.34805,0.5477,16.69783,27.61022
correct,2,A16_04D_x1024_y0,A16,04D,1024,0,17.57306,18.67071,10.34805,0.5477,16.69783,27.61022
correct,0,A16_04D_x1027_y0,A16,04D,1027,0,17.47035,18.65386,10.29626,0.54913,16.81531,27.14208
correct,1,A16_04D_x1027_y0,A16,04D,1027,0,17.47035,18.65386,10.29626,0.54913,16.81531,27.14208
correct,2,A16_04D_x1027_y0,A16,04D,1027,0,17.47035,18.65386,10.29626,0.54913,16.81531,27.14208
correct,0,A16_04D_x512_y0,A16,04D,512,0,18.72641,18.95131,9.98423,0.57979,17.05864,25.30772
correct,1,A16_04D_x512_y0,A16,04D,512,0,18.72641,18.95131,9.98423,0.57979,17.05864,25.30772
correct,2,A16_04D_x512_y0,A16,04D,512,0,18.72641,18.95131,9.98423,0.57979,17.05864,25.30772
correct,0,A16_05A_x0_y0,A16,05A,0,0,17.563,17.77961,9.58501,0.59301,18.12386,23.48803
correct,1,A16_05A_x0_y0,A16,05A,0,0,17.563,17.77961,9.58501,0.59301,18.12386,23.48803
correct,2,A16_05A_x0_y0,A16,05A,0,0,17.563,17.77961,9.58501,0.59301,18.12386,23.48803
correct,0,A16_05A_x1024_y0,A16,05A,1024,0,14.39297,15.04178,9.31672,0.5765,17.76949,23.46809
correct,1,A16_05A_x1024_y0,A16,05A,1024,0,14.39297,15.04178,9.31672,0.5765,17.76949,23.46809
correct,2,A16_05A_x1024_y0,A16,05A,1024,0,14.39297,15.04178,9.31672,0.5765,17.76949,23.46809
correct,0,A16_05A_x1027_y0,A16,05A,1027,0,15.57106,16.20703,9.74214,0.56461,16.87876,24.74124
correct,1,A16_05A_x1027_y0,A16,05A,1027,0,15.57106,16.20703,9.74214,0.56461,16.87876,24.74124
correct,2,A16_05A_x1027_y0,A16,05A,1027,0,15.57106,16.20703,9.74214,0.56461,16.87876,24.74124
correct,0,A16_05A_x512_y0,A16,05A,512,0,15.41933,16.31777,9.76568,0.5485,17.46324,25.33263
correct,1,A16_05A_x512_y0,A16,05A,512,0,15.41933,16.31777,9.76568,0.5485,17.46324,25.33263
correct,2,A16_05A_x512_y0,A16,05A,512,0,15.41933,16.31777,9.76568,0.5485,17.46324,25.33263
correct,0,A16_05B_x0_y0,A16,05B,0,0,15.10639,16.22102,9.97545,0.55426,17.60248,25.10817
correct,1,A16_05B_x0_y0,A16,05B,0,0,15.10639,16.22102,9.97545,0.55426,17.60248,25.10817
correct,2,A16_05B_x0_y0,A16,05B,0,0,15.10639,16.22102,9.97545,0.55426,17.60248,25.10817
correct,0,A16_05B_x1024_y0,A16,05B,1024,0,14.03405,15.18153,8.01266,0.63084,19.02407,20.40506
correct,1,A16_05B_x1024_y0,A16,05B,1024,0,14.03405,15.18153,8.01266,0.63084,19.02407,20.40506
correct,2,A16_05B_x1024_y0,A16,05B,1024,0,14.03405,15.18153,8.01266,0.63084,19.02407,20.40506
correct,0,A16_05B_x1027_y0,A16,05B,1027,0,15.12891,16.6055,8.50956,0.61469,17.79353,22.02676
correct,1,A16_05B_x1027_y0,A16,05B,1027,0,15.12891,16.6055,8.50956,0.61469,17.79353,22.02676
correct,2,A16_05B_x1027_y0,A16,05B,1027,0,15.12891,16.6055,8.50956,0.61469,17.79353,22.02676
correct,0,A16_05B_x512_y0,A16,05B,512,0,16.42906,16.78876,9.20287,0.58474,18.17635,23.70822
correct,1,A16_05B_x512_y0,A16,05B,512,0,16.42906,16.78876,9.20287,0.58474,18.17635,23.70822
correct,2,A16_05B_x512_y0,A16,05B,512,0,16.42906,16.78876,9.20287,0.58474,18.17635,23.70822
correct,0,A16_05C_x0_y0,A16,05C,0,0,16.88771,18.01123,10.35755,0.57039,15.96915,27.01431
correct,1,A16_05C_x0_y0,A16,05C,0,0,16.88771,18.01123,10.35755,0.57039,15.96915,27.01431
correct,2,A16_05C_x0_y0,A16,05C,0,0,16.88771,18.01123,10.35755,0.57039,15.96915,27.01431
correct,0,A16_05C_x1024_y0,A16,05C,1024,0,15.78316,17.00018,10.0268,0.54604,16.88681,25.25881
correct,1,A16_05C_x1024_y0,A16,05C,1024,0,15.78316,17.00018,10.0268,0.54604,16.88681,25.25881
correct,2,A16_05C_x1024_y0,A16,05C,1024,0,15.78316,17.00018,10.0268,0.54604,16.88681,25.25881
correct,0,A16_05C_x1027_y0,A16,05C,1027,0,15.16472,16.3237,10.09681,0.53437,16.73272,25.53236
correct,1,A16_05C_x1027_y0,A16,05C,1027,0,15.16472,16.3237,10.09681,0.53437,16.73272,25.53236
correct,2,A16_05C_x1027_y0,A16,05C,1027,0,15.16472,16.3237,10.09681,0.53437,16.73272,25.53236
correct,0,A16_05C_x512_y0,A16,05C,512,0,17.35704,19.20295,11.18624,0.48027,15.84695,29.48152
correct,1,A16_05C_x512_y0,A16,05C,512,0,17.35704,19.20295,11.18624,0.48027,15.84695,29.48152
correct,2,A16_05C_x512_y0,A16,05C,512,0,17.35704,19.20295,11.18624,0.48027,15.84695,29.48152
correct,0,A16_05D_x0_y0,A16,05D,0,0,16.15718,17.19324,10.46037,0.53246,16.45486,27.00127
correct,1,A16_05D_x0_y0,A16,05D,0,0,16.15718,17.19324,10.46037,0.53246,16.45486,27.00127
correct,2,A16_05D_x0_y0,A16,05D,0,0,16.15718,17.19324,10.46037,0.53246,16.45486,27.00127
correct,0,A16_05D_x1024_y0,A16,05D,1024,0,15.81552,16.46834,9.29929,0.50979,17.91733,24.65493
correct,1,A16_05D_x1024_y0,A16,05D,1024,0,15.81552,16.46834,9.29929,0.50979,17.91733,24.65493
correct,2,A16_05D_x1024_y0,A16,05D,1024,0,15.81552,16.46834,9.29929,0.50979,17.91733,24.65493
correct,0,A16_05D_x1027_y0,A16,05D,1027,0,16.31645,16.95205,9.21406,0.51839,17.95501,24.54385
correct,1,A16_05D_x1027_y0,A16,05D,1027,0,16.31645,16.95205,9.21406,0.51839,17.95501,24.54385
correct,2,A16_05D_x1027_y0,A16,05D,1027,0,16.31645,16.95205,9.21406,0.51839,17.95501,24.54385
correct,0,A16_05D_x512_y0,A16,05D,512,0,15.43485,16.30766,9.30027,0.55203,17.54173,25.19065
correct,1,A16_05D_x512_y0,A16,05D,512,0,15.43485,16.30766,9.30027,0.55203,17.54173,25.19065
correct,2,A16_05D_x512_y0,A16,05D,512,0,15.43485,16.30766,9.30027,0.55203,17.54173,25.19065
correct,0,A16_06A_x0_y0,A16,06A,0,0,16.3383,16.97463,9.67239,0.5866,17.69268,24.97519
correct,1,A16_06A_x0_y0,A16,06A,0,0,16.3383,16.97463,9.67239,0.5866,17.69268,24.97519
correct,2,A16_06A_x0_y0,A16,06A,0,0,16.3383,16.97463,9.67239,0.5866,17.69268,24.97519
correct,0,A16_06A_x1024_y0,A16,06A,1024,0,14.02508,15.03825,9.39163,0.58153,18.13899,23.03631
correct,1,A16_06A_x1024_y0,A16,06A,1024,0,14.02508,15.03825,9.39163,0.58153,18.13899,23.03631
correct,2,A16_06A_x1024_y0,A16,06A,1024,0,14.02508,15.03825,9.39163,0.58153,18.13899,23.03631
correct,0,A16_06A_x1027_y0,A16,06A,1027,0,16.48535,17.48631,9.93084,0.5703,17.14024,24.81365
correct,1,A16_06A_x1027_y0,A16,06A,1027,0,16.48535,17.48631,9.93084,0.5703,17.14024,24.81365
correct,2,A16_06A_x1027_y0,A16,06A,1027,0,16.48535,17.48631,9.93084,0.5703,17.14024,24.81365
correct,0,A16_06A_x512_y0,A16,06A,512,0,14.90824,15.78768,9.30051,0.5648,17.88919,24.00772
correct,1,A16_06A_x512_y0,A16,06A,512,0,14.90824,15.78768,9.30051,0.5648,17.88919,24.00772
correct,2,A16_06A_x512_y0,A16,06A,512,0,14.90824,15.78768,9.30051,0.5648,17.88919,24.00772
correct,0,A16_06B_x0_y0,A16,06B,0,0,15.73326,16.42916,8.78714,0.584,18.74717,21.87889
correct,1,A16_06B_x0_y0,A16,06B,0,0,15.73326,16.42916,8.78714,0.584,18.74717,21.87889
correct,2,A16_06B_x0_y0,A16,06B,0,0,15.73326,16.42916,8.78714,0.584,18.74717,21.87889
correct,0,A16_06B_x1024_y0,A16,06B,1024,0,16.90538,17.77719,9.65592,0.58074,17.48189,24.38322
correct,1,A16_06B_x1024_y0,A16,06B,1024,0,16.90538,17.77719,9.65592,0.58074,17.48189,24.38322
correct,2,A16_06B_x1024_y0,A16,06B,1024,0,16.90538,17.77719,9.65592,0.58074,17.48189,24.38322
correct,0,A16_06B_x1027_y0,A16,06B,1027,0,17.77801,18.77826,9.85256,0.58805,16.84119,24.97422
correct,1,A16_06B_x1027_y0,A16,06B,1027,0,17.77801,18.77826,9.85256,0.58805,16.84119,24.97422
correct,2,A16_06B_x1027_y0,A16,06B,1027,0,17.77801,18.77826,9.85256,0.58805,16.84119,24.97422
correct,0,A16_06B_x512_y0,A16,06B,512,0,14.52842,15.40576,8.80502,0.57843,18.65869,22.26887
correct,1,A16_06B_x512_y0,A16,06B,512,0,14.52842,15.40576,8.80502,0.57843,18.65869,22.26887
correct,2,A16_06B_x512_y0,A16,06B,512,0,14.52842,15.40576,8.80502,0.57843,18.65869,22.26887
correct,0,A16_06C_x0_y0,A16,06C,0,0,16.60386,17.90622,10.25452,0.56436,16.21117,27.08178
correct,1,A16_06C_x0_y0,A16,06C,0,0,16.60386,17.90622,10.25452,0.56436,16.21117,27.08178
correct,2,A16_06C_x0_y0,A16,06C,0,0,16.60386,17.90622,10.25452,0.56436,16.21117,27.08178
correct,0,A16_06C_x1024_y0,A16,06C,1024,0,15.4776,17.06675,10.60464,0.54845,16.44767,27.28098
correct,1,A16_06C_x1024_y0,A16,06C,1024,0,15.4776,17.06675,10.60464,0.54845,16.44767,27.28098
correct,2,A16_06C_x1024_y0,A16,06C,1024,0,15.4776,17.06675,10.60464,0.54845,16.44767,27.28098
correct,0,A16_06C_x1027_y0,A16,06C,1027,0,15.42817,17.01308,10.66917,0.54806,16.39886,27.36788
correct,1,A16_06C_x1027_y0,A16,06C,1027,0,15.42817,17.01308,10.66917,0.54806,16.39886,27.36788
correct,2,A16_06C_x1027_y0,A16,06C,1027,0,15.42817,17.01308,10.66917,0.54806,16.39886,27.36788
correct,0,A16_06C_x512_y0,A16,06C,512,0,14.22633,15.90978,10.43138,0.51391,16.29306,27.12229
correct,1,A16_06C_x512_y0,A16,06C,512,0,14.22633,15.90978,10.43138,0.51391,16.29306,27.12229
correct,2,A16_06C_x512_y0,A16,06C,512,0,14.22633,15.90978,10.43138,0.51391,16.29306,27.12229
correct,0,A16_06D_x0_y0,A16,06D,0,0,16.63819,17.30017,9.74298,0.55655,17.24533,25.2676
correct,1,A16_06D_x0_y0,A16,06D,0,0,16.63819,17.30017,9.74298,0.55655,17.24533,25.2676
correct,2,A16_06D_x0_y0,A16,06D,0,0,16.63819,17.30017,9.74298,0.55655,17.24533,25.2676
correct,0,A16_06D_x1024_y0,A16,06D,1024,0,13.52086,14.62614,8.96044,0.5664,18.2716,23.00473
correct,1,A16_06D_x1024_y0,A16,06D,1024,0,13.52086,14.62614,8.96044,0.5664,18.2716,23.00473
correct,2,A16_06D_x1024_y0,A16,06D,1024,0,13.52086,14.62614,8.96044,0.5664,18.2716,23.00473
correct,0,A16_06D_x1027_y0,A16,06D,1027,0,13.97611,15.0868,8.93229,0.57451,18.03271,23.16595
correct,1,A16_06D_x1027_y0,A16,06D,1027,0,13.97611,15.0868,8.93229,0.57451,18.03271,23.16595
correct,2,A16_06D_x1027_y0,A16,06D,1027,0,13.97611,15.0868,8.93229,0.57451,18.03271,23.16595
correct,0,A16_06D_x512_y0,A16,06D,512,0,16.98393,17.83368,9.73054,0.52107,17.53853,25.18608
correct,1,A16_06D_x512_y0,A16,06D,512,0,16.98393,17.83368,9.73054,0.52107,17.53853,25.18608
correct,2,A16_06D_x512_y0,A16,06D,512,0,16.98393,17.83368,9.73054,0.52107,17.53853,25.18608
correct,0,A16_07A_x0_y0,A16,07A,0,0,15.22535,16.02898,8.40537,0.58191,18.44229,23.22933
correct,1,A16_07A_x0_y0,A16,07A,0,0,15.22535,16.02898,8.40537,0.58191,18.44229,23.22933
correct,2,A16_07A_x0_y0,A16,07A,0,0,15.22535,16.02898,8.40537,0.58191,18.44229,23.22933
correct,0,A16_07A_x1024_y0,A16,07A,1024,0,15.97393,16.98466,8.80195,0.51732,18.08446,24.34468
correct,1,A16_07A_x1024_y0,A16,07A,1024,0,15.97393,16.98466,8.80195,0.51732,18.08446,24.34468
correct,2,A16_07A_x1024_y0,A16,07A,1024,0,15.97393,16.98466,8.80195,0.51732,18.08446,24.34468
correct,0,A16_07A_x1027_y0,A16,07A,1027,0,15.85731,17.3993,9.0976,0.51474,17.15993,25.19766
correct,1,A16_07A_x1027_y0,A16,07A,1027,0,15.85731,17.3993,9.0976,0.51474,17.15993,25.19766
correct,2,A16_07A_x1027_y0,A16,07A,1027,0,15.85731,17.3993,9.0976,0.51474,17.15993,25.19766
correct,0,A16_07A_x512_y0,A16,07A,512,0,18.84078,19.45011,9.13611,0.50904,17.88153,25.39037
correct,1,A16_07A_x512_y0,A16,07A,512,0,18.84078,19.45011,9.13611,0.50904,17.88153,25.39037
correct,2,A16_07A_x512_y0,A16,07A,512,0,18.84078,19.45011,9.13611,0.50904,17.88153,25.39037
correct,0,A16_07B_x0_y0,A16,07B,0,0,15.22341,15.89416,8.67037,0.52408,18.52456,22.92844
correct,1,A16_07B_x0_y0,A16,07B,0,0,15.22341,15.89416,8.67037,0.52408,18.52456,22.92844
correct,2,A16_07B_x0_y0,A16,07B,0,0,15.22341,15.89416,8.67037,0.52408,18.52456,22.92844
correct,0,A16_07B_x1024_y0,A16,07B,1024,0,18.63641,18.95374,9.30988,0.51611,17.74901,25.3913
correct,1,A16_07B_x1024_y0,A16,07B,1024,0,18.63641,18.95374,9.30988,0.51611,17.74901,25.3913
correct,2,A16_07B_x1024_y0,A16,07B,1024,0,18.63641,18.95374,9.30988,0.51611,17.74901,25.3913
correct,0,A16_07B_x1027_y0,A16,07B,1027,0,18.63191,19.33638,10.13946,0.4838,16.54759,27.78277
correct,1,A16_07B_x1027_y0,A16,07B,1027,0,18.63191,19.33638,10.13946,0.4838,16.54759,27.78277
correct,2,A16_07B_x1027_y0,A16,07B,1027,0,18.63191,19.33638,10.13946,0.4838,16.54759,27.78277
correct,0,A16_07B_x512_y0,A16,07B,512,0,14.68889,15.24096,8.78685,0.54366,18.16502,23.88449
correct,1,A16_07B_x512_y0,A16,07B,512,0,14.68889,15.24096,8.78685,0.54366,18.16502,23.88449
correct,2,A16_07B_x512_y0,A16,07B,512,0,14.68889,15.24096,8.78685,0.54366,18.16502,23.88449
correct,0,A16_07C_x0_y0,A16,07C,0,0,15.62608,18.25739,10.37056,0.53205,15.91651,27.66805
correct,1,A16_07C_x0_y0,A16,07C,0,0,15.62608,18.25739,10.37056,0.53205,15.91651,27.66805
correct,2,A16_07C_x0_y0,A16,07C,0,0,15.62608,18.25739,10.37056,0.53205,15.91651,27.66805
correct,0,A16_07C_x1024_y0,A16,07C,1024,0,18.04305,18.91174,9.46955,0.50632,17.3204,25.97373
correct,1,A16_07C_x1024_y0,A16,07C,1024,0,18.04305,18.91174,9.46955,0.50632,17.3204,25.97373
correct,2,A16_07C_x1024_y0,A16,07C,1024,0,18.04305,18.91174,9.46955,0.50632,17.3204,25.97373
correct,0,A16_07C_x1027_y0,A16,07C,1027,0,17.51108,18.43649,9.47768,0.50194,17.30378,25.97558
correct,1,A16_07C_x1027_y0,A16,07C,1027,0,17.51108,18.43649,9.47768,0.50194,17.30378,25.97558
correct,2,A16_07C_x1027_y0,A16,07C,1027,0,17.51108,18.43649,9.47768,0.50194,17.30378,25.97558
correct,0,A16_07C_x512_y0,A16,07C,512,0,20.70844,21.73803,10.11559,0.50837,16.63078,27.91926
correct,1,A16_07C_x512_y0,A16,07C,512,0,20.70844,21.73803,10.11559,0.50837,16.63078,27.91926
correct,2,A16_07C_x512_y0,A16,07C,512,0,20.70844,21.73803,10.11559,0.50837,16.63078,27.91926
correct,0,A16_07D_x0_y0,A16,07D,0,0,14.31214,15.15355,9.97709,0.51637,16.93826,25.96414
correct,1,A16_07D_x0_y0,A16,07D,0,0,14.31214,15.15355,9.97709,0.51637,16.93826,25.96414
correct,2,A16_07D_x0_y0,A16,07D,0,0,14.31214,15.15355,9.97709,0.51637,16.93826,25.96414
correct,0,A16_07D_x1024_y0,A16,07D,1024,0,17.78912,18.17179,9.3786,0.50925,17.75829,25.65876
correct,1,A16_07D_x1024_y0,A16,07D,1024,0,17.78912,18.17179,9.3786,0.50925,17.75829,25.65876
correct,2,A16_07D_x1024_y0,A16,07D,1024,0,17.78912,18.17179,9.3786,0.50925,17.75829,25.65876
correct,0,A16_07D_x1027_y0,A16,07D,1027,0,18.38553,18.82788,9.70428,0.49496,17.48833,26.58026
correct,1,A16_07D_x1027_y0,A16,07D,1027,0,18.38553,18.82788,9.70428,0.49496,17.48833,26.58026
correct,2,A16_07D_x1027_y0,A16,07D,1027,0,18.38553,18.82788,9.70428,0.49496,17.48833,26.58026
correct,0,A16_07D_x512_y0,A16,07D,512,0,17.33101,17.94564,9.46261,0.51722,17.71517,25.9718
correct,1,A16_07D_x512_y0,A16,07D,512,0,17.33101,17.94564,9.46261,0.51722,17.71517,25.9718
correct,2,A16_07D_x512_y0,A16,07D,512,0,17.33101,17.94564,9.46261,0.51722,17.71517,25.9718
correct,0,A16_08A_x0_y0,A16,08A,0,0,17.6789,19.23945,9.60633,0.51216,17.31468,26.05028
correct,1,A16_08A_x0_y0,A16,08A,0,0,17.6789,19.23945,9.60633,0.51216,17.31468,26.05028
correct,2,A16_08A_x0_y0,A16,08A,0,0,17.6789,19.23945,9.60633,0.51216,17.31468,26.05028
correct,0,A16_08A_x1024_y0,A16,08A,1024,0,19.2034,19.66586,10.04671,0.47058,17.13701,27.43837
correct,1,A16_08A_x1024_y0,A16,08A,1024,0,19.2034,19.66586,10.04671,0.47058,17.13701,27.43837
correct,2,A16_08A_x1024_y0,A16,08A,1024,0,19.2034,19.66586,10.04671,0.47058,17.13701,27.43837
correct,0,A16_08A_x1027_y0,A16,08A,1027,0,17.43819,18.05007,9.98592,0.46775,17.19817,26.82439
correct,1,A16_08A_x1027_y0,A16,08A,1027,0,17.43819,18.05007,9.98592,0.46775,17.19817,26.82439
correct,2,A16_08A_x1027_y0,A16,08A,1027,0,17.43819,18.05007,9.98592,0.46775,17.19817,26.82439
correct,0,A16_08A_x512_y0,A16,08A,512,0,15.36798,15.98214,9.14202,0.54048,18.11841,24.03532
correct,1,A16_08A_x512_y0,A16,08A,512,0,15.36798,15.98214,9.14202,0.54048,18.11841,24.03532
correct,2,A16_08A_x512_y0,A16,08A,512,0,15.36798,15.98214,9.14202,0.54048,18.11841,24.03532
correct,0,A16_08B_x0_y0,A16,08B,0,0,18.34124,18.9032,9.55198,0.49241,17.57306,25.73409
correct,1,A16_08B_x0_y0,A16,08B,0,0,18.34124,18.9032,9.55198,0.49241,17.57306,25.73409
correct,2,A16_08B_x0_y0,A16,08B,0,0,18.34124,18.9032,9.55198,0.49241,17.57306,25.73409
correct,0,A16_08B_x1024_y0,A16,08B,1024,0,15.91384,16.50068,9.46742,0.5256,17.59978,25.48263
correct,1,A16_08B_x1024_y0,A16,08B,1024,0,15.91384,16.50068,9.46742,0.5256,17.59978,25.48263
correct,2,A16_08B_x1024_y0,A16,08B,1024,0,15.91384,16.50068,9.46742,0.5256,17.59978,25.48263
correct,0,A16_08B_x1027_y0,A16,08B,1027,0,16.71292,17.40741,9.69646,0.52078,17.35403,26.11987
correct,1,A16_08B_x1027_y0,A16,08B,1027,0,16.71292,17.40741,9.69646,0.52078,17.35403,26.11987
correct,2,A16_08B_x1027_y0,A16,08B,1027,0,16.71292,17.40741,9.69646,0.52078,17.35403,26.11987
correct,0,A16_08B_x512_y0,A16,08B,512,0,19.30802,19.97218,10.20178,0.51261,17.11409,27.26946
correct,1,A16_08B_x512_y0,A16,08B,512,0,19.30802,19.97218,10.20178,0.51261,17.11409,27.26946
correct,2,A16_08B_x512_y0,A16,08B,512,0,19.30802,19.97218,10.20178,0.51261,17.11409,27.26946
correct,0,A16_08C_x0_y0,A16,08C,0,0,18.2733,19.57213,10.11871,0.46594,16.51239,27.47146
correct,1,A16_08C_x0_y0,A16,08C,0,0,18.2733,19.57213,10.11871,0.46594,16.51239,27.47146
correct,2,A16_08C_x0_y0,A16,08C,0,0,18.2733,19.57213,10.11871,0.46594,16.51239,27.47146
correct,0,A16_08C_x1024_y0,A16,08C,1024,0,17.37753,18.06289,9.90488,0.49471,17.13584,26.72798
correct,1,A16_08C_x1024_y0,A16,08C,1024,0,17.37753,18.06289,9.90488,0.49471,17.13584,26.72798
correct,2,A16_08C_x1024_y0,A16,08C,1024,0,17.37753,18.06289,9.90488,0.49471,17.13584,26.72798
correct,0,A16_08C_x1027_y0,A16,08C,1027,0,18.48564,19.10181,10.12109,0.49185,16.96055,27.32317
correct,1,A16_08C_x1027_y0,A16,08C,1027,0,18.48564,19.10181,10.12109,0.49185,16.96055,27.32317
correct,2,A16_08C_x1027_y0,A16,08C,1027,0,18.48564,19.10181,10.12109,0.49185,16.96055,27.32317
correct,0,A16_08C_x512_y0,A16,08C,512,0,16.06598,17.14643,9.28114,0.53925,17.44674,24.81599
correct,1,A16_08C_x512_y0,A16,08C,512,0,16.06598,17.14643,9.28114,0.53925,17.44674,24.81599
correct,2,A16_08C_x512_y0,A16,08C,512,0,16.06598,17.14643,9.28114,0.53925,17.44674,24.81599
correct,0,A16_08D_x0_y0,A16,08D,0,0,21.38858,21.75177,10.06096,0.47028,17.23992,27.42408
correct,1,A16_08D_x0_y0,A16,08D,0,0,21.38858,21.75177,10.06096,0.47028,17.23992,27.42408
correct,2,A16_08D_x0_y0,A16,08D,0,0,21.38858,21.75177,10.06096,0.47028,17.23992,27.42408
correct,0,A16_08D_x1024_y0,A16,08D,1024,0,16.53908,16.96627,9.86509,0.51705,17.33784,26.44705
correct,1,A16_08D_x1024_y0,A16,08D,1024,0,16.53908,16.96627,9.86509,0.51705,17.33784,26.44705
correct,2,A16_08D_x1024_y0,A16,08D,1024,0,16.53908,16.96627,9.86509,0.51705,17.33784,26.44705
correct,0,A16_08D_x1027_y0,A16,08D,1027,0,16.60147,17.09278,9.68249,0.52881,17.46894,25.93187
correct,1,A16_08D_x1027_y0,A16,08D,1027,0,16.60147,17.09278,9.68249,0.52881,17.46894,25.93187
correct,2,A16_08D_x1027_y0,A16,08D,1027,0,16.60147,17.09278,9.68249,0.52881,17.46894,25.93187
correct,0,A16_08D_x512_y0,A16,08D,512,0,18.70263,19.04961,10.15614,0.50629,17.30951,26.52782
correct,1,A16_08D_x512_y0,A16,08D,512,0,18.70263,19.04961,10.15614,0.50629,17.30951,26.52782
