seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path
1,correct,A08_06A_x515_y352,A08,06A,515,352,outputs/A08_06A_x515_y352_correct_seed1.png,reference/A08_06A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06A.tiff
2,correct,A08_06A_x515_y352,A08,06A,515,352,outputs/A08_06A_x515_y352_correct_seed2.png,reference/A08_06A_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06A.tiff
0,correct,A08_06B_x0_y0,A08,06B,0,0,outputs/A08_06B_x0_y0_correct_seed0.png,reference/A08_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
1,correct,A08_06B_x0_y0,A08,06B,0,0,outputs/A08_06B_x0_y0_correct_seed1.png,reference/A08_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
2,correct,A08_06B_x0_y0,A08,06B,0,0,outputs/A08_06B_x0_y0_correct_seed2.png,reference/A08_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0,correct,A08_06B_x515_y0,A08,06B,515,0,outputs/A08_06B_x515_y0_correct_seed0.png,reference/A08_06B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
1,correct,A08_06B_x515_y0,A08,06B,515,0,outputs/A08_06B_x515_y0_correct_seed1.png,reference/A08_06B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
2,correct,A08_06B_x515_y0,A08,06B,515,0,outputs/A08_06B_x515_y0_correct_seed2.png,reference/A08_06B_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0,correct,A08_06B_x0_y352,A08,06B,0,352,outputs/A08_06B_x0_y352_correct_seed0.png,reference/A08_06B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
1,correct,A08_06B_x0_y352,A08,06B,0,352,outputs/A08_06B_x0_y352_correct_seed1.png,reference/A08_06B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
2,correct,A08_06B_x0_y352,A08,06B,0,352,outputs/A08_06B_x0_y352_correct_seed2.png,reference/A08_06B_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0,correct,A08_06B_x515_y352,A08,06B,515,352,outputs/A08_06B_x515_y352_correct_seed0.png,reference/A08_06B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
1,correct,A08_06B_x515_y352,A08,06B,515,352,outputs/A08_06B_x515_y352_correct_seed1.png,reference/A08_06B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
2,correct,A08_06B_x515_y352,A08,06B,515,352,outputs/A08_06B_x515_y352_correct_seed2.png,reference/A08_06B_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0,correct,A08_06C_x0_y0,A08,06C,0,0,outputs/A08_06C_x0_y0_correct_seed0.png,reference/A08_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
1,correct,A08_06C_x0_y0,A08,06C,0,0,outputs/A08_06C_x0_y0_correct_seed1.png,reference/A08_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
2,correct,A08_06C_x0_y0,A08,06C,0,0,outputs/A08_06C_x0_y0_correct_seed2.png,reference/A08_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0,correct,A08_06C_x515_y0,A08,06C,515,0,outputs/A08_06C_x515_y0_correct_seed0.png,reference/A08_06C_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
1,correct,A08_06C_x515_y0,A08,06C,515,0,outputs/A08_06C_x515_y0_correct_seed1.png,reference/A08_06C_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
2,correct,A08_06C_x515_y0,A08,06C,515,0,outputs/A08_06C_x515_y0_correct_seed2.png,reference/A08_06C_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0,correct,A08_06C_x0_y352,A08,06C,0,352,outputs/A08_06C_x0_y352_correct_seed0.png,reference/A08_06C_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
1,correct,A08_06C_x0_y352,A08,06C,0,352,outputs/A08_06C_x0_y352_correct_seed1.png,reference/A08_06C_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
2,correct,A08_06C_x0_y352,A08,06C,0,352,outputs/A08_06C_x0_y352_correct_seed2.png,reference/A08_06C_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0,correct,A08_06C_x515_y352,A08,06C,515,352,outputs/A08_06C_x515_y352_correct_seed0.png,reference/A08_06C_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
1,correct,A08_06C_x515_y352,A08,06C,515,352,outputs/A08_06C_x515_y352_correct_seed1.png,reference/A08_06C_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
2,correct,A08_06C_x515_y352,A08,06C,515,352,outputs/A08_06C_x515_y352_correct_seed2.png,reference/A08_06C_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0,correct,A08_06D_x0_y0,A08,06D,0,0,outputs/A08_06D_x0_y0_correct_seed0.png,reference/A08_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
1,correct,A08_06D_x0_y0,A08,06D,0,0,outputs/A08_06D_x0_y0_correct_seed1.png,reference/A08_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
2,correct,A08_06D_x0_y0,A08,06D,0,0,outputs/A08_06D_x0_y0_correct_seed2.png,reference/A08_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0,correct,A08_06D_x515_y0,A08,06D,515,0,outputs/A08_06D_x515_y0_correct_seed0.png,reference/A08_06D_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
1,correct,A08_06D_x515_y0,A08,06D,515,0,outputs/A08_06D_x515_y0_correct_seed1.png,reference/A08_06D_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
2,correct,A08_06D_x515_y0,A08,06D,515,0,outputs/A08_06D_x515_y0_correct_seed2.png,reference/A08_06D_x515_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0,correct,A08_06D_x0_y352,A08,06D,0,352,outputs/A08_06D_x0_y352_correct_seed0.png,reference/A08_06D_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
1,correct,A08_06D_x0_y352,A08,06D,0,352,outputs/A08_06D_x0_y352_correct_seed1.png,reference/A08_06D_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
2,correct,A08_06D_x0_y352,A08,06D,0,352,outputs/A08_06D_x0_y352_correct_seed2.png,reference/A08_06D_x0_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0,correct,A08_06D_x515_y352,A08,06D,515,352,outputs/A08_06D_x515_y352_correct_seed0.png,reference/A08_06D_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
1,correct,A08_06D_x515_y352,A08,06D,515,352,outputs/A08_06D_x515_y352_correct_seed1.png,reference/A08_06D_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
2,correct,A08_06D_x515_y352,A08,06D,515,352,outputs/A08_06D_x515_y352_correct_seed2.png,reference/A08_06D_x515_y352.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0,correct,A09_00A_x0_y0,A09,00A,0,0,outputs/A09_00A_x0_y0_correct_seed0.png,reference/A09_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
1,correct,A09_00A_x0_y0,A09,00A,0,0,outputs/A09_00A_x0_y0_correct_seed1.png,reference/A09_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
2,correct,A09_00A_x0_y0,A09,00A,0,0,outputs/A09_00A_x0_y0_correct_seed2.png,reference/A09_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0,correct,A09_00A_x515_y0,A09,00A,515,0,outputs/A09_00A_x515_y0_correct_seed0.png,reference/A09_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
1,correct,A09_00A_x515_y0,A09,00A,515,0,outputs/A09_00A_x515_y0_correct_seed1.png,reference/A09_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
2,correct,A09_00A_x515_y0,A09,00A,515,0,outputs/A09_00A_x515_y0_correct_seed2.png,reference/A09_00A_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0,correct,A09_00A_x0_y352,A09,00A,0,352,outputs/A09_00A_x0_y352_correct_seed0.png,reference/A09_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
1,correct,A09_00A_x0_y352,A09,00A,0,352,outputs/A09_00A_x0_y352_correct_seed1.png,reference/A09_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
2,correct,A09_00A_x0_y352,A09,00A,0,352,outputs/A09_00A_x0_y352_correct_seed2.png,reference/A09_00A_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0,correct,A09_00A_x515_y352,A09,00A,515,352,outputs/A09_00A_x515_y352_correct_seed0.png,reference/A09_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
1,correct,A09_00A_x515_y352,A09,00A,515,352,outputs/A09_00A_x515_y352_correct_seed1.png,reference/A09_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
2,correct,A09_00A_x515_y352,A09,00A,515,352,outputs/A09_00A_x515_y352_correct_seed2.png,reference/A09_00A_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0,correct,A09_00B_x0_y0,A09,00B,0,0,outputs/A09_00B_x0_y0_correct_seed0.png,reference/A09_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
1,correct,A09_00B_x0_y0,A09,00B,0,0,outputs/A09_00B_x0_y0_correct_seed1.png,reference/A09_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
2,correct,A09_00B_x0_y0,A09,00B,0,0,outputs/A09_00B_x0_y0_correct_seed2.png,reference/A09_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0,correct,A09_00B_x515_y0,A09,00B,515,0,outputs/A09_00B_x515_y0_correct_seed0.png,reference/A09_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
1,correct,A09_00B_x515_y0,A09,00B,515,0,outputs/A09_00B_x515_y0_correct_seed1.png,reference/A09_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
2,correct,A09_00B_x515_y0,A09,00B,515,0,outputs/A09_00B_x515_y0_correct_seed2.png,reference/A09_00B_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0,correct,A09_00B_x0_y352,A09,00B,0,352,outputs/A09_00B_x0_y352_correct_seed0.png,reference/A09_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
1,correct,A09_00B_x0_y352,A09,00B,0,352,outputs/A09_00B_x0_y352_correct_seed1.png,reference/A09_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
2,correct,A09_00B_x0_y352,A09,00B,0,352,outputs/A09_00B_x0_y352_correct_seed2.png,reference/A09_00B_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0,correct,A09_00B_x515_y352,A09,00B,515,352,outputs/A09_00B_x515_y352_correct_seed0.png,reference/A09_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
1,correct,A09_00B_x515_y352,A09,00B,515,352,outputs/A09_00B_x515_y352_correct_seed1.png,reference/A09_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
2,correct,A09_00B_x515_y352,A09,00B,515,352,outputs/A09_00B_x515_y352_correct_seed2.png,reference/A09_00B_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0,correct,A09_00C_x0_y0,A09,00C,0,0,outputs/A09_00C_x0_y0_correct_seed0.png,reference/A09_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
1,correct,A09_00C_x0_y0,A09,00C,0,0,outputs/A09_00C_x0_y0_correct_seed1.png,reference/A09_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
2,correct,A09_00C_x0_y0,A09,00C,0,0,outputs/A09_00C_x0_y0_correct_seed2.png,reference/A09_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0,correct,A09_00C_x515_y0,A09,00C,515,0,outputs/A09_00C_x515_y0_correct_seed0.png,reference/A09_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
1,correct,A09_00C_x515_y0,A09,00C,515,0,outputs/A09_00C_x515_y0_correct_seed1.png,reference/A09_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
2,correct,A09_00C_x515_y0,A09,00C,515,0,outputs/A09_00C_x515_y0_correct_seed2.png,reference/A09_00C_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0,correct,A09_00C_x0_y352,A09,00C,0,352,outputs/A09_00C_x0_y352_correct_seed0.png,reference/A09_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
1,correct,A09_00C_x0_y352,A09,00C,0,352,outputs/A09_00C_x0_y352_correct_seed1.png,reference/A09_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
2,correct,A09_00C_x0_y352,A09,00C,0,352,outputs/A09_00C_x0_y352_correct_seed2.png,reference/A09_00C_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0,correct,A09_00C_x515_y352,A09,00C,515,352,outputs/A09_00C_x515_y352_correct_seed0.png,reference/A09_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
1,correct,A09_00C_x515_y352,A09,00C,515,352,outputs/A09_00C_x515_y352_correct_seed1.png,reference/A09_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
2,correct,A09_00C_x515_y352,A09,00C,515,352,outputs/A09_00C_x515_y352_correct_seed2.png,reference/A09_00C_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0,correct,A09_00D_x0_y0,A09,00D,0,0,outputs/A09_00D_x0_y0_correct_seed0.png,reference/A09_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
1,correct,A09_00D_x0_y0,A09,00D,0,0,outputs/A09_00D_x0_y0_correct_seed1.png,reference/A09_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
2,correct,A09_00D_x0_y0,A09,00D,0,0,outputs/A09_00D_x0_y0_correct_seed2.png,reference/A09_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0,correct,A09_00D_x515_y0,A09,00D,515,0,outputs/A09_00D_x515_y0_correct_seed0.png,reference/A09_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
1,correct,A09_00D_x515_y0,A09,00D,515,0,outputs/A09_00D_x515_y0_correct_seed1.png,reference/A09_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
2,correct,A09_00D_x515_y0,A09,00D,515,0,outputs/A09_00D_x515_y0_correct_seed2.png,reference/A09_00D_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0,correct,A09_00D_x0_y352,A09,00D,0,352,outputs/A09_00D_x0_y352_correct_seed0.png,reference/A09_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
1,correct,A09_00D_x0_y352,A09,00D,0,352,outputs/A09_00D_x0_y352_correct_seed1.png,reference/A09_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
2,correct,A09_00D_x0_y352,A09,00D,0,352,outputs/A09_00D_x0_y352_correct_seed2.png,reference/A09_00D_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0,correct,A09_00D_x515_y352,A09,00D,515,352,outputs/A09_00D_x515_y352_correct_seed0.png,reference/A09_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
1,correct,A09_00D_x515_y352,A09,00D,515,352,outputs/A09_00D_x515_y352_correct_seed1.png,reference/A09_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
2,correct,A09_00D_x515_y352,A09,00D,515,352,outputs/A09_00D_x515_y352_correct_seed2.png,reference/A09_00D_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0,correct,A09_01A_x0_y0,A09,01A,0,0,outputs/A09_01A_x0_y0_correct_seed0.png,reference/A09_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
1,correct,A09_01A_x0_y0,A09,01A,0,0,outputs/A09_01A_x0_y0_correct_seed1.png,reference/A09_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
2,correct,A09_01A_x0_y0,A09,01A,0,0,outputs/A09_01A_x0_y0_correct_seed2.png,reference/A09_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0,correct,A09_01A_x515_y0,A09,01A,515,0,outputs/A09_01A_x515_y0_correct_seed0.png,reference/A09_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
1,correct,A09_01A_x515_y0,A09,01A,515,0,outputs/A09_01A_x515_y0_correct_seed1.png,reference/A09_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
2,correct,A09_01A_x515_y0,A09,01A,515,0,outputs/A09_01A_x515_y0_correct_seed2.png,reference/A09_01A_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0,correct,A09_01A_x0_y352,A09,01A,0,352,outputs/A09_01A_x0_y352_correct_seed0.png,reference/A09_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
1,correct,A09_01A_x0_y352,A09,01A,0,352,outputs/A09_01A_x0_y352_correct_seed1.png,reference/A09_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
2,correct,A09_01A_x0_y352,A09,01A,0,352,outputs/A09_01A_x0_y352_correct_seed2.png,reference/A09_01A_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0,correct,A09_01A_x515_y352,A09,01A,515,352,outputs/A09_01A_x515_y352_correct_seed0.png,reference/A09_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
1,correct,A09_01A_x515_y352,A09,01A,515,352,outputs/A09_01A_x515_y352_correct_seed1.png,reference/A09_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
2,correct,A09_01A_x515_y352,A09,01A,515,352,outputs/A09_01A_x515_y352_correct_seed2.png,reference/A09_01A_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0,correct,A09_01B_x0_y0,A09,01B,0,0,outputs/A09_01B_x0_y0_correct_seed0.png,reference/A09_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
1,correct,A09_01B_x0_y0,A09,01B,0,0,outputs/A09_01B_x0_y0_correct_seed1.png,reference/A09_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
2,correct,A09_01B_x0_y0,A09,01B,0,0,outputs/A09_01B_x0_y0_correct_seed2.png,reference/A09_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0,correct,A09_01B_x515_y0,A09,01B,515,0,outputs/A09_01B_x515_y0_correct_seed0.png,reference/A09_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
1,correct,A09_01B_x515_y0,A09,01B,515,0,outputs/A09_01B_x515_y0_correct_seed1.png,reference/A09_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
2,correct,A09_01B_x515_y0,A09,01B,515,0,outputs/A09_01B_x515_y0_correct_seed2.png,reference/A09_01B_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0,correct,A09_01B_x0_y352,A09,01B,0,352,outputs/A09_01B_x0_y352_correct_seed0.png,reference/A09_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
1,correct,A09_01B_x0_y352,A09,01B,0,352,outputs/A09_01B_x0_y352_correct_seed1.png,reference/A09_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
2,correct,A09_01B_x0_y352,A09,01B,0,352,outputs/A09_01B_x0_y352_correct_seed2.png,reference/A09_01B_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0,correct,A09_01B_x515_y352,A09,01B,515,352,outputs/A09_01B_x515_y352_correct_seed0.png,reference/A09_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
1,correct,A09_01B_x515_y352,A09,01B,515,352,outputs/A09_01B_x515_y352_correct_seed1.png,reference/A09_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
2,correct,A09_01B_x515_y352,A09,01B,515,352,outputs/A09_01B_x515_y352_correct_seed2.png,reference/A09_01B_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0,correct,A09_01C_x0_y0,A09,01C,0,0,outputs/A09_01C_x0_y0_correct_seed0.png,reference/A09_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
1,correct,A09_01C_x0_y0,A09,01C,0,0,outputs/A09_01C_x0_y0_correct_seed1.png,reference/A09_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
2,correct,A09_01C_x0_y0,A09,01C,0,0,outputs/A09_01C_x0_y0_correct_seed2.png,reference/A09_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0,correct,A09_01C_x515_y0,A09,01C,515,0,outputs/A09_01C_x515_y0_correct_seed0.png,reference/A09_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
1,correct,A09_01C_x515_y0,A09,01C,515,0,outputs/A09_01C_x515_y0_correct_seed1.png,reference/A09_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
2,correct,A09_01C_x515_y0,A09,01C,515,0,outputs/A09_01C_x515_y0_correct_seed2.png,reference/A09_01C_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0,correct,A09_01C_x0_y352,A09,01C,0,352,outputs/A09_01C_x0_y352_correct_seed0.png,reference/A09_01C_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
1,correct,A09_01C_x0_y352,A09,01C,0,352,outputs/A09_01C_x0_y352_correct_seed1.png,reference/A09_01C_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
2,correct,A09_01C_x0_y352,A09,01C,0,352,outputs/A09_01C_x0_y352_correct_seed2.png,reference/A09_01C_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0,correct,A09_01C_x515_y352,A09,01C,515,352,outputs/A09_01C_x515_y352_correct_seed0.png,reference/A09_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
1,correct,A09_01C_x515_y352,A09,01C,515,352,outputs/A09_01C_x515_y352_correct_seed1.png,reference/A09_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
2,correct,A09_01C_x515_y352,A09,01C,515,352,outputs/A09_01C_x515_y352_correct_seed2.png,reference/A09_01C_x515_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0,correct,A09_01D_x0_y0,A09,01D,0,0,outputs/A09_01D_x0_y0_correct_seed0.png,reference/A09_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
1,correct,A09_01D_x0_y0,A09,01D,0,0,outputs/A09_01D_x0_y0_correct_seed1.png,reference/A09_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
2,correct,A09_01D_x0_y0,A09,01D,0,0,outputs/A09_01D_x0_y0_correct_seed2.png,reference/A09_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
0,correct,A09_01D_x515_y0,A09,01D,515,0,outputs/A09_01D_x515_y0_correct_seed0.png,reference/A09_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
1,correct,A09_01D_x515_y0,A09,01D,515,0,outputs/A09_01D_x515_y0_correct_seed1.png,reference/A09_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
2,correct,A09_01D_x515_y0,A09,01D,515,0,outputs/A09_01D_x515_y0_correct_seed2.png,reference/A09_01D_x515_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
0,correct,A09_01D_x0_y352,A09,01D,0,352,outputs/A09_01D_x0_y352_correct_seed0.png,reference/A09_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
1,correct,A09_01D_x0_y352,A09,01D,0,352,outputs/A09_01D_x0_y352_correct_seed1.png,reference/A09_01D_x0_y352.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
