method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a2h_r4_s0.40,A16,05C,0,0,1,2,0,0.00527,0.9743,0.02044
a2h_r4_s0.40,A16,05C,512,0,1,2,0,0.00685,0.90957,0.08357
a2h_r4_s0.40,A16,05C,1024,0,1,2,0,0.00212,0.99547,0.00242
a2h_r4_s0.40,A16,05C,1027,0,1,2,0,0.00067,0.99693,0.0024
a2h_r4_s0.40,A16,05D,0,0,2,2,1,0.00321,0.98745,0.00934
a2h_r4_s0.40,A16,05D,512,0,2,2,1,0.00692,0.98382,0.00926
a2h_r4_s0.40,A16,05D,1024,0,2,2,1,0.00139,0.96617,0.03244
a2h_r4_s0.40,A16,05D,1027,0,2,2,1,0.00119,0.84733,0.15148
a2h_r4_s0.40,A16,06A,0,0,1,2,0,0.00028,0.9958,0.00392
a2h_r4_s0.40,A16,06A,512,0,1,2,0,0.01294,0.7713,0.21576
a2h_r4_s0.40,A16,06A,1024,0,1,2,0,0.0029,0.97366,0.02344
a2h_r4_s0.40,A16,06A,1027,0,1,2,0,0.01111,0.93774,0.05115
a2h_r4_s0.40,A16,06B,0,0,2,2,1,0.00177,0.9809,0.01733
a2h_r4_s0.40,A16,06B,512,0,2,2,1,0.00188,0.79238,0.20574
a2h_r4_s0.40,A16,06B,1024,0,2,2,1,0.02365,0.94028,0.03608
a2h_r4_s0.40,A16,06B,1027,0,2,2,1,0.03791,0.8983,0.06379
a2h_r4_s0.40,A16,06C,0,0,2,2,1,0.00086,0.99002,0.00912
a2h_r4_s0.40,A16,06C,512,0,2,2,1,0.0013,0.9964,0.0023
a2h_r4_s0.40,A16,06C,1024,0,2,2,1,0.02394,0.96474,0.01131
a2h_r4_s0.40,A16,06C,1027,0,2,2,1,0.00567,0.99203,0.0023
a2h_r4_s0.40,A16,06D,0,0,1,2,0,0.00101,0.99588,0.00311
a2h_r4_s0.40,A16,06D,512,0,1,2,0,0.00059,0.9819,0.01751
a2h_r4_s0.40,A16,06D,1024,0,1,2,0,0.00076,0.98612,0.01312
a2h_r4_s0.40,A16,06D,1027,0,1,2,0,0.00049,0.99299,0.00652
a2h_r4_s0.40,A16,07A,0,0,1,2,0,0.05883,0.72647,0.2147
a2h_r4_s0.40,A16,07A,512,0,1,2,0,0.00281,0.99555,0.00164
a2h_r4_s0.40,A16,07A,1024,0,1,2,0,0.00095,0.99022,0.00883
a2h_r4_s0.40,A16,07A,1027,0,1,2,0,0.00047,0.99589,0.00365
a2h_r4_s0.40,A16,07B,0,0,1,2,0,0.00083,0.99912,6e-05
a2h_r4_s0.40,A16,07B,512,0,1,2,0,7e-05,0.9986,0.00134
a2h_r4_s0.40,A16,07B,1024,0,1,2,0,0.00143,0.99566,0.00291
a2h_r4_s0.40,A16,07B,1027,0,1,2,0,0.01429,0.93431,0.05141
a2h_r4_s0.40,A16,07C,0,0,1,2,0,0.00496,0.96074,0.0343
a2h_r4_s0.40,A16,07C,512,0,1,2,0,0.00306,0.9905,0.00644
a2h_r4_s0.40,A16,07C,1024,0,1,2,0,0.01174,0.92473,0.06353
a2h_r4_s0.40,A16,07C,1027,0,1,2,0,0.0026,0.98788,0.00952
a2h_r4_s0.40,A16,07D,0,0,1,2,0,0.0028,0.98105,0.01615
a2h_r4_s0.40,A16,07D,512,0,1,2,0,0.00195,0.99152,0.00653
a2h_r4_s0.40,A16,07D,1024,0,1,2,0,0.00477,0.94053,0.0547
a2h_r4_s0.40,A16,07D,1027,0,1,2,0,0.00165,0.85592,0.14243
a2h_r4_s0.40,A16,08A,0,0,1,2,0,0.0011,0.98806,0.01084
a2h_r4_s0.40,A16,08A,512,0,1,2,0,0.01277,0.93979,0.04744
a2h_r4_s0.40,A16,08A,1024,0,1,2,0,0.00377,0.90655,0.08968
a2h_r4_s0.40,A16,08A,1027,0,1,2,0,0.00472,0.91372,0.08155
a2h_r4_s0.40,A16,08B,0,0,1,2,0,0.00267,0.91831,0.07903
a2h_r4_s0.40,A16,08B,512,0,1,2,0,0.01533,0.88665,0.09802
a2h_r4_s0.40,A16,08B,1024,0,1,2,0,0.00186,0.97288,0.02526
a2h_r4_s0.40,A16,08B,1027,0,1,2,0,0.00077,0.98037,0.01886
a2h_r4_s0.40,A16,08C,0,0,1,2,0,0.03876,0.59207,0.36917
a2h_r4_s0.40,A16,08C,512,0,1,2,0,0.00688,0.52264,0.47047
a2h_r4_s0.40,A16,08C,1024,0,1,2,0,0.00054,0.99509,0.00437
a2h_r4_s0.40,A16,08C,1027,0,1,2,0,0.00071,0.97372,0.02557
a2h_r4_s0.40,A16,08D,0,0,2,2,1,0.00036,0.97433,0.02531
a2h_r4_s0.40,A16,08D,512,0,2,2,1,0.00033,0.99573,0.00394
a2h_r4_s0.40,A16,08D,1024,0,2,2,1,0.00405,0.94074,0.05521
a2h_r4_s0.40,A16,08D,1027,0,2,2,1,0.00177,0.9939,0.00434
a2h_r4_s0.40,A16,09A,0,0,1,2,0,0.00047,0.9988,0.00073
a2h_r4_s0.40,A16,09A,512,0,1,2,0,0.00274,0.98953,0.00773
a2h_r4_s0.40,A16,09A,1024,0,1,2,0,0.00167,0.99581,0.00252
a2h_r4_s0.40,A16,09A,1027,0,1,2,0,0.00256,0.96192,0.03553
a2h_r4_s0.40,A16,09B,0,0,1,2,0,0.00698,0.63386,0.35916
a2h_r4_s0.40,A16,09B,512,0,1,2,0,0.00918,0.9894,0.00142
a2h_r4_s0.40,A16,09B,1024,0,1,2,0,0.01818,0.97633,0.00549
a2h_r4_s0.40,A16,09B,1027,0,1,2,0,0.00133,0.99813,0.00054
a2h_r4_s0.40,A16,09C,0,0,1,2,0,0.00263,0.99334,0.00403
a2h_r4_s0.40,A16,09C,512,0,1,2,0,0.0041,0.99462,0.00128
a2h_r4_s0.40,A16,09C,1024,0,1,2,0,0.00394,0.97439,0.02167
a2h_r4_s0.40,A16,09C,1027,0,1,2,0,0.00071,0.98432,0.01497
a2h_r4_s0.40,A16,09D,0,0,1,2,0,0.0275,0.97069,0.00181
a2h_r4_s0.40,A16,09D,512,0,1,2,0,0.00975,0.98517,0.00509
a2h_r4_s0.40,A16,09D,1024,0,1,2,0,0.16938,0.70006,0.13056
a2h_r4_s0.40,A16,09D,1027,0,1,2,0,0.07267,0.91236,0.01497
a2h_r4_s0.50,A06,00A,0,0,2,2,1,8e-05,0.99961,0.00031
a2h_r4_s0.50,A06,00A,512,0,2,2,1,0.03698,0.93184,0.03118
a2h_r4_s0.50,A06,00A,1024,0,2,2,1,0.01138,0.89406,0.09456
a2h_r4_s0.50,A06,00A,1027,0,2,3,0,0.07993,0.38655,0.53352
a2h_r4_s0.50,A06,00B,0,0,2,2,1,0.0246,0.93151,0.04389
a2h_r4_s0.50,A06,00B,512,0,2,2,1,0.11797,0.77038,0.11165
a2h_r4_s0.50,A06,00B,1024,0,2,2,1,0.00549,0.99302,0.00149
a2h_r4_s0.50,A06,00B,1027,0,2,2,1,0.02076,0.97608,0.00316
a2h_r4_s0.50,A06,00C,0,0,2,2,1,0.11862,0.60262,0.27876
a2h_r4_s0.50,A06,00C,512,0,2,2,1,0.17271,0.61158,0.21571
a2h_r4_s0.50,A06,00C,1024,0,2,2,1,0.02467,0.94135,0.03398
a2h_r4_s0.50,A06,00C,1027,0,2,2,1,0.0062,0.99106,0.00274
a2h_r4_s0.50,A06,00D,0,0,2,2,1,0.00659,0.94655,0.04687
a2h_r4_s0.50,A06,00D,512,0,2,2,1,0.02785,0.699,0.27315
a2h_r4_s0.50,A06,00D,1024,0,2,2,1,0.24764,0.4093,0.34306
a2h_r4_s0.50,A06,00D,1027,0,2,3,0,0.06102,0.02007,0.91891
a2h_r4_s0.50,A06,01A,512,0,2,2,1,0.00779,0.96821,0.02399
a2h_r4_s0.50,A06,01A,1024,0,2,2,1,0.00874,0.9748,0.01646
a2h_r4_s0.50,A06,01A,1027,0,2,2,1,0.00617,0.99295,0.00088
a2h_r4_s0.50,A06,01A,512,512,2,3,0,0.01077,0.32078,0.66844
a2h_r4_s0.50,A06,01B,0,0,2,2,1,0.11615,0.59466,0.28919
a2h_r4_s0.50,A06,01B,512,0,2,2,1,0.24859,0.69315,0.05826
a2h_r4_s0.50,A06,01B,1024,0,2,1,0,0.56277,0.43394,0.00329
a2h_r4_s0.50,A06,01B,1027,0,2,2,1,0.38876,0.60457,0.00666
a2h_r4_s0.50,A06,01C,0,0,2,3,0,0.03367,0.39011,0.57622
a2h_r4_s0.50,A06,01C,512,0,2,2,1,0.00426,0.98571,0.01003
a2h_r4_s0.50,A06,01C,1024,0,2,3,0,0.28406,0.18214,0.5338
a2h_r4_s0.50,A06,01C,1027,0,2,3,0,0.01438,0.12384,0.86178
a2h_r4_s0.50,A06,01D,0,0,2,2,1,0.02672,0.71258,0.2607
a2h_r4_s0.50,A06,01D,512,0,2,2,1,0.18427,0.81328,0.00245
a2h_r4_s0.50,A06,01D,1024,0,2,2,1,0.08004,0.83938,0.08058
a2h_r4_s0.50,A06,01D,1027,0,2,2,1,0.01886,0.94838,0.03276
a2h_r4_s0.50,A06,02A,0,0,2,2,1,0.00262,0.96521,0.03218
a2h_r4_s0.50,A06,02A,512,0,2,2,1,0.29452,0.6607,0.04478
a2h_r4_s0.50,A06,02A,1024,0,2,3,0,0.02594,0.4675,0.50656
a2h_r4_s0.50,A06,02A,1027,0,2,2,1,0.12962,0.78067,0.08971
a2h_r4_s0.50,A06,02B,0,0,2,3,0,0.24235,0.30336,0.45428
a2h_r4_s0.50,A06,02B,512,0,2,2,1,0.09778,0.69709,0.20513
a2h_r4_s0.50,A06,02B,1024,0,2,2,1,0.03186,0.96141,0.00673
a2h_r4_s0.50,A06,02B,1027,0,2,2,1,0.07429,0.90524,0.02046
a2h_r4_s0.50,A06,02C,0,0,2,2,1,0.00526,0.99309,0.00165
a2h_r4_s0.50,A06,02C,512,0,2,2,1,0.28577,0.45547,0.25876
a2h_r4_s0.50,A06,02C,1024,0,2,1,0,0.57939,0.36862,0.05199
a2h_r4_s0.50,A06,02C,1027,0,2,2,1,0.22662,0.75188,0.0215
a2h_r4_s0.50,A06,02D,0,0,2,2,1,0.17777,0.75898,0.06324
a2h_r4_s0.50,A06,02D,512,0,2,2,1,0.12762,0.85287,0.0195
a2h_r4_s0.50,A06,02D,1024,0,2,2,1,0.09995,0.871,0.02905
a2h_r4_s0.50,A06,02D,1027,0,2,2,1,0.06021,0.91256,0.02723
a2h_r4_s0.50,A06,03A,1024,0,2,2,1,0.00294,0.99446,0.0026
a2h_r4_s0.50,A06,03A,1027,0,2,2,1,0.00182,0.99683,0.00135
a2h_r4_s0.50,A06,03A,0,512,2,2,1,0.04389,0.94554,0.01057
a2h_r4_s0.50,A06,03A,512,512,2,2,1,0.12115,0.5246,0.35425
a2h_r4_s0.50,A06,03B,0,0,2,2,1,0.05794,0.53534,0.40672
a2h_r4_s0.50,A06,03B,512,0,2,2,1,0.03574,0.7721,0.19216
a2h_r4_s0.50,A06,03B,0,512,2,2,1,0.00778,0.99071,0.00151
a2h_r4_s0.50,A06,03B,512,512,2,2,1,0.00056,0.99837,0.00107
a2h_r4_s0.50,A06,03C,0,0,2,2,1,0.11007,0.54034,0.34959
a2h_r4_s0.50,A06,03C,512,0,2,2,1,0.00256,0.97652,0.02092
a2h_r4_s0.50,A06,03C,1024,0,2,2,1,0.03641,0.74197,0.22163
a2h_r4_s0.50,A06,03C,1027,0,2,2,1,0.01152,0.93266,0.05581
a2h_r4_s0.50,A06,03D,0,0,2,2,1,0.07632,0.6138,0.30988
a2h_r4_s0.50,A06,03D,512,0,2,2,1,0.03336,0.95979,0.00685
a2h_r4_s0.50,A06,03D,1024,0,2,2,1,0.312,0.61934,0.06865
a2h_r4_s0.50,A06,03D,1027,0,2,2,1,0.03959,0.93424,0.02618
a2h_r4_s0.50,A08,00A,0,0,2,2,1,0.03958,0.93342,0.027
a2h_r4_s0.50,A08,00A,512,0,2,2,1,0.02535,0.93561,0.03904
a2h_r4_s0.50,A08,00A,1024,0,2,2,1,0.01109,0.96069,0.02822
a2h_r4_s0.50,A08,00A,1027,0,2,2,1,0.03577,0.89647,0.06777
a2h_r4_s0.50,A08,00B,0,0,2,2,1,0.00769,0.97174,0.02057
a2h_r4_s0.50,A08,00B,512,0,2,2,1,0.00817,0.78017,0.21166
a2h_r4_s0.50,A08,00B,1024,0,2,2,1,0.00219,0.74278,0.25503
a2h_r4_s0.50,A08,00B,1027,0,2,2,1,0.00856,0.86322,0.12822
a2h_r4_s0.50,A08,00C,0,0,2,2,1,0.00999,0.96259,0.02742
a2h_r4_s0.50,A08,00C,512,0,2,2,1,0.04536,0.63559,0.31905
a2h_r4_s0.50,A08,00C,1024,0,2,3,0,0.09016,0.35109,0.55875
a2h_r4_s0.50,A08,00C,1027,0,2,2,1,0.01322,0.68976,0.29702
a2h_r4_s0.50,A08,00D,0,0,2,3,0,0.11531,0.17361,0.71108
a2h_r4_s0.50,A08,00D,512,0,2,2,1,5e-05,0.99955,0.00039
a2h_r4_s0.50,A08,00D,1024,0,2,2,1,0.00021,0.97798,0.02181
a2h_r4_s0.50,A08,00D,1027,0,2,2,1,0.00015,0.95827,0.04158
a2h_r4_s0.50,A08,01A,0,0,2,3,0,0.06598,0.19344,0.74058
a2h_r4_s0.50,A08,01A,512,0,2,2,1,0.00728,0.97917,0.01354
a2h_r4_s0.50,A08,01A,1024,0,2,2,1,0.21567,0.61061,0.17372
a2h_r4_s0.50,A08,01A,1027,0,2,2,1,0.11085,0.78764,0.10151
a2h_r4_s0.50,A08,01B,0,0,2,2,1,0.0055,0.99072,0.00378
a2h_r4_s0.50,A08,01B,512,0,2,2,1,0.04241,0.86373,0.09386
a2h_r4_s0.50,A08,01B,1024,0,2,3,0,0.06005,0.41736,0.5226
a2h_r4_s0.50,A08,01B,1027,0,2,2,1,0.05489,0.66133,0.28377
a2h_r4_s0.50,A08,01C,0,0,3,2,0,0.11325,0.46086,0.42589
a2h_r4_s0.50,A08,01C,512,0,3,3,1,0.06062,0.37566,0.56372
a2h_r4_s0.50,A08,01C,1024,0,3,2,0,0.24605,0.53337,0.22058
a2h_r4_s0.50,A08,01C,1027,0,3,2,0,0.03042,0.93634,0.03324
a2h_r4_s0.50,A08,01D,0,0,3,2,0,0.01391,0.91436,0.07173
a2h_r4_s0.50,A08,01D,512,0,3,2,0,0.02149,0.97047,0.00804
a2h_r4_s0.50,A08,01D,1024,0,3,2,0,0.0095,0.87047,0.12002
a2h_r4_s0.50,A08,01D,1027,0,3,2,0,0.00296,0.9312,0.06584
a2h_r4_s0.50,A08,02A,0,0,2,2,1,0.1431,0.54853,0.30836
a2h_r4_s0.50,A08,02A,512,0,2,2,1,0.01475,0.82898,0.15628
a2h_r4_s0.50,A08,02A,1024,0,2,2,1,0.00504,0.99199,0.00297
a2h_r4_s0.50,A08,02A,1027,0,2,2,1,0.00218,0.99698,0.00084
a2h_r4_s0.50,A08,02B,0,0,2,2,1,0.03025,0.95246,0.01729
a2h_r4_s0.50,A08,02B,512,0,2,2,1,0.03632,0.92666,0.03702
a2h_r4_s0.50,A08,02B,1024,0,2,2,1,0.00931,0.94328,0.04741
a2h_r4_s0.50,A08,02B,1027,0,2,2,1,0.00054,0.97765,0.02181
a2h_r4_s0.50,A08,02C,0,0,2,2,1,0.00534,0.97779,0.01687
a2h_r4_s0.50,A08,02C,512,0,2,3,0,0.02088,0.17949,0.79963
a2h_r4_s0.50,A08,02C,1024,0,2,2,1,0.01704,0.72676,0.25621
a2h_r4_s0.50,A08,02C,1027,0,2,2,1,0.01443,0.91011,0.07546
a2h_r4_s0.50,A08,02D,0,0,2,2,1,0.03645,0.94301,0.02054
a2h_r4_s0.50,A08,02D,512,0,2,2,1,0.01281,0.92662,0.06057
a2h_r4_s0.50,A08,02D,1024,0,2,2,1,0.01188,0.96553,0.02259
a2h_r4_s0.50,A08,02D,1027,0,2,2,1,0.00726,0.95989,0.03284
a2h_r4_s0.50,A08,03A,0,0,2,3,0,0.01719,0.35082,0.63199
a2h_r4_s0.50,A08,03A,512,0,2,2,1,0.01371,0.90479,0.0815
a2h_r4_s0.50,A08,03A,1024,0,2,2,1,0.00922,0.97774,0.01304
a2h_r4_s0.50,A08,03A,1027,0,2,3,0,0.06367,0.44939,0.48694
a2h_r4_s0.50,A08,03B,0,0,2,2,1,0.00469,0.99077,0.00454
a2h_r4_s0.50,A08,03B,512,0,2,2,1,0.0086,0.97753,0.01387
a2h_r4_s0.50,A08,03B,1024,0,2,2,1,0.00553,0.90534,0.08914
a2h_r4_s0.50,A08,03B,1027,0,2,2,1,0.00334,0.97896,0.0177
a2h_r4_s0.50,A08,03C,0,0,2,2,1,0.02196,0.78524,0.19279
a2h_r4_s0.50,A08,03C,512,0,2,2,1,0.04984,0.75886,0.1913
a2h_r4_s0.50,A08,03C,1024,0,2,2,1,0.0046,0.99027,0.00513
a2h_r4_s0.50,A08,03C,1027,0,2,2,1,0.00701,0.96269,0.0303
a2h_r4_s0.50,A08,03D,0,0,2,3,0,0.01543,0.34549,0.63908
a2h_r4_s0.50,A08,03D,512,0,2,2,1,0.01493,0.97769,0.00738
a2h_r4_s0.50,A08,03D,1024,0,2,2,1,0.02681,0.93502,0.03816
a2h_r4_s0.50,A08,03D,1027,0,2,2,1,0.01704,0.92249,0.06047
a2h_r4_s0.50,A08,04A,0,0,2,2,1,0.00882,0.87868,0.1125
a2h_r4_s0.50,A08,04A,512,0,2,2,1,0.08632,0.83183,0.08185
a2h_r4_s0.50,A08,04A,1024,0,2,3,0,0.11546,0.13464,0.74989
a2h_r4_s0.50,A08,04A,1027,0,2,3,0,0.26525,0.31749,0.41726
a2h_r4_s0.50,A08,04B,0,0,2,3,0,0.02073,0.08747,0.89179
a2h_r4_s0.50,A08,04B,512,0,2,3,0,0.03239,0.11216,0.85544
a2h_r4_s0.50,A08,04B,1024,0,2,2,1,0.00468,0.93412,0.06119
a2h_r4_s0.50,A08,04B,1027,0,2,2,1,0.01642,0.8457,0.13788
a2h_r4_s0.50,A08,04C,0,0,3,2,0,0.0106,0.91438,0.07502
a2h_r4_s0.50,A08,04C,512,0,3,2,0,0.19571,0.45718,0.34711
a2h_r4_s0.50,A08,04C,1024,0,3,2,0,0.00331,0.92736,0.06933
a2h_r4_s0.50,A08,04C,1027,0,3,2,0,0.03691,0.73391,0.22918
a2h_r4_s0.50,A08,04D,0,0,3,3,1,0.06084,0.43879,0.50037
a2h_r4_s0.50,A08,04D,512,0,3,2,0,0.00295,0.96488,0.03217
a2h_r4_s0.50,A08,04D,1024,0,3,3,1,0.23577,0.17988,0.58435
a2h_r4_s0.50,A08,04D,1027,0,3,3,1,0.2228,0.20172,0.57548
a2h_r4_s0.50,A08,05A,0,0,3,2,0,0.01704,0.97262,0.01034
a2h_r4_s0.50,A08,05A,512,0,3,2,0,0.01657,0.92991,0.05353
a2h_r4_s0.50,A08,05A,1024,0,3,2,0,0.01016,0.97274,0.0171
a2h_r4_s0.50,A08,05A,1027,0,3,2,0,0.00893,0.97801,0.01307
a2h_r4_s0.50,A08,05C,0,0,2,2,1,0.20873,0.76261,0.02866
a2h_r4_s0.50,A08,05C,512,0,2,2,1,0.2427,0.64908,0.10822
a2h_r4_s0.50,A08,05C,1024,0,2,2,1,0.01345,0.94374,0.04281
a2h_r4_s0.50,A08,05C,1027,0,2,2,1,0.01048,0.96822,0.0213
a2h_r4_s0.50,A08,05D,0,0,2,2,1,0.00543,0.9921,0.00247
a2h_r4_s0.50,A08,05D,512,0,2,2,1,0.03875,0.89959,0.06166
a2h_r4_s0.50,A08,05D,1024,0,2,2,1,0.0631,0.92393,0.01297
a2h_r4_s0.50,A08,05D,1027,0,2,2,1,0.09996,0.74194,0.15809
a2h_r4_s0.50,A08,06A,0,0,3,2,0,0.03237,0.62047,0.34716
a2h_r4_s0.50,A08,06A,512,0,3,3,1,0.01388,0.24126,0.74486
a2h_r4_s0.50,A08,06A,1024,0,3,3,1,0.00547,0.36396,0.63057
a2h_r4_s0.50,A08,06A,1027,0,3,3,1,0.00435,0.03047,0.96518
a2h_r4_s0.50,A08,06B,0,0,2,2,1,0.00723,0.96289,0.02988
a2h_r4_s0.50,A08,06B,512,0,2,2,1,0.18994,0.70301,0.10705
a2h_r4_s0.50,A08,06B,1024,0,2,2,1,0.30836,0.55356,0.13808
a2h_r4_s0.50,A08,06B,1027,0,2,1,0,0.74928,0.20729,0.04343
a2h_r4_s0.50,A08,06C,0,0,3,2,0,0.0189,0.9654,0.0157
a2h_r4_s0.50,A08,06C,512,0,3,3,1,0.13425,0.37884,0.4869
a2h_r4_s0.50,A08,06C,1024,0,3,3,1,0.0306,0.07478,0.89462
a2h_r4_s0.50,A08,06C,1027,0,3,3,1,0.04983,0.19296,0.75721
a2h_r4_s0.50,A08,06D,0,0,3,2,0,0.40043,0.48423,0.11534
a2h_r4_s0.50,A08,06D,512,0,3,2,0,0.24097,0.55578,0.20325
a2h_r4_s0.50,A08,06D,1024,0,3,2,0,0.24121,0.38956,0.36924
a2h_r4_s0.50,A08,06D,1027,0,3,2,0,0.18078,0.72691,0.09231
a2h_r4_s0.50,A09,00A,0,0,3,3,1,0.02898,0.38265,0.58836
a2h_r4_s0.50,A09,00A,512,0,3,2,0,0.00335,0.9875,0.00915
a2h_r4_s0.50,A09,00A,1024,0,3,2,0,0.04664,0.89735,0.05601
a2h_r4_s0.50,A09,00A,1027,0,3,2,0,0.03159,0.88793,0.08047
a2h_r4_s0.50,A09,00B,0,0,2,2,1,0.00233,0.99387,0.0038
a2h_r4_s0.50,A09,00B,512,0,2,2,1,0.00913,0.97805,0.01283
a2h_r4_s0.50,A09,00B,1024,0,2,3,0,0.04321,0.33155,0.62525
a2h_r4_s0.50,A09,00B,1027,0,2,2,1,0.0363,0.91028,0.05342
a2h_r4_s0.50,A09,00C,0,0,3,2,0,0.01852,0.84248,0.13901
a2h_r4_s0.50,A09,00C,512,0,3,2,0,0.00952,0.98676,0.00372
a2h_r4_s0.50,A09,00C,1024,0,3,2,0,0.00083,0.99882,0.00035
a2h_r4_s0.50,A09,00C,1027,0,3,2,0,0.00215,0.99041,0.00744
a2h_r4_s0.50,A09,00D,0,0,3,2,0,0.0723,0.89416,0.03354
a2h_r4_s0.50,A09,00D,512,0,3,2,0,0.1067,0.77795,0.11536
a2h_r4_s0.50,A09,00D,1024,0,3,2,0,0.00592,0.97728,0.0168
a2h_r4_s0.50,A09,00D,1027,0,3,2,0,0.008,0.98349,0.00851
a2h_r4_s0.50,A09,01A,0,0,2,2,1,0.00649,0.96954,0.02397
a2h_r4_s0.50,A09,01A,512,0,2,2,1,0.00059,0.95123,0.04818
a2h_r4_s0.50,A09,01A,1024,0,2,2,1,0.00157,0.96085,0.03759
a2h_r4_s0.50,A09,01A,1027,0,2,2,1,0.00293,0.97853,0.01854
a2h_r4_s0.50,A09,01B,0,0,3,2,0,0.0051,0.97848,0.01642
a2h_r4_s0.50,A09,01B,512,0,3,2,0,0.00722,0.57646,0.41632
a2h_r4_s0.50,A09,01B,1024,0,3,2,0,0.01218,0.6572,0.33062
a2h_r4_s0.50,A09,01B,1027,0,3,2,0,0.01061,0.84618,0.1432
a2h_r4_s0.50,A09,01C,0,0,2,2,1,0.0118,0.86423,0.12397
a2h_r4_s0.50,A09,01C,512,0,2,2,1,0.01745,0.96152,0.02103
a2h_r4_s0.50,A09,01C,1024,0,2,2,1,0.01168,0.97401,0.01431
a2h_r4_s0.50,A09,01C,1027,0,2,2,1,0.27618,0.64732,0.0765
a2h_r4_s0.50,A09,01D,0,0,2,2,1,0.0088,0.88381,0.10739
a2h_r4_s0.50,A09,01D,512,0,2,2,1,0.01383,0.9783,0.00787
a2h_r4_s0.50,A09,01D,1024,0,2,2,1,0.01201,0.93716,0.05083
a2h_r4_s0.50,A09,01D,1027,0,2,2,1,0.00957,0.90878,0.08164
a2h_r4_s0.50,A09,02A,0,0,3,2,0,0.00455,0.95506,0.04039
a2h_r4_s0.50,A09,02A,512,0,3,3,1,0.02322,0.38167,0.5951
a2h_r4_s0.50,A09,02A,1024,0,3,2,0,0.0073,0.89497,0.09773
a2h_r4_s0.50,A09,02A,1027,0,3,2,0,0.00672,0.83043,0.16285
a2h_r4_s0.50,A09,02B,0,0,3,2,0,0.04082,0.59711,0.36207
a2h_r4_s0.50,A09,02B,512,0,3,2,0,0.04435,0.75457,0.20108
a2h_r4_s0.50,A09,02B,1024,0,3,2,0,0.05735,0.76431,0.17834
a2h_r4_s0.50,A09,02B,1027,0,3,3,1,0.01347,0.21206,0.77447
a2h_r4_s0.50,A09,02C,0,0,3,2,0,0.01099,0.97351,0.01549
a2h_r4_s0.50,A09,02C,512,0,3,2,0,0.01015,0.9282,0.06165
a2h_r4_s0.50,A09,02C,1024,0,3,3,1,0.00117,0.16377,0.83506
a2h_r4_s0.50,A09,02C,1027,0,3,2,0,0.00153,0.82663,0.17185
a2h_r4_s0.50,A09,02D,0,0,3,2,0,0.0013,0.84052,0.15818
a2h_r4_s0.50,A09,02D,512,0,3,3,1,0.0023,0.04998,0.94771
a2h_r4_s0.50,A09,02D,1024,0,3,2,0,0.0219,0.88476,0.09334
a2h_r4_s0.50,A09,02D,1027,0,3,2,0,0.00959,0.50535,0.48506
a2h_r4_s0.50,A09,03A,0,0,2,2,1,0.01297,0.59607,0.39095
a2h_r4_s0.50,A09,03A,512,0,2,2,1,0.02871,0.88886,0.08242
a2h_r4_s0.50,A09,03A,1024,0,2,2,1,0.03617,0.8725,0.09134
a2h_r4_s0.50,A09,03A,1027,0,2,2,1,0.00481,0.95678,0.03841
a2h_r4_s0.50,A09,03B,0,0,3,2,0,0.00309,0.98844,0.00847
a2h_r4_s0.50,A09,03B,512,0,3,3,1,0.08474,0.38608,0.52918
a2h_r4_s0.50,A09,03B,1024,0,3,2,0,0.00855,0.98189,0.00956
a2h_r4_s0.50,A09,03B,1027,0,3,2,0,0.02106,0.91173,0.06721
a2h_r4_s0.50,A09,03C,0,0,3,2,0,0.01198,0.96172,0.0263
a2h_r4_s0.50,A09,03C,512,0,3,2,0,0.04992,0.90942,0.04067
a2h_r4_s0.50,A09,03C,1024,0,3,2,0,0.01661,0.95045,0.03294
a2h_r4_s0.50,A09,03C,1027,0,3,2,0,0.02011,0.89475,0.08514
a2h_r4_s0.50,A09,03D,0,0,3,2,0,0.0054,0.97759,0.01701
a2h_r4_s0.50,A09,03D,512,0,3,2,0,0.00038,0.99917,0.00045
a2h_r4_s0.50,A09,03D,1024,0,3,2,0,0.05202,0.87636,0.07162
a2h_r4_s0.50,A09,03D,1027,0,3,2,0,0.01793,0.62991,0.35216
a2h_r4_s0.50,A09,04A,0,0,3,2,0,0.04689,0.52645,0.42666
a2h_r4_s0.50,A09,04A,512,0,3,2,0,0.00944,0.51861,0.47195
a2h_r4_s0.50,A09,04A,1024,0,3,2,0,0.01988,0.86198,0.11815
a2h_r4_s0.50,A09,04A,1027,0,3,2,0,0.01433,0.92672,0.05895
a2h_r4_s0.50,A09,04B,0,0,3,2,0,0.03377,0.81709,0.14914
a2h_r4_s0.50,A09,04B,512,0,3,2,0,0.05573,0.87414,0.07013
a2h_r4_s0.50,A09,04B,1024,0,3,2,0,0.03861,0.77958,0.18181
a2h_r4_s0.50,A09,04B,1027,0,3,2,0,0.17471,0.73798,0.08731
a2h_r4_s0.50,A09,04C,0,0,3,3,1,0.02302,0.12181,0.85517
a2h_r4_s0.50,A09,04C,512,0,3,2,0,0.04071,0.53441,0.42488
a2h_r4_s0.50,A09,04C,1024,0,3,2,0,0.11197,0.67895,0.20908
a2h_r4_s0.50,A09,04C,1027,0,3,2,0,0.03172,0.84902,0.11927
a2h_r4_s0.50,A09,04D,0,0,2,3,0,0.07925,0.31395,0.6068
