source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A16_04A_x0_y0,A16,04A,0,0,30.41698,30.89244,11.53816,0.41221,17.00382,25.26243
correct,1,A16_04A_x0_y0,A16,04A,0,0,21.59049,22.33965,10.71545,0.41162,17.15993,24.77474
correct,2,A16_04A_x0_y0,A16,04A,0,0,23.18173,23.74641,10.76425,0.42242,17.21064,24.69324
correct,0,A16_04A_x512_y0,A16,04A,512,0,23.28215,23.44517,10.74822,0.43263,17.58213,23.46336
correct,1,A16_04A_x512_y0,A16,04A,512,0,25.34357,25.41202,10.45672,0.443,17.74328,23.04539
correct,2,A16_04A_x512_y0,A16,04A,512,0,23.25952,23.4474,10.38916,0.43043,17.66605,22.99945
correct,0,A16_04A_x1024_y0,A16,04A,1024,0,22.61957,22.97398,10.10207,0.45915,18.1687,22.24164
correct,1,A16_04A_x1024_y0,A16,04A,1024,0,21.35281,21.71521,10.21956,0.46355,18.1612,22.38524
correct,2,A16_04A_x1024_y0,A16,04A,1024,0,24.90969,25.28436,10.63455,0.45596,18.02639,22.6514
correct,0,A16_04A_x1027_y0,A16,04A,1027,0,23.12519,23.63496,10.68316,0.45145,17.29341,23.75969
correct,1,A16_04A_x1027_y0,A16,04A,1027,0,27.20779,27.6903,11.21375,0.44279,17.14735,24.12576
correct,2,A16_04A_x1027_y0,A16,04A,1027,0,26.64606,27.20297,11.12892,0.44553,17.23276,23.93309
correct,0,A16_04B_x0_y0,A16,04B,0,0,24.84408,25.33605,10.84318,0.42131,17.50281,24.14678
correct,1,A16_04B_x0_y0,A16,04B,0,0,18.55275,19.25138,10.56939,0.42561,17.63734,23.70144
correct,2,A16_04B_x0_y0,A16,04B,0,0,23.63453,23.99767,10.87632,0.41997,17.3965,24.28403
correct,0,A16_04B_x512_y0,A16,04B,512,0,23.2025,23.55311,10.85864,0.36522,17.54338,23.77037
correct,1,A16_04B_x512_y0,A16,04B,512,0,21.02855,21.50982,11.05459,0.34262,17.18331,24.68887
correct,2,A16_04B_x512_y0,A16,04B,512,0,26.40039,26.36219,11.44603,0.36767,17.33977,24.2849
correct,0,A16_04B_x1024_y0,A16,04B,1024,0,21.20329,21.63519,11.68524,0.40807,17.13504,26.13137
correct,1,A16_04B_x1024_y0,A16,04B,1024,0,23.54707,23.7029,11.2408,0.41531,17.17389,25.83844
correct,2,A16_04B_x1024_y0,A16,04B,1024,0,16.36603,16.89753,10.72261,0.41436,17.32334,25.47788
correct,0,A16_04B_x1027_y0,A16,04B,1027,0,18.55526,18.88219,11.0519,0.40073,17.18666,25.78129
correct,1,A16_04B_x1027_y0,A16,04B,1027,0,19.13904,19.30975,10.90892,0.41186,17.35521,25.26437
correct,2,A16_04B_x1027_y0,A16,04B,1027,0,29.26618,29.27955,12.23895,0.4073,16.96846,26.50709
correct,0,A16_04C_x0_y0,A16,04C,0,0,27.98674,28.57524,11.65386,0.40623,15.35456,27.13611
correct,1,A16_04C_x0_y0,A16,04C,0,0,24.1954,25.28589,11.55294,0.39721,15.46828,26.73218
correct,2,A16_04C_x0_y0,A16,04C,0,0,24.24802,25.0948,11.39849,0.40663,15.53273,26.44463
correct,0,A16_04C_x512_y0,A16,04C,512,0,25.8287,26.17746,10.64187,0.42941,16.63019,24.06281
correct,1,A16_04C_x512_y0,A16,04C,512,0,25.83082,26.1949,11.42047,0.38771,16.31793,25.84198
correct,2,A16_04C_x512_y0,A16,04C,512,0,25.70538,26.1769,10.77137,0.42055,16.66688,24.31182
correct,0,A16_04C_x1024_y0,A16,04C,1024,0,22.76856,23.03828,9.98588,0.45219,17.21058,22.81101
correct,1,A16_04C_x1024_y0,A16,04C,1024,0,22.72406,23.07998,9.88184,0.45581,17.32132,22.54
correct,2,A16_04C_x1024_y0,A16,04C,1024,0,22.24507,22.59325,9.95015,0.4459,17.31746,22.73882
correct,0,A16_04C_x1027_y0,A16,04C,1027,0,26.35191,26.45232,10.87201,0.42736,16.79336,23.99497
correct,1,A16_04C_x1027_y0,A16,04C,1027,0,31.22252,31.29005,11.15234,0.44591,16.90863,23.81422
correct,2,A16_04C_x1027_y0,A16,04C,1027,0,26.12268,26.34748,10.72202,0.44013,16.83007,24.41477
correct,0,A16_04D_x0_y0,A16,04D,0,0,20.37263,21.08934,10.96345,0.41182,16.18833,25.58147
correct,1,A16_04D_x0_y0,A16,04D,0,0,21.64545,22.23451,11.02786,0.42089,16.16749,25.64942
correct,2,A16_04D_x0_y0,A16,04D,0,0,24.08604,24.70906,11.24207,0.4333,16.41118,25.22853
correct,0,A16_04D_x512_y0,A16,04D,512,0,23.43525,23.75377,11.10811,0.45678,16.70177,25.19651
correct,1,A16_04D_x512_y0,A16,04D,512,0,22.73826,23.26113,11.29545,0.44952,16.68871,25.05296
correct,2,A16_04D_x512_y0,A16,04D,512,0,19.84702,20.4963,11.00656,0.45029,16.76811,24.7542
correct,0,A16_04D_x1024_y0,A16,04D,1024,0,21.96951,22.14797,10.04212,0.51748,17.81404,22.30298
correct,1,A16_04D_x1024_y0,A16,04D,1024,0,20.63628,20.88888,9.78025,0.51221,17.94675,21.69765
correct,2,A16_04D_x1024_y0,A16,04D,1024,0,18.28138,18.69939,9.70501,0.50751,17.83779,22.18624
correct,0,A16_04D_x1027_y0,A16,04D,1027,0,20.03632,20.12307,9.56681,0.5123,17.94979,21.99229
correct,1,A16_04D_x1027_y0,A16,04D,1027,0,20.469,20.59851,9.74023,0.51187,17.85013,22.42368
correct,2,A16_04D_x1027_y0,A16,04D,1027,0,17.88845,18.24398,9.46178,0.50932,17.95108,21.97261
correct,0,A16_05A_x0_y0,A16,05A,0,0,22.85107,22.96389,10.42394,0.45214,17.71747,23.56432
correct,1,A16_05A_x0_y0,A16,05A,0,0,18.86056,19.40523,10.6167,0.42763,17.45764,24.12324
correct,2,A16_05A_x0_y0,A16,05A,0,0,25.29637,25.39851,10.74835,0.44769,17.68594,23.6123
correct,0,A16_05A_x512_y0,A16,05A,512,0,17.4474,18.26025,9.52822,0.46065,18.11703,21.84553
correct,1,A16_05A_x512_y0,A16,05A,512,0,20.51161,21.18905,9.93024,0.46686,18.08324,22.13536
correct,2,A16_05A_x512_y0,A16,05A,512,0,20.59908,21.15467,9.51238,0.48061,18.36976,21.47197
correct,0,A16_05A_x1024_y0,A16,05A,1024,0,22.28636,22.76634,10.54102,0.44782,17.48271,23.04047
correct,1,A16_05A_x1024_y0,A16,05A,1024,0,21.86845,22.43849,10.73396,0.42241,17.28438,23.52399
correct,2,A16_05A_x1024_y0,A16,05A,1024,0,16.35898,17.01601,9.83323,0.45641,17.77795,22.23782
correct,0,A16_05A_x1027_y0,A16,05A,1027,0,20.46635,21.13462,10.16347,0.46102,17.07885,22.9794
correct,1,A16_05A_x1027_y0,A16,05A,1027,0,21.44604,21.99634,10.10542,0.46934,17.08171,22.84775
correct,2,A16_05A_x1027_y0,A16,05A,1027,0,21.63562,22.23216,10.23303,0.4591,17.05253,22.99969
correct,0,A16_05B_x0_y0,A16,05B,0,0,15.42288,16.23389,10.77958,0.3937,17.20577,25.16074
correct,1,A16_05B_x0_y0,A16,05B,0,0,25.37805,26.08667,10.98325,0.39967,17.40146,24.62577
correct,2,A16_05B_x0_y0,A16,05B,0,0,20.11255,20.92515,10.77338,0.39744,17.32093,24.9665
correct,0,A16_05B_x512_y0,A16,05B,512,0,16.3822,16.82159,9.75199,0.44459,18.03765,22.62674
correct,1,A16_05B_x512_y0,A16,05B,512,0,21.76593,21.86418,10.51908,0.43237,17.66905,23.64436
correct,2,A16_05B_x512_y0,A16,05B,512,0,20.84019,21.03406,10.32047,0.42867,17.74449,23.44778
correct,0,A16_05B_x1024_y0,A16,05B,1024,0,21.10974,21.40936,8.84812,0.50146,18.73628,19.66112
correct,1,A16_05B_x1024_y0,A16,05B,1024,0,18.53099,18.80732,8.44322,0.51419,18.98725,19.40219
correct,2,A16_05B_x1024_y0,A16,05B,1024,0,18.75948,19.6061,8.68341,0.49732,18.79036,19.36212
correct,0,A16_05B_x1027_y0,A16,05B,1027,0,18.2282,18.77414,8.65225,0.52559,18.18988,19.80129
correct,1,A16_05B_x1027_y0,A16,05B,1027,0,18.29421,18.97768,8.93262,0.51978,17.91854,20.38207
correct,2,A16_05B_x1027_y0,A16,05B,1027,0,19.81326,20.34359,9.07391,0.50374,17.80727,20.80918
correct,0,A16_05C_x0_y0,A16,05C,0,0,21.90166,22.26022,11.39628,0.43031,16.06252,25.91913
correct,1,A16_05C_x0_y0,A16,05C,0,0,24.53949,24.74231,11.49705,0.44371,16.10073,25.86387
correct,2,A16_05C_x0_y0,A16,05C,0,0,24.41774,24.84673,11.18595,0.43909,16.10211,25.25616
correct,0,A16_05C_x512_y0,A16,05C,512,0,23.49606,23.89069,11.12286,0.43335,16.70751,25.04246
correct,1,A16_05C_x512_y0,A16,05C,512,0,22.07288,22.5741,10.3759,0.44979,17.08167,23.86111
correct,2,A16_05C_x512_y0,A16,05C,512,0,18.40394,19.21389,10.38682,0.44867,16.98739,24.26001
correct,0,A16_05C_x1024_y0,A16,05C,1024,0,22.06932,22.56171,9.91385,0.47083,17.54052,22.30047
correct,1,A16_05C_x1024_y0,A16,05C,1024,0,19.95258,20.51643,10.47993,0.43334,16.82938,24.31065
correct,2,A16_05C_x1024_y0,A16,05C,1024,0,22.30101,22.70036,10.1041,0.46198,17.27713,23.12763
correct,0,A16_05C_x1027_y0,A16,05C,1027,0,18.00356,18.658,10.1715,0.43742,17.0031,23.51448
correct,1,A16_05C_x1027_y0,A16,05C,1027,0,21.19837,21.67597,10.42313,0.43706,16.92577,23.87714
correct,2,A16_05C_x1027_y0,A16,05C,1027,0,20.72447,21.34705,10.36284,0.44864,17.12183,23.44439
correct,0,A16_05D_x0_y0,A16,05D,0,0,20.74704,21.47362,10.69712,0.42451,16.93195,24.34443
correct,1,A16_05D_x0_y0,A16,05D,0,0,27.67784,28.07927,11.22433,0.41827,16.66857,25.16946
correct,2,A16_05D_x0_y0,A16,05D,0,0,18.38297,19.27383,10.79659,0.41681,16.82543,24.68434
correct,0,A16_05D_x512_y0,A16,05D,512,0,19.0689,19.16122,9.35434,0.47308,18.20768,21.69998
correct,1,A16_05D_x512_y0,A16,05D,512,0,18.21898,18.45142,9.34242,0.47126,18.20164,21.46571
correct,2,A16_05D_x512_y0,A16,05D,512,0,20.81497,20.93768,10.0938,0.4327,17.58342,23.07445
correct,0,A16_05D_x1024_y0,A16,05D,1024,0,20.74048,21.05504,9.25932,0.46678,19.05113,20.10327
correct,1,A16_05D_x1024_y0,A16,05D,1024,0,22.3577,22.65394,9.51438,0.44929,18.70279,20.95491
correct,2,A16_05D_x1024_y0,A16,05D,1024,0,18.45716,18.82812,9.1266,0.45593,18.92966,20.65695
correct,0,A16_05D_x1027_y0,A16,05D,1027,0,20.35295,20.69369,9.35786,0.44616,18.91451,20.17171
correct,1,A16_05D_x1027_y0,A16,05D,1027,0,24.89467,25.13877,9.83788,0.45964,18.76808,20.68609
correct,2,A16_05D_x1027_y0,A16,05D,1027,0,17.72468,18.03836,8.96916,0.46734,19.08145,20.0143
correct,0,A16_06A_x0_y0,A16,06A,0,0,21.60446,22.05026,10.59231,0.44376,17.40149,24.54332
correct,1,A16_06A_x0_y0,A16,06A,0,0,20.61237,21.01522,10.46117,0.44943,17.63456,23.83323
correct,2,A16_06A_x0_y0,A16,06A,0,0,17.80344,18.22848,10.56458,0.43981,17.41986,24.26165
correct,0,A16_06A_x512_y0,A16,06A,512,0,19.5817,20.04722,9.11248,0.49337,18.81188,20.11039
correct,1,A16_06A_x512_y0,A16,06A,512,0,15.87098,16.57808,8.97218,0.48876,18.68131,20.24956
correct,2,A16_06A_x512_y0,A16,06A,512,0,18.47962,18.88581,9.1123,0.4954,18.76447,20.45665
correct,0,A16_06A_x1024_y0,A16,06A,1024,0,24.34749,24.78187,10.61237,0.43182,17.70982,23.33949
correct,1,A16_06A_x1024_y0,A16,06A,1024,0,23.18109,23.58129,10.49209,0.4391,17.86444,23.02432
correct,2,A16_06A_x1024_y0,A16,06A,1024,0,27.84557,28.25737,11.12915,0.43294,17.71316,23.54475
correct,0,A16_06A_x1027_y0,A16,06A,1027,0,21.318,22.09095,10.71236,0.42749,17.08052,24.26702
correct,1,A16_06A_x1027_y0,A16,06A,1027,0,23.41059,23.89196,10.87934,0.43247,17.08547,24.16707
correct,2,A16_06A_x1027_y0,A16,06A,1027,0,21.22776,21.95312,10.41095,0.4506,17.29082,23.55996
correct,0,A16_06B_x0_y0,A16,06B,0,0,17.09243,18.31357,9.28108,0.42159,18.35287,21.41078
correct,1,A16_06B_x0_y0,A16,06B,0,0,18.85803,19.43907,9.69941,0.40362,17.93246,22.42115
correct,2,A16_06B_x0_y0,A16,06B,0,0,19.03762,19.60881,9.73194,0.42302,18.25267,21.79072
correct,0,A16_06B_x512_y0,A16,06B,512,0,18.90804,19.07074,9.31801,0.4506,18.86601,20.79122
correct,1,A16_06B_x512_y0,A16,06B,512,0,20.7922,21.1411,9.31148,0.44632,18.88729,20.7149
correct,2,A16_06B_x512_y0,A16,06B,512,0,18.53102,18.92144,9.28126,0.45316,18.88774,20.54976
correct,0,A16_06B_x1024_y0,A16,06B,1024,0,21.90795,22.40827,10.48994,0.45002,17.5002,23.48085
correct,1,A16_06B_x1024_y0,A16,06B,1024,0,15.78543,16.55721,10.22837,0.43349,17.43458,23.77268
correct,2,A16_06B_x1024_y0,A16,06B,1024,0,21.96449,22.45128,10.43737,0.45168,17.5033,23.39195
correct,0,A16_06B_x1027_y0,A16,06B,1027,0,28.32456,28.77262,10.94808,0.46444,16.91893,23.95639
correct,1,A16_06B_x1027_y0,A16,06B,1027,0,20.93268,21.66822,10.59189,0.45555,16.86895,23.99939
correct,2,A16_06B_x1027_y0,A16,06B,1027,0,25.02111,25.66895,10.88599,0.44831,16.85218,24.22571
correct,0,A16_06C_x0_y0,A16,06C,0,0,23.32439,23.97451,11.19287,0.43339,16.20705,25.67575
correct,1,A16_06C_x0_y0,A16,06C,0,0,25.22602,25.67019,11.45958,0.42481,16.23044,25.93894
correct,2,A16_06C_x0_y0,A16,06C,0,0,20.32068,20.777,11.31037,0.4278,16.13554,26.18516
correct,0,A16_06C_x512_y0,A16,06C,512,0,24.93741,25.19764,11.0479,0.43065,16.6373,24.98939
correct,1,A16_06C_x512_y0,A16,06C,512,0,17.87401,18.52056,10.32217,0.43371,16.83643,24.32403
correct,2,A16_06C_x512_y0,A16,06C,512,0,17.25923,17.77734,10.29096,0.43059,16.85364,24.18546
correct,0,A16_06C_x1024_y0,A16,06C,1024,0,20.70084,21.46908,11.3781,0.40014,16.51364,26.28288
correct,1,A16_06C_x1024_y0,A16,06C,1024,0,27.25402,27.79855,12.09585,0.40335,16.54198,26.25442
correct,2,A16_06C_x1024_y0,A16,06C,1024,0,26.82224,27.25127,11.72448,0.41941,16.68174,25.79868
correct,0,A16_06C_x1027_y0,A16,06C,1027,0,21.4404,21.99638,11.47398,0.39355,16.45538,26.53183
correct,1,A16_06C_x1027_y0,A16,06C,1027,0,22.20477,22.82442,11.37295,0.39346,16.50608,26.16362
correct,2,A16_06C_x1027_y0,A16,06C,1027,0,23.06079,23.51216,11.72699,0.39415,16.54072,26.41625
correct,0,A16_06D_x0_y0,A16,06D,0,0,23.70882,23.98382,11.00267,0.40645,17.0242,25.06506
correct,1,A16_06D_x0_y0,A16,06D,0,0,19.02387,19.40627,10.18835,0.42633,17.4865,23.69856
correct,2,A16_06D_x0_y0,A16,06D,0,0,27.35645,27.59589,11.08839,0.42212,17.16,24.51352
correct,0,A16_06D_x512_y0,A16,06D,512,0,24.47452,24.49743,10.10146,0.46991,18.45432,21.75039
correct,1,A16_06D_x512_y0,A16,06D,512,0,24.0289,24.08565,9.95657,0.46,18.46179,21.75623
correct,2,A16_06D_x512_y0,A16,06D,512,0,17.70929,17.92135,9.61163,0.43682,18.29019,22.05937
correct,0,A16_06D_x1024_y0,A16,06D,1024,0,24.09823,24.40112,10.02214,0.4731,18.36438,21.37565
correct,1,A16_06D_x1024_y0,A16,06D,1024,0,19.71356,20.01238,9.19198,0.48065,18.6373,20.7094
correct,2,A16_06D_x1024_y0,A16,06D,1024,0,25.31529,25.57512,10.03771,0.46983,18.43086,21.26026
correct,0,A16_06D_x1027_y0,A16,06D,1027,0,20.42923,20.93918,9.28118,0.48946,18.34397,20.79389
correct,1,A16_06D_x1027_y0,A16,06D,1027,0,21.42869,21.99125,9.52254,0.48639,18.40592,20.90247
correct,2,A16_06D_x1027_y0,A16,06D,1027,0,19.71625,20.14938,9.34114,0.4882,18.42903,20.58284
correct,0,A16_07A_x0_y0,A16,07A,0,0,19.20975,19.51809,8.27892,0.50945,19.36229,17.99475
correct,1,A16_07A_x0_y0,A16,07A,0,0,15.7054,16.31531,8.25267,0.50266,19.06159,18.81827
correct,2,A16_07A_x0_y0,A16,07A,0,0,16.67775,16.98394,8.03602,0.51934,19.443,17.68531
correct,0,A16_07A_x512_y0,A16,07A,512,0,17.75012,17.85173,8.62567,0.45127,19.30595,19.14809
correct,1,A16_07A_x512_y0,A16,07A,512,0,19.48253,19.6673,8.63114,0.46263,19.34534,19.1763
correct,2,A16_07A_x512_y0,A16,07A,512,0,19.30274,19.51786,8.44663,0.48325,19.53908,19.10176
correct,0,A16_07A_x1024_y0,A16,07A,1024,0,23.33092,23.54153,9.0763,0.48315,19.14526,19.20138
correct,1,A16_07A_x1024_y0,A16,07A,1024,0,16.72326,17.315,8.28352,0.50251,19.61221,18.18047
correct,2,A16_07A_x1024_y0,A16,07A,1024,0,13.42578,14.27023,8.19092,0.49416,19.5253,18.51551
correct,0,A16_07A_x1027_y0,A16,07A,1027,0,22.3528,22.77086,8.96371,0.50674,18.34759,19.76755
correct,1,A16_07A_x1027_y0,A16,07A,1027,0,19.57384,20.29949,9.02481,0.47976,18.15247,19.96041
correct,2,A16_07A_x1027_y0,A16,07A,1027,0,23.27856,23.57696,9.17153,0.50236,18.43744,19.28426
correct,0,A16_07B_x0_y0,A16,07B,0,0,19.143,19.57103,8.93927,0.43328,19.40328,19.23923
correct,1,A16_07B_x0_y0,A16,07B,0,0,15.22658,15.86103,8.36129,0.42472,19.46546,18.99733
correct,2,A16_07B_x0_y0,A16,07B,0,0,15.26588,15.88952,8.52767,0.43091,19.2719,19.33946
correct,0,A16_07B_x512_y0,A16,07B,512,0,19.86378,20.1102,9.42399,0.45191,18.45389,21.09941
correct,1,A16_07B_x512_y0,A16,07B,512,0,23.35186,23.49971,9.23033,0.48496,18.72478,20.84104
correct,2,A16_07B_x512_y0,A16,07B,512,0,17.73154,18.1402,9.09931,0.47438,18.83228,20.05859
correct,0,A16_07B_x1024_y0,A16,07B,1024,0,16.79916,17.40621,8.69116,0.505,19.36723,19.51543
correct,1,A16_07B_x1024_y0,A16,07B,1024,0,17.02705,17.55006,8.95848,0.48765,19.20419,19.66505
correct,2,A16_07B_x1024_y0,A16,07B,1024,0,18.34541,18.84752,9.18428,0.49042,19.11232,19.88034
correct,0,A16_07B_x1027_y0,A16,07B,1027,0,26.07568,26.46226,10.11674,0.48564,17.95754,21.36372
correct,1,A16_07B_x1027_y0,A16,07B,1027,0,22.38142,22.93979,10.03154,0.47253,17.914,21.48653
correct,2,A16_07B_x1027_y0,A16,07B,1027,0,17.26994,18.30437,9.43136,0.47576,18.00847,21.28823
correct,0,A16_07C_x0_y0,A16,07C,0,0,23.57013,23.90835,10.64147,0.40073,16.40379,24.1793
correct,1,A16_07C_x0_y0,A16,07C,0,0,26.53593,26.82208,10.87584,0.39588,16.07944,25.29148
correct,2,A16_07C_x0_y0,A16,07C,0,0,20.90395,21.3484,10.54687,0.38486,16.23724,24.93879
correct,0,A16_07C_x512_y0,A16,07C,512,0,21.39268,22.32985,9.94565,0.45095,17.56558,22.9976
correct,1,A16_07C_x512_y0,A16,07C,512,0,20.34613,20.99096,9.55339,0.45566,17.82335,21.87971
correct,2,A16_07C_x512_y0,A16,07C,512,0,22.24447,22.7859,10.43753,0.40724,17.20533,24.10723
correct,0,A16_07C_x1024_y0,A16,07C,1024,0,17.19627,17.89806,9.21124,0.45895,18.55468,20.77356
correct,1,A16_07C_x1024_y0,A16,07C,1024,0,20.02771,20.32833,9.2861,0.45613,18.41436,20.58181
correct,2,A16_07C_x1024_y0,A16,07C,1024,0,23.77869,23.97981,9.71542,0.45698,18.282,21.13068
correct,0,A16_07C_x1027_y0,A16,07C,1027,0,19.16885,19.91628,9.55904,0.44651,18.10171,21.56097
correct,1,A16_07C_x1027_y0,A16,07C,1027,0,21.56695,22.00028,9.69056,0.44975,18.2247,21.3038
correct,2,A16_07C_x1027_y0,A16,07C,1027,0,22.32261,22.69537,9.86371,0.44989,18.28736,21.30935
correct,0,A16_07D_x0_y0,A16,07D,0,0,26.5245,26.66732,10.77169,0.42859,17.27443,23.59961
correct,1,A16_07D_x0_y0,A16,07D,0,0,25.85609,26.053,10.75422,0.40999,17.2486,23.72419
correct,2,A16_07D_x0_y0,A16,07D,0,0,21.29549,21.50097,10.09269,0.43789,17.51766,22.81759
correct,0,A16_07D_x512_y0,A16,07D,512,0,19.53382,19.91805,9.42309,0.44799,18.80234,20.63837
correct,1,A16_07D_x512_y0,A16,07D,512,0,21.57236,22.00584,9.81291,0.43976,18.45507,21.64892
correct,2,A16_07D_x512_y0,A16,07D,512,0,25.52328,25.73005,10.04567,0.44019,18.27206,22.38823
correct,0,A16_07D_x1024_y0,A16,07D,1024,0,21.45335,22.07658,9.43245,0.49184,18.99116,20.85614
correct,1,A16_07D_x1024_y0,A16,07D,1024,0,24.44518,24.89603,9.53746,0.50226,19.16157,20.22548
correct,2,A16_07D_x1024_y0,A16,07D,1024,0,18.95336,19.67205,9.13178,0.49207,19.07144,20.48395
correct,0,A16_07D_x1027_y0,A16,07D,1027,0,20.98526,21.47136,9.09208,0.51581,19.48348,19.44239
correct,1,A16_07D_x1027_y0,A16,07D,1027,0,15.64542,16.62931,8.77496,0.50044,19.27645,19.99319
correct,2,A16_07D_x1027_y0,A16,07D,1027,0,16.69062,17.60575,8.98351,0.48692,19.11549,20.40747
correct,0,A16_08A_x0_y0,A16,08A,0,0,22.75524,23.47516,9.49594,0.5008,18.67257,20.86173
correct,1,A16_08A_x0_y0,A16,08A,0,0,23.58692,23.97276,9.09916,0.51134,18.87581,20.12051
correct,2,A16_08A_x0_y0,A16,08A,0,0,22.8954,23.4298,9.16555,0.51129,18.723,20.72814
correct,0,A16_08A_x512_y0,A16,08A,512,0,22.51583,22.77301,10.45478,0.40976,18.18579,22.24689
correct,1,A16_08A_x512_y0,A16,08A,512,0,21.41549,21.76574,10.07743,0.41002,18.18666,22.12013
correct,2,A16_08A_x512_y0,A16,08A,512,0,18.94048,19.49751,9.60074,0.43362,18.60258,21.09333
correct,0,A16_08A_x1024_y0,A16,08A,1024,0,22.4964,23.07065,9.42036,0.4892,18.96623,20.38528
correct,1,A16_08A_x1024_y0,A16,08A,1024,0,20.04083,20.4594,9.31313,0.47544,19.04763,20.12818
correct,2,A16_08A_x1024_y0,A16,08A,1024,0,25.68898,26.03575,9.8354,0.4792,18.7492,20.89303
correct,0,A16_08A_x1027_y0,A16,08A,1027,0,21.84041,22.2378,9.44999,0.46361,18.65437,20.57789
correct,1,A16_08A_x1027_y0,A16,08A,1027,0,18.83072,19.50454,9.43843,0.48009,18.73497,20.4684
correct,2,A16_08A_x1027_y0,A16,08A,1027,0,20.5998,21.05966,9.13059,0.47983,18.85578,20.43247
correct,0,A16_08B_x0_y0,A16,08B,0,0,23.24285,23.6993,9.51889,0.49191,18.95677,20.47001
correct,1,A16_08B_x0_y0,A16,08B,0,0,16.94888,17.69587,8.90541,0.49094,19.23007,19.88427
correct,2,A16_08B_x0_y0,A16,08B,0,0,24.70661,24.9263,9.84286,0.49297,19.09848,20.0746
correct,0,A16_08B_x512_y0,A16,08B,512,0,18.98565,19.89929,9.75317,0.46696,18.40417,21.38429
correct,1,A16_08B_x512_y0,A16,08B,512,0,13.75252,14.78384,9.15925,0.48298,19.02146,20.07798
correct,2,A16_08B_x512_y0,A16,08B,512,0,19.96284,20.65245,9.78428,0.48771,18.79793,20.74736
correct,0,A16_08B_x1024_y0,A16,08B,1024,0,18.59228,19.0414,9.54546,0.46311,18.77149,20.62382
correct,1,A16_08B_x1024_y0,A16,08B,1024,0,22.32662,22.57539,10.15818,0.43882,18.19634,21.98528
correct,2,A16_08B_x1024_y0,A16,08B,1024,0,16.14106,16.79698,10.00793,0.41893,17.96526,22.79024
correct,0,A16_08B_x1027_y0,A16,08B,1027,0,20.63092,20.99298,9.76225,0.45329,18.38804,21.53609
correct,1,A16_08B_x1027_y0,A16,08B,1027,0,20.28414,20.6128,9.64228,0.46377,18.59587,21.15122
correct,2,A16_08B_x1027_y0,A16,08B,1027,0,15.52038,16.0595,9.46713,0.4469,18.39084,21.43137
correct,0,A16_08C_x0_y0,A16,08C,0,0,24.02931,24.39922,10.06156,0.44562,17.69691,22.29791
correct,1,A16_08C_x0_y0,A16,08C,0,0,23.64532,24.12814,9.98668,0.44426,17.60977,22.58115
correct,2,A16_08C_x0_y0,A16,08C,0,0,26.45389,26.89346,10.64202,0.44637,17.48019,22.66698
correct,0,A16_08C_x512_y0,A16,08C,512,0,23.46997,23.76547,9.94245,0.40406,17.59005,22.77446
correct,1,A16_08C_x512_y0,A16,08C,512,0,22.67963,23.06449,10.27199,0.4071,17.74177,22.17395
correct,2,A16_08C_x512_y0,A16,08C,512,0,23.41679,23.62948,10.11935,0.41164,17.6851,22.49078
correct,0,A16_08C_x1024_y0,A16,08C,1024,0,24.40596,24.68188,10.13545,0.45578,17.96857,22.47767
correct,1,A16_08C_x1024_y0,A16,08C,1024,0,21.13526,21.54488,9.94753,0.4515,18.09864,22.2377
correct,2,A16_08C_x1024_y0,A16,08C,1024,0,20.55527,21.17492,10.11052,0.4269,17.78301,22.75828
correct,0,A16_08C_x1027_y0,A16,08C,1027,0,22.03504,22.49149,9.61165,0.46179,18.25824,21.64136
correct,1,A16_08C_x1027_y0,A16,08C,1027,0,15.53894,16.73512,9.5111,0.44788,17.99153,22.42114
correct,2,A16_08C_x1027_y0,A16,08C,1027,0,20.48456,20.83294,9.42566,0.46974,18.4853,20.99535
correct,0,A16_08D_x0_y0,A16,08D,0,0,19.16222,19.87405,9.48758,0.45159,18.82091,20.91178
correct,1,A16_08D_x0_y0,A16,08D,0,0,27.02859,27.23674,10.3639,0.43918,18.33285,22.31588
correct,2,A16_08D_x0_y0,A16,08D,0,0,19.1761,19.90086,9.55752,0.46344,19.00001,20.46294
correct,0,A16_08D_x512_y0,A16,08D,512,0,16.11519,17.18567,9.7933,0.44168,18.41515,21.75645
correct,1,A16_08D_x512_y0,A16,08D,512,0,16.53973,17.69429,9.64288,0.44368,18.55032,21.3382
correct,2,A16_08D_x512_y0,A16,08D,512,0,21.56984,22.32259,10.28394,0.44693,18.34628,21.92622
correct,0,A16_08D_x1024_y0,A16,08D,1024,0,20.82555,21.03153,10.37615,0.42105,17.79983,23.08917
correct,1,A16_08D_x1024_y0,A16,08D,1024,0,23.69795,23.85884,10.09827,0.46614,18.39368,21.72554
correct,2,A16_08D_x1024_y0,A16,08D,1024,0,27.10486,27.13876,10.25977,0.46797,18.3725,21.6701
correct,0,A16_08D_x1027_y0,A16,08D,1027,0,18.84728,19.2981,9.95826,0.44193,18.19883,21.93058
correct,1,A16_08D_x1027_y0,A16,08D,1027,0,21.77108,22.03386,9.90549,0.46152,18.52395,21.28868
correct,2,A16_08D_x1027_y0,A16,08D,1027,0,19.35124,19.70196,9.89091,0.44768,18.29358,21.83963
